Id,SalePrice
2,111898.5646497478
4,245562.1002329943
6,198300.97290458856
7,215345.66085912182
17,209613.89361801522
18,332508.2689267002
22,208153.24192264886
27,110046.75109257351
31,115957.40851532796
36,168507.7244109424
39,380993.9671889973
40,263169.34922077367
42,327039.16082899226
46,245927.8059823569
53,179451.4037584645
58,192641.78862471704
61,293933.106862591
72,242013.94443471497
79,116064.1579865939
80,202459.31835426437
82,161276.74719642324
83,88854.42977629253
85,143677.46090760478
88,123123.92715753638
92,268115.7629660227
93,266798.2713029842
95,190557.70351197105
102,203175.25164899428
103,183450.86335545394
106,236255.54025771748
107,195916.937034962
110,218787.80863776384
114,190287.68381889607
116,184732.11307740072
117,161517.59600478958
118,133144.89527995058
125,178027.73309518502
126,152846.91970152152
127,131644.2930642562
128,214462.33692195185
134,138852.47510740627
135,191750.41688271344
137,252899.10603798716
143,127082.50574036373
147,125466.27062964765
148,191384.60744130344
150,107003.33753993781
156,134684.36277578853
157,118511.02929178975
159,153144.10253401345
161,264326.5169910999
167,132364.92240369844
170,153240.68754500255
171,83559.97194056073
175,99037.91458360176
179,136488.80535457504
181,102656.76056885545
186,207448.3380237897
193,189615.3099378324
194,68438.44794707373
206,148208.9352096048
208,158608.1846771699
210,162491.81977035606
211,100151.42131479969
212,126868.96355843206
214,103159.79539863695
215,146009.54727554938
217,145200.51691371854
222,139060.95169283065
227,160970.1594631042
228,167534.62655958708
233,225793.5700484265
235,133387.6279707062
238,123074.55172011303
241,173280.08984503732
252,193475.37817734852
253,187762.91496239172
256,148161.145956259
257,142966.99137438857
258,201887.08529233106
259,186082.87024596147
261,148406.2340745154
263,114941.16991297156
266,224433.74850197393
267,228247.36248411925
270,156146.92621848325
271,227728.44564304734
276,117922.22463707114
285,153089.95747629227
288,54062.83687248954
289,134278.93910342525
290,124530.07756935095
291,135505.343977503
292,126038.52834236587
293,202329.9748610641
294,208327.486968647
295,186474.1958716095
304,119413.46850771096
322,347057.75220470224
326,165155.72429398308
327,100139.038560168
328,152663.2193515075
331,63425.12809131842
332,84781.20651804958
333,98004.24014846864
335,119363.30818213813
337,197032.2011717409
342,117025.58326703648
343,184005.23730677855
347,191713.58265403332
350,322999.15246653615
352,204497.1167436844
358,188287.64471360086
359,191902.70662826346
360,161616.31349910924
368,309547.6703781119
369,245500.55640650296
373,188710.98663692002
377,236120.24876970146
383,176792.65591182816
386,229499.7761992124
387,236795.00476135826
390,177784.36646487226
391,157525.19917240832
395,157894.6414790759
397,117473.6316950114
398,104333.8895672796
401,105090.67120184377
404,150234.78545612947
408,117440.59674369555
409,139603.45536720124
410,161888.0857717112
418,136013.468171017
422,423604.59889935784
427,354629.7561110654
431,397238.0463102419
433,451125.5663196946
437,334603.8224091163
438,297948.4876715151
442,361991.58097003517
447,234812.08179582434
459,353470.1536793187
460,311808.4864944486
464,215136.76496843237
465,203306.1262811442
467,190479.78263042122
468,186297.89745716192
474,189115.46724858123
480,206733.49317048874
481,215870.16283129912
483,235074.12780336814
488,182366.23755093373
492,180826.8502969864
494,187270.8007228315
499,306078.6323326493
500,265776.9772786284
501,278650.737271599
503,237599.63829553954
506,222135.70471905847
508,234988.91139244544
511,263138.483484342
515,239784.91940288793
519,223914.81894336815
521,247842.11842847557
530,224957.69545454474
532,205449.45760513702
534,176945.2595732446
540,171951.6958555535
541,119473.66650176793
551,150544.1392635461
552,181256.04440488236
554,98674.70700161473
555,115317.43912523822
556,121093.10704193148
557,122582.94242862985
565,219748.8302231091
566,270505.8228280208
567,163054.95292767766
569,216250.22146712663
570,197187.20926011493
574,233444.5471184136
575,288987.87373781437
576,232524.82984912524
577,194504.31538366736
578,233934.39342826756
583,217266.3600287577
584,231285.58830628765
585,161071.78571819398
587,190600.3305337123
593,222434.04029416176
597,214379.03055699018
598,184191.59302452917
599,164916.16116080002
600,113430.9413387794
605,162514.00972599234
607,158640.3217487553
608,153892.04054484726
611,187043.82895318943
616,117689.67610093823
625,177067.4090591285
629,169739.44487569574
630,139296.19681965734
631,121715.38888962124
640,194622.87820034113
642,172237.87042692897
643,125850.17857079476
646,113898.89575675747
647,152690.66616321576
655,70776.86146327434
659,104651.68462664529
663,54660.11434724741
665,99341.13301244937
667,226665.78703309584
673,135379.35426032706
676,134727.82134677994
680,146613.51501971693
682,126047.16083522269
687,152548.18216041115
688,169320.7491556427
692,129412.4507117261
693,120139.86794818763
695,173366.81575107924
697,130966.89253666834
700,153476.8358391457
702,160341.86393441318
703,169944.86369132798
704,93857.8177761857
712,84429.24900655576
713,114790.52869219787
717,242198.6447499881
720,203141.37780335906
721,69301.52764504496
726,173455.96372880647
733,115051.78665600147
736,122055.05590911303
738,112460.73615517328
741,120904.3762025017
743,68322.87353422213
745,102310.17357819679
750,158777.26741745137
756,99765.61158562952
757,144166.60393016122
758,150030.33871725737
760,75589.09298336052
765,149529.95248708874
775,123557.0145358917
776,118053.3705103402
780,170275.37512714672
783,206701.99929877394
790,109838.6822471536
795,71043.40647523955
796,131102.40485174768
797,163654.17960408656
798,113057.87373069557
804,205845.24209074455
805,223777.36322596343
806,243413.9891714804
808,136430.93207054934
814,166939.80067119456
818,310210.1821586649
821,294826.2262259476
822,350316.64901906543
825,295792.1647911038
827,233017.31761247804
830,194985.85995317996
834,219725.27604173694
835,190681.53960000712
842,131329.3724574868
845,205725.03766478936
852,207099.32542516862
857,123934.04299702146
858,123645.61475310137
859,121777.43387213489
860,122979.28267638315
861,118916.87187979929
864,239639.4319718926
868,190526.78904050542
869,204150.94683805108
872,301997.94136610546
873,215438.07136645855
885,118032.26156725979
890,113795.17588571762
895,84442.6745024405
899,75784.65327041235
906,132899.80761035834
918,143125.72214132862
923,129253.62778103538
925,115925.32524815388
927,122066.4068714981
932,200336.73627268057
933,137832.60822789953
934,162243.53867773735
942,98101.11141925701
947,247402.02902223275
948,276647.0067988653
951,142746.55812582257
957,246526.10337497492
958,315110.86275177414
959,238690.76440763578
963,188239.20999726676
967,215150.19660509436
968,343403.4745563818
971,153324.3321194055
972,199448.3742857061
976,95453.23535661225
978,82492.38834627229
979,109009.50645873556
984,102313.13568350824
