Id,SalePrice
2658,2395975318.0554066
2718,-105083283822.87413
2414,-80315483556.10887
1989,-17054440480.839624
625,-122761017227.4584
333,27109027790.45433
1327,-17888841026.02182
858,-69985510856.772
95,32339364258.890118
1568,-117486637638.55571
2482,-42916966879.367615
1364,-16715782023.836027
2584,-78380107888.32045
818,-47536054552.03104
2673,-11755917439.467962
2089,16771819443.23749
1297,-63830727996.267525
790,-61452331076.473885
2616,-186319568481.17175
720,-70866428445.70496
222,-41495140964.59953
557,-63200593131.587814
1148,-68764250778.94418
2766,-297767798670.8941
534,-42335892626.29644
1452,-32748501835.295937
630,-23000126158.29133
2648,5142145544.221577
125,-92063283376.31339
1904,23389264570.24431
1670,-22366386324.15605
756,3862113944.3876514
717,-13377105738.159212
1032,-162449783919.2839
852,-88418786789.03392
1731,26371002778.575466
2639,-17425129252.06899
2071,29990918233.700653
1267,27850286821.561264
1851,-29422038520.395897
567,33000295721.84466
2439,-2455238468.099581
1898,-47557355863.55987
647,-179725247108.32144
2256,-54202374883.61213
979,32498464919.314037
1444,-54929939003.41211
2485,-61808314719.42035
157,-15267539067.674654
88,-85659685830.8791
2003,-48384851984.80011
186,35674805608.99761
1425,-66197450917.20848
2695,10432982889.032602
738,4207517340.418339
395,-52783698488.584045
1353,-46824563275.679985
1878,-80339758068.31476
390,-125607483176.58208
1456,-73542346618.28127
1103,-353846389715.9423
1387,-262616318271.02472
2070,-113182607564.2611
1199,-80744343397.76147
2479,-6781233959.183161
501,-160039142079.4231
2362,-68462221632.12084
1718,-45582595147.927864
2188,-8026853744.657608
1483,-22040265486.493683
2557,15185280980.177963
437,-453255475537.0852
2224,-414242567089.649
1628,29389727767.706043
397,-71978677533.17163
587,-301554402997.892
2182,-1819587874138.2947
971,-32302896926.50004
2611,-117430859477.28252
1887,31230503227.54272
2399,-386540971340.483
2148,-55485147105.900085
304,-11624387780.406229
1997,17749409905.869366
2817,4495519923.606741
1431,-21614592104.964874
427,-139601100491.4802
263,-41105233078.32935
598,-285527036073.7564
2895,-196784474155.57477
687,-8113554461.817808
1822,-65871632264.87642
2191,11840741812.302723
179,6671536269.293673
1009,-42072846036.313
2010,-1624570514.783857
1991,-12523400692.788733
1411,-162707815181.2673
1721,-10618306241.248281
1144,-21510551413.925373
593,-37505746021.18149
575,-352054683051.52386
1249,-97513766988.98695
1604,-54177063310.5874
1064,-555820431561.8971
1923,-170840914550.38187
1988,1290754812.5551627
2325,-17876807077.803864
114,-223595017162.4707
2700,-127467482318.15497
217,-209909816637.27374
343,-166960080678.05313
386,6175732951.699125
2005,14068085644.609442
2908,-119431026531.84067
1814,-389091476217.211
2446,-867442802736.9647
208,32967251419.709442
1679,32706069261.00694
822,-226679718191.28375
6,-64244066487.11414
1781,-356952019582.8486
2397,-21741288162.87197
2340,-177009435994.75955
1618,-30813935653.3572
2843,26214895694.94606
1061,-207189035807.89114
2786,-53668140507.11273
1935,-87241201366.60217
1341,26417236342.654297
521,-92788115283.15408
2136,-70036037418.33841
996,-78262432843.52515
227,-17084824686.376436
135,-168396180125.51926
1167,18148983465.477238
294,-99958935808.96413
1776,-57775941277.130226
540,-60060792002.99704
1717,-35962576667.54808
2303,-96363049375.07433
116,-136743873835.85805
127,-44862274660.910805
1371,4545121636.105871
1014,-351697969247.151
1507,29897630557.444298
702,5732411533.503639
750,-1378334149.9308832
261,-31022239903.367004
1559,18311585251.934456
577,-187464435654.54065
2812,5327797665.305342
2080,-69408176446.66196
1368,-3370687332.5452003
2376,-74727492768.38565
659,-9748302199.913221
1235,-98117839501.11082
332,31345484406.523663
1917,-100756484755.57013
2094,-6420707755.384676
1460,10846333833.084772
1471,-246864989970.88922
1509,-50012346340.69127
1922,-78789657708.1918
433,-613345984406.5258
460,-34766845317.17207
1116,-84637226287.7345
1137,-178681419852.29947
53,13356419955.727562
2354,-61631382092.550674
1475,-68528279700.89989
1761,-508748910833.5252
842,-78675520363.45029
2739,-191821898509.44388
2509,36540880012.845055
1007,4214724855.063238
2610,-67844919661.631935
1952,10663462905.603146
2719,-122932482116.8557
2921,28060978351.50192
1966,-97790339435.24644
292,-10903028800.33996
1204,-57108280240.53522
1829,-117826499812.06532
2419,17978356045.788273
391,-46999091895.37543
798,-435649208.16653615
481,-49085821191.53624
193,-41459070641.39939
555,-35095932016.13556
899,33076752804.417664
2357,-9327582143.062471
328,-9454870974.865812
1356,-40923700567.11255
1154,-33658712403.42353
1730,8216417907.876551
2249,-68088102970.25921
1119,-60856710129.177704
2856,-91180652621.3905
1394,-990402016.1866319
2587,-3208860962.348139
61,-124481367538.68687
2661,446677312.0287344
2711,-75828394801.40833
1147,-27370232187.15615
757,30451877246.078552
2623,28657852896.228374
2378,30304480933.698112
1413,-12618714831.894148
1722,-27856564395.667953
1112,391433817.00505656
1623,-75233665127.21089
1201,-34664601323.49388
1513,-3874275303.473692
957,-6361335124907.196
1171,-68386561428.85596
1145,-16282494856.05805
2726,-431813393187.83575
703,29740227159.59436
760,-42608548067.48247
1964,-63294143096.667206
2512,12776008658.550581
159,-93124359341.77101
1281,-16491784414.403433
468,19134418818.316334
290,-26402982291.952297
665,-10369378828.158754
1463,-4767582722.354502
1792,6141449014.491648
923,-224022106052.73517
500,-24135652287.7126
1408,-426257778669.40533
331,25143553086.587746
170,7109255105.487417
2192,-49319663002.13819
2571,-353956541458.12445
2314,-63716365210.58907
2647,1988159382.9533541
422,-328503395067.781
2457,-660183251310.9773
1838,-1359138382.9490278
2805,-34967638686.576385
1645,-91383596739.87958
1711,-24614916108.227234
2825,-14483006623.634455
322,-160535880251.293
2103,-82665689424.4198
342,-109415285129.07701
600,-65590677767.123215
488,3919065995.3578777
1725,-74044045072.77327
2246,-142166742904.90347
2847,-47467163149.70023
806,-72643520029.76108
530,18067876651.996002
963,-198456188010.93704
2678,-7329268085.768824
171,4914687619.401451
2401,-520193538293.3391
805,-66210114511.12184
2259,-153602318406.79276
1748,10797618611.644945
1361,-31428221841.88076
1677,22346606999.511837
1406,-97874743847.39024
2322,-27283779723.67222
688,10034277079.525959
143,-130284688604.18108
804,-40902294436.08983
