Id,SalePrice
2658,-10527655320.870813
2718,-143955548362.85324
2414,-112671254087.59213
1989,-44009534209.97246
625,-162717673426.66986
333,22397978121.050606
1327,-42836792746.23541
858,-105506305637.8669
95,27272767810.963135
1568,-157071314938.23883
2482,-69669487022.0595
1364,-41400604350.93771
2584,-118398947238.33952
818,-53647610474.810844
2673,-29248450728.81539
2089,10405051405.357244
1297,-88424139178.72046
790,-95750836725.8533
2616,-228209347735.0527
720,-102223375463.22237
222,-71607940165.719
557,-93810865867.21289
1148,-100161317303.33893
2766,-380025770689.32
534,-75425398459.10648
1452,-58340667688.18169
630,-40339654494.1539
2648,-5239203250.709963
125,-125106610643.70712
1904,13764334101.529995
1670,-45971305367.77385
756,-10404228092.42814
717,-18285757947.753372
1032,-207834373066.0126
852,-129731228113.11818
1731,8697306177.38008
2639,-32999541478.343987
2071,21579686716.870102
1267,15868646049.642513
1851,-55187322489.074905
567,25420465936.883846
2439,-18430646202.75802
1898,-70951272797.28064
647,-230041002231.6175
2256,-75640302474.19028
979,29256050056.220444
1444,-76299345448.36444
2485,-90141684914.93643
157,-36172608585.62754
88,-117533650480.03186
2003,-76489337470.68378
186,41081022940.34884
1425,-99471016875.38686
2695,-4935526749.802519
738,-8126329523.764368
395,-82222091315.92436
1353,-67183562231.10537
1878,-110721807170.64604
390,-168725467728.79218
1456,-94636970859.90088
1103,-420990249614.52313
1387,-327522252511.91125
2070,-163475841353.8151
1199,-107466370550.03275
2479,-20016323588.37539
501,-206468800905.9661
2362,-101490335381.05898
1718,-65458801608.060745
2188,-23155948007.560913
1483,-40259516116.560616
2557,-38659770.25350741
437,-520700740404.9798
2224,-518723940431.9904
1628,19256973502.66497
397,-104856306832.44365
587,-377924755939.9096
2182,-1995960024979.9631
971,-32108707113.714493
2611,-157486362415.99783
1887,20944987221.514168
2399,-464106546547.8469
2148,-87774584438.19612
304,-31252842322.975204
1997,10132359763.573263
2817,-9628543710.701105
1431,-37416460605.53369
427,-184990897948.41174
263,-67702225826.26179
598,-354862389619.0932
2895,-262089047016.0165
687,-24369410683.43721
1822,-97108884348.68777
2191,-5881352495.395266
179,-10133338041.53979
1009,-63074637640.54324
2010,-16415919479.217196
1991,-27683104939.15709
1411,-207296663688.3047
1721,-28262264353.880043
1144,-36864148136.38086
593,-54711379355.997665
575,-426887172471.84717
1249,-127650378881.84206
1604,-81351588428.49507
1064,-651408117932.7477
1923,-221870217565.63196
1988,-12431424896.258825
2325,-33489879392.926003
114,-273660122616.655
2700,-172728343465.60843
217,-264920528537.68222
343,-213084684617.35434
386,-6410191320.667391
2005,8054439591.11087
2908,-183826922221.194
1814,-471139558804.2943
2446,-939607447757.4569
208,32060736974.65542
