Id,SalePrice
2658,159753.9730050154
2718,180250.8226644136
2414,199285.77624374256
1989,107761.4730050154
625,180222.77624374256
333,109872.9730050154
1327,121734.4730050154
858,115223.9730050154
95,198666.77624374256
1568,163426.9730050154
2482,161408.77624374256
1364,119108.9730050154
2584,167632.9730050154
818,285312.8226644136
2673,153994.9730050154
2089,101463.77624374256
1297,146914.9730050154
790,125029.9730050154
2616,195526.77624374256
720,189206.9730050154
222,142525.9730050154
557,129640.9730050154
1148,201557.77624374256
2766,166740.9730050154
534,146299.77624374256
1452,111962.4730050154
630,111000.9730050154
2648,101453.4730050154
125,137899.27624374256
1904,83583.40124374256
1670,112143.9730050154
756,105852.4730050154
717,192869.9730050154
1032,162659.9730050154
852,199502.77624374256
1731,191136.8226644136
2639,121359.9730050154
2071,55533.5355050154
1267,81465.7230050154
1851,162224.9730050154
567,149169.02624374256
2439,204874.8226644136
1898,164465.9730050154
647,173505.4730050154
2256,257356.3226644136
979,134478.27624374256
1444,217295.27624374256
2485,108304.4730050154
157,130293.3226644136
88,127778.8226644136
2003,117050.4730050154
186,194094.4730050154
1425,237047.77624374256
2695,134456.4730050154
738,99259.5726644136
395,158703.27624374256
1353,151745.9730050154
1878,153467.9730050154
390,165786.9730050154
1456,233836.77624374256
1103,317592.3226644136
1387,111817.9730050154
2070,147484.4730050154
1199,175619.8226644136
2479,182330.27624374256
501,311915.8226644136
2362,99536.27624374256
1718,205568.77624374256
2188,98941.27624374256
1483,119837.27624374256
2557,92938.9730050154
437,335104.8226644136
2224,171454.77624374256
1628,136648.90124374256
397,141620.2230050154
587,187109.77624374256
2182,483130.8226644136
971,148055.7230050154
2611,138245.77624374256
1887,82406.83874374256
2399,399533.3226644136
2148,194951.77624374256
304,128022.9730050154
1997,118463.9730050154
2817,125685.9730050154
1431,162559.27624374256
427,345379.77624374256
263,120229.4730050154
598,167245.02624374256
2895,164292.02624374256
687,145401.9730050154
1822,128447.4730050154
2191,129459.9730050154
179,144538.4730050154
1009,220264.8226644136
2010,132123.4730050154
1991,144992.9730050154
1411,161597.9730050154
1721,219790.77624374256
1144,193769.77624374256
593,214170.8226644136
575,309522.3226644136
1249,173371.3226644136
1604,127754.9730050154
1064,489216.8226644136
1923,150331.9730050154
1988,97778.02624374256
2325,177906.8226644136
114,199518.77624374256
2700,138469.9730050154
217,91845.77624374256
343,200835.02624374256
386,241676.8226644136
2005,84686.65124374256
2908,131068.77624374256
1814,234069.77624374256
2446,530246.8226644136
208,149206.4730050154
1679,122193.8480050154
822,364914.77624374256
6,167770.8226644136
1781,436776.3226644136
2397,342671.8226644136
2340,339595.8226644136
1618,145199.3226644136
2843,116405.9730050154
1061,355962.8226644136
2786,117191.27624374256
1935,137540.9730050154
1341,111159.52624374256
521,241814.77624374256
2136,126489.4730050154
