Id,SalePrice
2658,138545.03628562638
2718,149570.45869441133
2414,187272.33525701985
1989,125511.09362278358
625,171420.2480426472
333,82001.2847213127
1327,131945.37400170002
858,146134.38611316867
95,161772.06494752248
1568,179952.92343552245
2482,159166.13113133248
1364,114403.29523573509
2584,137974.83122954503
818,268754.35723238677
2673,167664.4058100719
2089,130170.16199007124
1297,126917.71493420015
790,125060.22761949657
2616,186217.99019575992
720,190474.55769788614
222,144884.55900284302
557,136459.2693118048
1148,179216.74455713952
2766,168407.34475711564
534,169766.0495326989
1452,118453.32581818975
630,184646.0656704031
2648,131685.6123700085
125,142254.9478705149
1904,71350.9120058447
1670,123032.71605019244
756,81720.73124830502
717,189362.90579765744
1032,151843.30984174449
852,218243.16827636008
1731,173612.92497849287
2639,139246.3605530724
2071,111944.22421521113
1267,122920.3239773153
1851,197319.49419266262
567,164321.49560528994
2439,193929.65444927182
1898,154256.9254479792
647,148320.5250066278
2256,217246.4621616948
979,88283.47338199787
1444,219763.87690817684
2485,130922.83463598101
157,131048.72321702761
88,135908.30894370333
2003,100190.79308104308
186,164912.80526811304
1425,227515.22035453565
2695,144787.88072482275
738,89390.90947600408
395,148427.07636193186
1353,142652.78347590988
1878,147909.95808222468
390,152846.98284582733
1456,231406.51899655518
1103,383533.67939230154
1387,130119.66569653309
2070,153491.89248547293
1199,156549.12586311705
2479,175913.4662741375
501,278930.20742687566
2362,104681.40800247106
1718,206894.01796190857
2188,57662.845898769694
1483,149562.52571707434
2557,85927.28765124033
437,304215.96185457887
2224,180668.42726732444
1628,165756.57059557305
397,140164.8557845425
587,201770.7328208628
2182,552696.1646723145
971,160483.66866939684
2611,142625.47433843446
1887,107562.53282262175
2399,363757.1941131001
2148,184733.28014176074
304,139216.7905379799
1997,155817.77873858536
2817,136135.39921714584
1431,228284.19429045764
427,351114.18769794446
263,122906.33687169527
598,178008.9065016966
2895,223006.39851675753
687,152767.87474955546
1822,127638.88725963896
2191,130269.96600422854
179,136993.01849817578
1009,194995.396228944
2010,123100.22326588488
1991,150905.25383038135
1411,149004.12650197762
1721,209500.0
1144,203144.9610458339
593,209242.34094326757
575,270313.7812651142
1249,175650.50019366905
1604,131090.51041626645
1064,557095.0764742849
1923,150347.92803388592
1988,95397.4377698482
2325,164345.23911724237
114,193246.4425905309
2700,154170.20397126474
217,136207.04906917605
343,166652.43054723064
386,193842.2489836726
2005,143312.77860698037
2908,146243.26297663245
1814,240462.3437974138
2446,498420.0340259408
208,144793.54859197218
1679,119952.82183132826
822,321118.2516047487
6,190662.96407668164
1781,350632.67366917746
2397,271995.71418675483
2340,304900.2013203519
1618,159773.8641156632
2843,134028.81534453022
1061,407422.97606421553
2786,117005.58120851534
1935,139834.91900035948
1341,129418.52978544639
521,275236.7094796132
2136,154631.93656424695
996,183114.02302560885
227,144412.298977844
135,141320.85790749677
1167,167467.60614001888
294,234039.92954073843
1776,206161.96822095566
540,149314.52990962312
1717,207081.04099736342
2303,131174.64506779992
116,170897.6400814517
127,129317.38639596898
1371,134073.4678943002
1014,178982.2114974706
1507,127161.9201836346
702,141453.95967562616
750,125734.16677231735
261,153984.59833232485
1559,79274.81751169618
577,167645.82861371973
2812,204427.37053559857
2080,152652.0022010967
1368,108903.63744858968
2376,132135.4018578138
659,114323.46328435924
1235,137217.07462642968
332,90465.61243885386
1917,138843.689132408
2094,263362.7508806162
1460,240523.4753298768
1471,226512.37761637603
1509,134887.73841331486
