0,186007.49196818098
1,236473.66440246254
2,148085.20937350765
3,162979.570536796
4,113860.38036211953
5,219557.92076465487
6,145353.2727844864
7,153099.83550389856
8,113362.79655856639
9,176481.80022363737
10,107483.71389495581
11,190196.69106516615
12,162855.30159886926
13,220652.57593256608
14,201511.72906406596
15,168135.36692061648
16,94840.7417210564
17,137247.84822825715
18,140079.71316087246
19,176029.45842854306
20,135555.91588595137
21,274406.38306714967
22,302932.6344667375
23,198190.5679688193
24,144583.52431732416
25,168559.6473205164
26,156673.85223354027
27,168144.73639195785
28,135547.50656922162
29,131499.35175046697
30,286443.02890979126
31,177292.6711504534
32,233876.15266526863
33,130552.00140453875
34,319046.9183077924
35,110664.58499850333
36,153319.41963262856
37,181419.5752885379
38,184268.57594804093
39,138538.9131709598
40,138232.56745025888
41,416121.7553939186
42,157628.67047264054
43,141441.57853975892
44,124043.19857316464
45,162188.32659531757
46,131946.9275971204
47,166125.07469745725
48,128885.24238996208
49,189121.1163120456
50,161206.1932513453
51,148056.64956240356
52,276543.4619673006
53,101756.66118321568
54,88328.59640717134
55,145265.51035264507
56,153426.0437398255
57,113223.55203904957
58,130164.14538006112
59,183550.56717861816
60,291829.23565867916
61,311667.22491429746
62,234513.1771179475
63,150992.23831421137
64,129608.50744625926
65,136300.57842969522
66,131113.29557417333
67,186626.1451918818
68,351372.60066273436
69,205863.89477315545
70,251107.02619005367
71,335547.52809680253
72,160424.13591940328
73,185949.5392618291
74,218421.74095195532
75,98628.30796095729
76,102851.5314325206
77,67750.74812078103
78,193134.4139033556
79,135922.61828968674
80,98131.9301088117
81,458043.4361548312
82,114552.04366913065
83,123789.492765598
84,164296.01441764086
85,283325.5346510969
86,192710.42942183465
87,120022.19844248146
88,143889.5495025441
89,145591.21451474354
90,175458.75806428865
91,229014.10736081004
92,176134.38369139656
93,123498.13520745188
94,148842.68990728632
95,173575.06641997397
96,155370.7256669961
97,141906.9935228452
98,315036.04383360967
99,318146.7649914175
100,383002.99774841964
101,91262.04306193069
102,274354.4549106844
103,62244.383371807635
104,196826.9348438792
105,144882.68795030564
106,171391.54547376186
107,168636.33088292927
108,209369.2952168733
109,191930.67821657658
110,134457.28602683544
111,143715.0202028118
112,149080.267525021
113,125453.30788790435
114,65685.64377911389
115,194046.45352899656
116,163077.4574987702
117,284254.9723893814
118,185292.3349890262
119,206437.16727417335
120,112084.62445766851
121,127875.50840569288
122,132806.12151144817
123,118192.82286160439
124,116070.9745128192
125,242765.1052539684
126,182594.16207681596
127,190107.63896210492
128,178108.7374233231
129,147872.97965775058
130,138118.66515190154
131,145843.40642435476
132,154549.97461098433
133,281312.47243538126
134,100245.173771739
135,110624.76700519398
136,73800.35335299373
137,219492.8112276569
138,524890.1207533069
139,135728.57763119042
140,97917.92916183546
141,208339.92293511704
142,137451.039717488
143,143101.88588542864
144,262139.927705653
145,146268.84161342308
146,188179.52611754835
147,185116.52591611817
148,228300.48337761313
149,125613.9316566512
150,160246.09065612778
151,445163.5813941024
152,182492.36754122376
153,224876.9696083404
154,118734.17245987803
155,207632.13527088612
156,165665.04802759364
157,152364.39796208218
158,130698.72173294425
159,153719.2199532315
160,149930.26612609625
161,225582.81501963362
162,121264.60599282011
163,192526.6457531266
164,111976.80200097337
165,99544.0070326738
166,121883.35423113033
167,156580.8348899074
168,103048.23432021588
169,133649.5231158808
170,98188.87428503484
171,126888.48162079975
172,179924.05959277973
173,153815.82769164816
174,189848.2275995873
175,225563.86879299209
176,169912.0064527616
177,134146.12048381567
178,330458.201706782
179,92400.88037808985
180,152488.27254417166
181,164599.3354376033
182,136955.41384739056
183,50498.912563055754
184,219514.16439560056
185,184069.10393321887
186,330059.7419621311
187,232160.78475871682
188,204166.72385009378
189,379602.7761743851
190,478644.9995946549
191,267168.4288444184
192,219878.36412427202
193,152548.53115596622
194,231379.80518344045
195,278746.0863637738
196,202369.60434623808
197,103366.28433018923
198,181105.41620202735
199,385533.92169744894
200,104145.66735128313
201,364279.72876728326
202,255910.89257251844
203,168171.94974239916
204,179315.38072846085
205,110520.4581056647
206,198216.0177914165
207,143101.49391559884
208,201428.35726689547
209,183324.55816184357
210,158624.4309382327
211,177221.7437590286
212,192814.10096472502
213,143900.60061690584
214,130224.21874305606
215,194140.71951442584
216,145245.04560197145
217,85371.46970366687
218,177079.08968609944
219,125109.53472722322
220,176757.7598910369
221,124234.78058541566
222,308861.5535034165
223,172381.39849343523
224,169074.78934954107
225,175333.33281217143
226,178096.82308661193
227,308393.3478781171
228,121931.43557790294
229,209256.2319217734
230,389813.8054082766
231,203194.96764551848
232,176173.09024953842
233,159173.50736921653
234,171165.5436204672
235,113559.09626648948
236,197163.23079065233
