Id,SalePrice
2658,156771.35755660819
2718,172917.71415102566
2414,246331.08210317986
1989,99067.18728434347
625,173346.3318275281
333,106079.55385674487
1327,108944.00245048164
858,128833.29174222928
95,193361.55042796498
1568,173836.54441240474
2482,168043.08257891503
1364,121891.06713701299
2584,149965.2824970573
818,281528.3823193562
2673,168272.84978392997
2089,133111.5955815003
1297,170017.98276709308
790,125501.33213741271
2616,199010.96363846495
720,233748.5057427018
222,143068.10780955225
557,107700.06226465793
1148,201773.88145507945
2766,206375.2848174729
534,146674.51625350278
1452,120504.2569856029
630,112700.71600122258
2648,109188.66896374358
125,141702.71931407414
1904,81836.77624087266
1670,118793.59332493725
756,100201.89136468063
717,211028.50413745563
1032,148079.4055013112
852,211279.93569103637
1731,214231.33190891004
2639,134082.8035240129
2071,82546.46110868474
1267,125758.39071358644
1851,167204.6844211337
567,172802.16652405492
2439,192293.91724005694
1898,150259.51353177868
647,146207.6279369384
2256,235176.677363047
979,102173.52378919718
1444,223070.21157153227
2485,127236.13662772215
157,120548.21372816354
88,122092.49434419742
2003,114205.2613520058
186,197578.40698040093
1425,238439.01116071883
2695,128448.53166059774
738,111379.16510651799
395,144788.6595002258
1353,147067.18932221943
1878,152406.32953918117
390,167968.8423730237
1456,238900.55281045617
1103,318043.3389219447
1387,89708.5315116327
2070,149256.5501684794
1199,181805.98922453614
2479,183450.59404797372
501,317373.5409490146
2362,111042.4786749313
1718,166420.5758600798
2188,89097.77241515249
1483,144821.5260266712
2557,86570.07867936365
437,357435.3641646465
2224,197240.75018461412
1628,156802.18951603697
397,125435.44663137334
587,193389.88046208592
2182,572044.2392015934
971,162502.47052587903
2611,137829.4185333028
1887,109869.72175513415
2399,393570.5164363745
2148,192173.11274027292
304,138155.27305512465
1997,129947.63456009721
2817,106793.96924381299
1431,169983.98233097742
427,309964.71910563426
263,119478.78887069417
598,181790.558397649
2895,190500.7040792623
687,144231.15231196312
1822,120716.0746433255
2191,119908.0911149573
179,126718.18563156034
1009,221689.05276391827
2010,125396.86694115135
1991,152380.96582493777
