Id,SalePrice
2658,152281.43450916186
2718,186573.77737598866
2414,243950.77650336176
1989,99233.46426742151
625,155817.26283482462
333,81118.90631772764
1327,121433.62355723605
858,152938.50005159527
95,196482.7952283658
1568,199378.73278733343
2482,174162.65618157014
1364,122320.22932389006
2584,155626.39429995045
818,262725.978903912
2673,163122.26784796268
2089,185829.87898210064
1297,165561.00435853377
790,122570.54155734926
2616,198741.9771525897
720,224940.31336993538
222,157477.66060750745
557,111228.68081668764
1148,192556.08144535124
2766,195239.49676640704
534,156339.07990191132
1452,114673.58554686978
630,117158.71313645318
2648,96070.71279969625
125,152707.48435639217
1904,72602.05447686091
1670,117448.56337067112
756,101866.57981226407
717,217824.08534714952
1032,144192.08651454747
852,234453.43981228396
1731,169639.62359521352
2639,92672.75342771411
2071,66451.4598344639
1267,125120.27535653673
1851,173148.38448677957
567,178537.92431512475
2439,191750.0721411854
1898,143585.93686210364
647,174123.2915526703
2256,197409.6902628541
979,110090.6478316281
1444,226695.08335699514
2485,130657.81693942472
157,120963.09783478081
88,121559.14242602885
2003,118216.70366472751
186,203564.38398325257
1425,233470.41486387886
2695,143467.41535448842
738,92316.8558944054
395,170448.0280300174
1353,124198.33136406913
1878,155382.58081784844
390,168242.21434530988
1456,236252.7227428723
1103,292231.48416102864
1387,117572.62465818971
2070,167967.96339481696
1199,166006.8235683348
2479,173394.84101241454
501,277281.5984688364
2362,100831.6914065294
1718,144334.44494364038
2188,65272.99829029478
1483,123362.11887465231
2557,108839.66228340566
437,369213.2943171002
2224,193040.91062829643
1628,176359.1501958184
397,122519.73712300882
587,207482.46016221493
2182,218653.6812719591
971,177974.78538955748
2611,136090.61193857715
1887,91056.97137331963
2399,334280.02140147984
2148,199078.27133736014
304,114920.067405371
1997,104687.89673856273
2817,110192.14975155145
1431,161271.588712506
427,343045.8163206838
263,108843.19822133705
598,184006.92477136478
2895,217706.71025376394
687,146624.48072541133
1822,138808.80718713626
2191,142212.59709264338
179,131119.87464261055
1009,227254.82035247236
2010,120572.68692439236
1991,148580.20959069394
1411,151362.0776250735
1721,237889.1927405633
1144,175078.70102717355
593,205424.07659671828
575,270349.4374242984
1249,186390.0315047279
1604,131352.5571383983
1064,516831.16536970064
1923,159552.37529091723
1988,100457.24870525114
2325,167068.16598117724
114,192974.0358346179
2700,129349.08006679267
217,109797.51883753762
343,170463.03910103068
386,221571.30073212832
2005,142659.67782200314
2908,143580.71257671528
1814,240671.41168193705
2446,509851.3623949159
208,142929.8286988549
1679,99404.9054728914
822,394208.6091966294
6,185381.60947161913
1781,376122.0323041044
2397,287010.34454145655
2340,315365.9648349527
1618,186306.77288960107
2843,120838.38745228574
1061,335910.03042028286
2786,121075.95033515431
1935,126085.71083802357
1341,85185.18606327102
521,255615.52317335084
2136,136695.4811172448
996,168801.742889449
227,134197.6102212537
135,137780.06247725338
1167,241270.0168027766
294,227328.47891641036
1776,198134.03043989278
540,169712.6785172727
1717,148566.8141049482
2303,140173.07654850557
116,184148.739560863
127,150527.49359679595
1371,140431.95789444074
1014,228149.25488889776
1507,129235.47552113608
702,153625.4592178166
750,132503.9619644843
261,157079.39846562222
1559,96470.30293606967
577,204237.86879261024
2812,196982.91998387128
2080,174438.16437525116
1368,70336.4831128791
2376,139160.8924292121
659,116759.75019549951
1235,123583.889029501
332,91542.33028740436
1917,118373.5455396492
2094,243051.96080941334
1460,239224.78466001153
1471,185512.5037703365
1509,137104.11414465122
1922,139033.08622543886
433,580681.4909977056
460,241787.211051343
1116,243231.87374210358
1137,153421.02617438883
53,171539.11922798306
2354,223179.1679131426
1475,212835.9840453621
1761,666056.5025745332
842,114762.80041941255
2739,243432.463782385
2509,163733.40636024065
1007,214480.91923199967
2610,159956.7826430425
1952,86492.24692827463
2719,177338.17191082612
2921,87545.2562109977
1966,134382.77424078062
292,128274.02746666595
1204,187360.35243732855
1829,293218.47988350317
2419,195795.5861797426
391,153553.10579054803
798,101197.10151181743
481,183087.7125058435
193,188545.79298819974
555,128240.30673529208
899,96070.93566890806
2357,174229.04152630642
328,99577.59425393492
1356,111880.00420821644
1154,104347.8606351763
1730,201203.03840856254
2249,143920.14366904832
1119,248945.92074182257
2856,176378.159658812
1394,145705.71443216503
2587,119993.97816135362
61,279726.8840439245
2661,105781.65516969562
2711,143600.01010468788
