Id,SalePrice
2658,147381.0904319845
2718,184473.81690157764
2414,246702.55596333556
1989,103964.3463159781
625,172601.1027292991
333,91097.62324474193
1327,109774.56255145092
858,138857.72119709104
95,178726.68314263038
1568,182017.82256778516
2482,164168.4319227375
1364,131952.64144739695
2584,144854.5004947763
818,256873.45060664602
2673,157444.59878575616
2089,134120.63159375638
1297,179591.9576528538
790,121084.1122410167
2616,201399.77118958253
720,223316.96071697772
222,153309.58061583806
557,134730.68669591472
1148,192086.73704081215
2766,192877.26257313974
534,165258.37932865322
1452,120553.67533542216
630,123569.35460026748
2648,82600.4607297685
125,133752.76048489474
1904,77121.4925709255
1670,114258.00556556135
756,91947.75828990526
717,183498.80693323072
1032,150126.32823583484
852,203633.4865724463
1731,210934.61622243933
2639,120311.29442914296
2071,72536.73397942819
1267,114366.77705606539
1851,176814.4791349843
567,171752.46526224446
2439,196333.69333410077
1898,145917.3858053144
647,147024.93990660366
2256,255308.04959322792
979,120792.9847538434
1444,232215.85675068013
2485,132290.77102289815
157,114167.21715339553
88,129986.44120105822
2003,102918.50203231443
186,194975.7248864211
1425,229405.9544751374
2695,131644.07826925442
738,97913.05253632367
395,134030.24758687709
1353,133449.76113407314
1878,142662.94362553116
390,171523.93069978803
1456,231931.1597250374
1103,329719.6567885559
1387,94009.82457506377
2070,160916.10817795433
1199,170941.7965497682
2479,189479.84094063006
501,316924.5689692013
2362,100087.73780814186
1718,193532.11059798114
2188,84858.85777295567
1483,142976.62736269273
2557,85629.56876051426
437,400018.35330009554
2224,200534.43984240573
1628,147485.1282683378
397,140194.1837868672
587,197088.58700420242
2182,468937.81024491973
971,156941.5713169165
2611,142878.51975937746
1887,99264.66178071499
2399,369401.36079646833
2148,196562.28291717172
304,134999.0927711837
1997,124671.99014130048
2817,121800.39334987942
1431,163957.49331722502
427,328512.66092298925
263,123719.7583516771
598,178602.4025269486
2895,191746.73101525474
687,140516.95863733627
1822,125982.31058977079
2191,131753.53678663075
179,126445.74264232069
1009,254268.10749065503
2010,132947.35218652897
1991,152593.70103346743
1411,170484.7861861363
1721,211560.69268706255
1144,196061.8630853882
593,219317.62500728667
575,292431.1917982437
1249,160218.44852904882
1604,141730.140246992
1064,488771.653943995
1923,160532.5488283988
1988,98278.93545415439
2325,169353.63443618827
114,207766.986738679
2700,137491.1265269667
217,124550.5300714001
343,191633.2332913503
386,223586.6326295603
2005,128026.54894257803
2908,122310.4919857569
1814,235252.14941996522
2446,500915.04472887143
208,138919.67944170535
1679,98744.70517269894
822,380064.2985205287
6,186702.1245542001
1781,381500.56697056256
2397,343335.3353326339
2340,345731.7968207449
1618,179188.94571817853
2843,125880.06627865322
1061,371340.3906802237
2786,121271.30978113785
1935,130290.27319993638
1341,106619.02573494986
521,272116.3213340761
2136,143833.91670709942
996,201780.97867495008
227,140183.28807880543
135,172997.59539246839
1167,157984.64754767995
294,268066.9206758756
1776,213860.55917657353
540,179290.88195351325
1717,190793.14615196735
2303,152040.15149737243
116,179850.11797251273
127,122092.7754089497
1371,146067.16951627657
1014,197708.19112260826
1507,111701.04273542017
702,140838.70414867532
750,132384.78561167885
261,148900.20556474663
1559,91330.84908409137
577,187922.74394892808
2812,203313.62166251428
2080,170194.69490929786
1368,106307.84274390712
2376,142444.96744258888
659,99671.488139458
1235,137715.09809619375
332,85855.33891450055
1917,121358.03976026364
2094,268965.42043931596
1460,265899.04242622294
1471,214332.57155899145
1509,140951.04355384316
1922,136674.64004715253
433,531741.7602817575
460,232029.6341273263
1116,254977.88344519306
1137,168227.00411639828
53,163127.93504516035
2354,258559.65777684003
1475,188974.85790655296
1761,681057.2859633192
842,135812.49874436483
2739,205960.7382542221
2509,148986.23304746114
1007,196803.48114167526
2610,165494.42050379608
1952,74024.4925020868
2719,193694.01166043244
2921,86207.46528706979
1966,138475.85993427504
292,126242.02872383222
1204,189683.19169767108
1829,271060.0286578927
2419,182739.73145913146
391,147071.32392480597
798,114604.70679066703
481,196883.5024366416
193,206940.1909926338
