Id,SalePrice
2658,163437.80070568668
2718,176591.45099559217
2414,248449.7728102142
1989,94154.92422203207
625,171700.27891150024
333,103352.69703951548
1327,102940.99288395816
858,121665.93005378963
95,190902.6259583542
1568,173217.4297283399
2482,169878.09685279056
1364,104038.11726906849
2584,151435.48883878347
818,274544.64975758526
2673,167381.5982393527
2089,140456.16027734242
1297,169202.85655728076
790,125054.69985126797
2616,196316.5755445771
720,219001.66767804837
222,144488.11926885787
557,126342.20400706423
1148,197979.48010358866
2766,205371.18127889372
534,150092.6371942365
1452,117386.34806726081
630,113465.44488933636
2648,107688.6582076787
125,132930.6995108449
1904,82193.52356225718
1670,117542.0793334851
756,99449.68346296018
717,208975.0312418053
1032,147433.5086823965
852,212794.2480872895
1731,231485.5344601192
2639,131962.3895773529
2071,73734.28355109459
1267,135262.25553769805
1851,168657.64229341317
567,171462.85185269942
2439,193613.60690609692
1898,147466.95723573188
647,139215.1298967097
2256,237812.80598290497
979,99403.26334848488
1444,222056.4074549661
2485,128661.07417200576
157,112591.79029079643
88,123204.56330818986
2003,114552.32919477811
186,191793.894110671
1425,235010.05460085976
2695,125144.84591109655
738,107802.72159482632
395,136908.87659138744
1353,152525.05175806442
1878,150418.4500186923
390,165308.5110543333
1456,238295.2705540508
1103,323728.4438637281
1387,91426.24532101396
2070,153240.63298662426
1199,181859.5821579306
2479,184116.82010072214
501,313470.7874576533
2362,106849.26658915915
1718,138402.66773178475
2188,95772.53130878694
1483,143833.03880619514
2557,86950.64467196818
437,345942.3172279862
2224,194748.07177669182
1628,155303.45616222778
397,122121.96648901654
587,190729.1284148055
2182,602433.9310776321
971,171912.61230158596
2611,136220.20857652393
1887,107665.49329701602
2399,387047.7914710576
2148,188585.8006263061
304,135974.36739470065
1997,122965.81018577749
2817,115661.40580198006
1431,155075.59188533854
427,305026.93665243336
263,115827.34295872692
598,183012.56663724408
2895,184106.65840141405
687,139757.52978565637
1822,119805.52709898469
2191,110834.60019155638
179,121946.93043171242
1009,222801.8157109148
2010,119247.44214784773
1991,156428.76252417872
1411,173627.33340297756
1721,215534.09273058083
1144,187088.33550971025
593,216363.28012423753
575,290214.5080721134
1249,165429.57746906392
1604,132513.73880588682
1064,406700.64082121104
1923,155926.36500602658
1988,110843.60071514035
2325,177963.25486152968
114,225616.5092304207
2700,135047.03150494024
217,94947.29893592792
343,171289.96242566034
386,223478.42226102715
2005,113865.38744232454
2908,121272.87838608236
1814,238084.47648331965
2446,556794.1510966141
208,124200.67586698523
1679,104752.10074962955
822,417027.1079353178
6,185164.39836645592
1781,419552.2033939501
2397,362191.47375509446
2340,308826.2553999538
1618,174268.00338038243
2843,110285.67231267621
1061,376274.28751008864
2786,119983.40803651768
1935,132453.62138839182
1341,101156.81716953032
521,261740.48470107815
2136,139721.16182865435
996,194151.8978180841
227,144132.00972951204
135,162052.8879178497
1167,207248.55161579652
294,216536.58729970595
1776,218820.19026272977
540,171725.15050691017
1717,145002.14771985728
2303,137400.72818404133
116,179283.38512926782
127,131057.4266848152
1371,124368.85868471442
1014,197290.46722088382
1507,95873.84869890707
702,154113.13599144667
750,143978.6950919011
261,157623.24939855654
1559,87402.81501915492
577,189683.47298126481
2812,200299.1346569534
2080,185358.13027283642
1368,73393.54083356634
2376,142185.85115088522
659,117601.269892046
1235,120270.41641588835
332,97099.34246298485
1917,137085.30084464094
2094,266634.36056503933
1460,278094.79807715863
1471,189440.19723659707
1509,126954.68213715497
1922,131825.68819221808
433,470561.2132827069
460,219491.72632435313
1116,266551.55438033957
1137,164396.5615931633
53,150282.23450415372
2354,277905.36149353837
1475,199565.88115126244
1761,654806.2970766798
842,137638.04378829733
2739,250926.9792433465
2509,152841.97981561185
1007,201971.33520819806
2610,181135.21769645903
1952,89004.88728752919
2719,188447.3927160974
2921,102402.44833738124
1966,131321.5134626485
292,123117.82122204686
1204,203561.4174946351
1829,277362.0288357639
2419,191258.49804152618
391,145059.82068096404
798,115186.96885380475
481,187302.54584660148
193,179117.8151543066
555,114145.29426466255
899,112621.98692472838
2357,170413.677791632
328,131322.0730227218
1356,113121.4307857398
1154,117411.09277521493
1730,190197.2564840871
2249,138996.7022577126
1119,278095.5340169843
2856,170452.48881686758
1394,135228.51352588157
2587,127244.2782963016
61,321765.6968684483
2661,175810.2413528862
2711,146072.67966988566
1147,177698.30223822803
757,115864.72303362982
2623,98882.75480358163
2378,134189.46136582433
1413,160333.13517628773
1722,210114.77666722098
1112,216742.6120588011
1623,196082.61193041084
1201,179840.55594748678
1513,100247.09203879116
957,329504.3708129178
1171,257693.77989346976
1145,200542.79381102067
2726,230275.30679842597
703,141659.89018457057
760,72783.79615080869
1964,145988.24139778712
2512,165735.15555316536
159,148599.80439902446
1281,156941.6163908604
468,194410.84279521857
290,115800.14436048851
665,107942.22138833394
1463,268059.4560363339
1792,218142.52587132528
923,143515.43817742425
500,287939.3524553287
1408,190216.61323603173
331,91873.25354707288
170,79178.28235773789
2192,112434.53774830094
2571,403542.14714385755
2314,196569.81942458963
2647,92346.8200873842
422,530618.0556413536
2457,349788.7339605165
1838,173814.0706959078
2805,290548.55661138054
1645,151495.0243742189
1711,304560.89064916014
2825,233151.2419401023
322,346824.10825203056
2103,273664.9365087731
342,139755.20393655705
600,120426.38748833211
488,178105.4326760131
1725,276682.093464904
2246,283156.5404203513
2847,168348.59654459637
806,246745.72594042076
530,235575.26563773514
963,193779.1308876928
2678,109266.87308301777
171,70626.77940101386
2401,484628.70242590597
805,222775.34913792554
2259,85895.10788760334
1748,171486.35062593315
1361,142085.7764195092
1677,123381.1217621374
1406,164493.60926156305
2322,301159.4222248227
688,136349.36494881473
143,141344.86659617815
804,203741.93299721973
1214,157516.57667243807
2828,150584.65430486272
1999,210604.65326653863
2467,197464.35278184782
2665,145058.56176383514
1538,263453.2325120156
398,120254.22503079753
2822,147989.62326466502
2157,149871.027945498
1856,167334.89136651577
1269,105973.45769249648
2570,129740.73285096465
2320,223855.525904214
1517,132536.30808754964
2304,118297.02284666547
1312,92542.48548573535
2012,137839.5024278371
506,298670.58834977914
2865,202490.4297587797
2367,103378.76912810211
554,102902.54901933437
238,138529.67449950427
1954,108812.98374140821
2488,120257.05688723037
2291,98368.5256376958
1969,99972.79099548375
2725,160036.68904601596
1482,154219.96927724127
2763,205421.3112088833
503,254841.48037156696
1584,264128.47028054716
1531,146137.8028491689
2210,149920.07019527024
459,352535.82106038043
556,133892.9609376192
1347,142961.68392876303
1290,84892.88247739803
1388,122998.80313098477
1571,264771.816013369
2754,198398.32268015458
765,142550.4945558824
2494,132275.92324448982
2870,223702.07956397044
7,211355.84813165036
1114,260519.24785042345
2418,293761.2900219001
291,74287.13094843691
18,324499.71578364377
39,414714.88286831276
1001,279240.35162539175
2442,227706.01855016127
616,134255.53834374528
2680,81828.62586348178
1414,113971.38943020348
289,126882.77275617956
40,280881.1466701217
860,119268.64021672169
409,142147.45073886053
673,142983.7263286251
2427,147816.76709941123
2036,234414.0135625354
2564,149408.24338713358
642,122888.69855263247
1008,204072.9348660102
1908,254801.6977251144
2519,219500.5716012246
1369,102956.7508386448
2855,173055.2838315179
712,87351.49807962286
1943,82994.93845970742
1958,130371.91610657773
107,166150.9019500988
2295,148410.8174593621
704,94804.66402747226
676,149820.97655510576
259,177515.72983743786
93,286270.78621352
