Id,SalePrice
2658,150050.12182266964
2718,156494.81163238874
2414,169571.33468291862
1989,117346.37360682106
625,179349.45381422294
333,106945.39878213918
1327,134283.17113486072
858,160458.1756993574
95,215820.87016804377
1568,173389.42988963006
2482,161484.82104048273
1364,121448.98252831819
2584,163417.20533400727
818,314755.22130223876
2673,169201.50455653155
2089,169138.9934599134
1297,141860.72231852124
790,123780.72286423249
2616,212962.86630854057
720,194414.02666147007
222,152244.6200361899
557,110459.22122160392
1148,223574.4866626202
2766,150608.06087667635
534,182705.4727907558
1452,116489.79871566361
630,135600.40869369777
2648,114794.73449652689
125,131821.89031257806
1904,52882.86109342938
1670,116583.33217866672
756,100726.92912637396
717,259043.3884471082
1032,171059.71059559518
852,227975.58482815092
1731,161995.75221066223
2639,130636.31959072361
2071,110963.85642002476
1267,112733.83554741414
1851,199974.85028713522
567,137509.79606139427
2439,215087.81031779246
1898,156088.64646275947
647,178877.45974443248
2256,226094.9106455571
979,140978.71601713216
1444,218245.1193606113
2485,116396.88033804344
157,129667.96268264065
88,126010.74538025865
2003,109618.28630032437
186,250130.78720788145
1425,265038.7449146961
2695,124961.54131210456
738,101685.71610348905
395,147274.97974259546
1353,169248.66215936514
1878,160756.80246671895
390,161426.38026961265
1456,225142.58746144595
1103,310553.17472278094
1387,104428.54975300794
2070,172167.16603368288
1199,169723.30061187176
2479,169039.69096141076
501,324354.16078676237
2362,111554.96389151504
1718,197733.85331700696
2188,89489.76735643158
1483,137341.45701408526
2557,78801.91010192456
437,359250.6746614226
2224,198784.49385895627
1628,169515.51169519173
397,126869.33622807963
587,187096.36416871427
2182,397881.0855089319
971,180104.17435168521
2611,147228.14094583457
1887,110973.30779555393
2399,360880.7043839409
2148,224043.55509383
304,112903.39153493708
1997,135937.96540601132
2817,97795.92231390392
1431,169810.90613959497
427,388158.9170722491
263,117640.9662213535
598,159985.12397495983
2895,222984.03523699148
687,152502.86674770946
1822,129056.6429521977
2191,105954.81337637035
179,132144.17854544567
1009,193166.0118948971
2010,114459.97676804336
1991,136680.13694492308
1411,165720.93767795665
1721,252840.6086990931
1144,181611.00162962498
593,217900.53020162368
575,276499.72248069244
1249,189695.48914940143
1604,129515.27262347145
1064,497506.51905823546
1923,161831.007913684
1988,114856.40289609181
2325,150069.9569130498
114,200654.45543883787
2700,158484.22516511707
217,111163.77710321872
343,173761.36626466596
386,251066.9959087572
2005,147815.1282827207
2908,161917.9216083535
1814,228859.7271528584
2446,508036.323685816
208,157928.83896066947
1679,116333.89661238482
822,356380.2798214094
6,180125.0263104248
1781,384255.8199943523
2397,263020.0417488641
2340,296221.5750853927
1618,160455.59379057726
2843,119786.81301045185
1061,351017.74380035466
2786,116489.79871566361
1935,130135.14110120991
1341,124764.94928909699
521,269528.0272910525
2136,130721.9912305125
996,183555.36878988473
227,125741.4981335192
135,178638.22458826052
1167,165272.30645732256
