Id,SalePrice
2658,161828.92693278915
2718,169387.3033536987
2414,239856.35722683533
1989,115890.17508774786
625,176776.79658664367
333,93135.03024793393
1327,114528.4316574817
858,149726.05562950834
95,179449.65611338033
1568,170371.08720780513
2482,171083.20454177237
1364,120107.97927344753
2584,153363.7007194569
818,294958.8789487516
2673,159827.65528953797
2089,121795.9721723327
1297,147525.09811372752
790,122544.36199234216
2616,193426.74060148536
720,224076.01901304978
222,144383.4738478025
557,128872.54097315273
1148,196863.24570736638
2766,204084.8359735997
534,172995.25801211572
1452,122811.58432781114
630,138230.13128167554
2648,109989.92128642346
125,156760.04279196798
1904,76133.59830256342
1670,114405.74772590376
756,97323.5298557363
717,215118.8786491712
1032,163251.17418941087
852,205921.94965395122
1731,205886.71664318605
2639,137869.48637484643
2071,90250.2435437066
1267,104216.19409147068
1851,175619.4138075502
567,159147.0203439796
2439,204255.01408032677
1898,154536.76068748324
647,146334.6857654003
2256,228809.9191091375
979,98633.12181815668
1444,217302.1262103615
2485,123264.54371078848
157,122200.17898903019
88,121671.93121630116
2003,111756.95402262616
186,202368.02712869435
1425,250560.15555068827
2695,131339.54766240693
738,91351.42511299136
395,152597.26699771523
1353,152733.16288359812
1878,145577.22209818824
390,179020.9040536133
1456,247187.4700445158
1103,308129.0856711806
1387,96545.15825040801
2070,148468.5227089671
1199,180559.88999265223
2479,178626.3206661155
501,304789.83424703195
2362,103071.05791814043
1718,179913.4857932625
2188,77298.2165331801
1483,152840.0459637174
2557,83004.08714974741
437,373759.60012628115
2224,194559.5828060971
1628,162339.36762356362
397,132874.77267925418
587,199102.41324990033
2182,667016.9647397136
971,166520.1607453504
2611,144949.84325145162
1887,97042.1517243234
2399,372161.73502689577
2148,201489.5967709904
304,136892.70554106566
1997,127623.67727440759
2817,115001.06907191477
1431,174427.85788882128
427,316838.70723502315
263,125070.91794056608
598,179700.78108266345
2895,218729.13006375893
687,146587.79989277548
1822,120610.11134399264
2191,121275.53866137355
179,135029.67532051145
1009,202954.89490618906
2010,126722.28596781543
1991,137523.90039067878
1411,159949.98803408607
1721,230570.5040082333
1144,187707.47270131833
593,211174.241184253
575,304310.46080644405
1249,146311.95387411932
1604,139180.80717138923
1064,447665.1803768908
1923,154684.16893059365
1988,87335.95854869089
2325,179103.22803616873
114,209689.57959787152
2700,142111.4381715951
217,94883.4772323796
343,175781.92107442557
386,217182.39331331453
2005,105868.12694978877
2908,128309.71989971003
1814,256548.63898242055
2446,511672.9888961462
208,151046.93628688692
1679,91199.35356094199
822,358003.5737828815
6,189244.01704084664
1781,408087.1603686565
2397,363869.8539988918
2340,304004.40494076326
1618,167435.86967628798
2843,129585.35227417643
1061,359234.8560525996
2786,114114.98197622015
1935,136875.59927704907
1341,106673.7315186148
521,263096.50821607537
2136,138856.63252373575
996,212411.31920539937
227,149513.81493816874
135,192537.35489815637
1167,163595.07740057982
294,237163.10863091028
1776,213318.25646705902
540,183625.86276280484
1717,192312.92243149295
2303,144819.12601116276
116,177407.36654734774
127,129685.50790002733
1371,146906.61933041527
1014,185587.01657838537
1507,92292.65835083625
702,152578.03429434425
750,142367.88604125543
261,150220.31328176684
1559,83869.03600866138
577,207131.9960445983
2812,201063.4703971555
2080,170389.50343059818
1368,97606.15667112335
2376,133452.30886753998
659,114621.38591555483
1235,126526.58870515297
332,88983.61075472995
1917,141468.9310831295
2094,256033.35083719878
1460,275693.3920075109
1471,237549.15639737225
1509,137712.24577880255
1922,145439.9809599945
433,479256.2578677663
460,238356.44971531047
1116,255118.97131212964
1137,174259.72785949497
53,150691.26253922447
2354,264103.84520767047
1475,199291.65462876274
1761,635201.1213341241
842,140080.9896515978
2739,181863.05504531018
2509,150725.34665438696
1007,201590.25056334748
2610,177622.846801847
1952,81171.78435199033
2719,162376.27305332175
2921,91742.77330622985
1966,128692.71425135969
292,114643.32946412801
1204,199564.13822761155
1829,268045.4670063497
2419,187719.69162600092
391,140199.51491141669
798,122207.03137747361
481,195203.2087012173
193,204258.58829784743
555,116945.39304688922
899,93331.12218546192
2357,160832.18992322846
328,146760.9192730335
1356,123685.5046833863
1154,117041.10625920794
1730,191290.09921622626
2249,146383.61557159736
1119,284568.2227922862
2856,140317.65103684622
1394,142879.43815042893
2587,126393.03719826299
61,296895.2578289134
2661,203774.17177482485
2711,135954.13855658448
1147,182716.89396595745
757,122825.21221658192
2623,95666.60128853726
2378,131782.96349915653
1413,161270.26071818895
1722,219221.3361078871
1112,227107.70777553855
1623,204740.30510616465
1201,174386.2599629832
1513,126504.23297790601
957,98673.70192891057
1171,252231.42319290503
1145,194616.14320694446
2726,220366.70224230713
703,132776.221002558
760,84285.269206397
1964,148059.0588852351
2512,164408.80237122788
159,143306.5584144385
1281,152895.66367182578
468,173162.58240506216
290,117345.08936401154
665,99785.14306621416
1463,258197.42371465615
1792,218475.3431538751
923,143907.0436520835
500,299402.347768869
1408,162283.8105860462
331,79970.70294547803
170,95879.78905900917
2192,108317.92048227391
2571,375702.1193656565
2314,199068.4205215627
2647,89366.74675607937
422,458537.73807175993
2457,321547.1741140315
1838,194726.07668898604
2805,266533.8354407919
1645,163533.21819556295
1711,310941.8055697584
2825,228980.68022661447
322,331615.39534840523
2103,285021.09138704627
342,136780.3319031007
600,110969.74180848314
488,181919.27896789066
1725,304179.1200618723
