Id,SalePrice
2658,157208.82498490822
2718,171093.5335383676
2414,234715.3331745728
1989,108147.21730385744
625,190365.92513282294
333,92167.83564771328
1327,111844.14655501489
858,150317.00279004197
95,172289.53620891925
1568,169134.40025797964
2482,164772.5088952923
1364,121608.50899470382
2584,143313.7096484144
818,294556.4221569223
2673,151288.40452252852
2089,127862.36392116593
1297,156838.88984985568
790,122795.52556984709
2616,193335.7094733176
720,219479.1871599229
222,141581.54595822172
557,116866.17666779272
1148,191215.86335612333
2766,216951.20655253064
534,167943.48507367878
1452,123787.32888876123
630,142854.29515135288
2648,111173.31347590435
125,168670.45395927923
1904,77545.64219739393
1670,111727.51677781343
756,100317.96399558062
717,204508.06033455033
1032,161004.62276456947
852,199099.33169670543
1731,205626.19878065644
2639,123480.16586147493
2071,95427.93530907488
1267,119585.16291371512
1851,168826.20252084057
567,171320.94872078218
2439,207063.38293570932
1898,160303.2946949585
647,142899.48661371763
2256,229518.87371183303
979,103184.63777388365
1444,222553.28172938898
2485,128544.40320901439
157,115468.49175093428
88,122420.8432085822
2003,109464.46791657235
186,189610.31311194692
1425,246374.5141051712
2695,135093.83480880526
738,94275.90878772747
395,151964.15822886128
1353,156243.9870679928
1878,148844.55687651283
390,175038.25580279552
1456,249330.7382767403
1103,296132.87704973295
1387,93181.24583370623
2070,142549.77230924886
1199,179819.75805837906
2479,180141.82027394394
501,309444.26237564033
2362,101980.77944214217
1718,197120.10735770792
2188,86799.46624941891
1483,160914.93306866195
2557,87493.27913543186
437,385032.5923444722
2224,196757.26844651136
1628,165216.19101893925
397,135017.97886035737
587,214986.68242692272
2182,637975.3508987809
971,150080.1368970723
2611,140624.8632223475
1887,106232.35018184909
2399,363838.3058016929
2148,193644.73018597253
304,141097.87512113195
1997,137600.83834179497
2817,118586.68593979138
1431,192961.70506972144
427,329662.5378395384
263,124017.59163369873
598,175928.07976833836
2895,223731.29939534247
687,148071.68812298798
1822,122305.58560188772
2191,122008.7043309387
179,133303.8034349644
1009,210805.12157409964
2010,128038.42779473198
1991,147162.56661452586
1411,163936.64089649997
1721,217669.1889762493
1144,188620.7314061504
593,208121.38647889206
575,295926.8762022953
1249,143523.0463820679
1604,142720.18652049615
1064,468041.49505669717
1923,160682.02229460143
1988,93322.56826304534
