Id,SalePrice
2658,156776.40905182878
2718,178466.84480698267
2414,239919.44785264833
1989,108040.46280478011
625,161096.77054200834
333,82828.644465836
1327,121760.84624826559
858,152560.48085891944
95,201136.15692179673
1568,187308.15669610794
2482,173254.9796622321
1364,112293.6494596526
2584,153133.00261441362
818,296399.5944655568
2673,167785.41569625214
2089,161307.1125427161
1297,154164.58556255465
790,121962.36771615129
2616,188826.62512300047
720,197908.15083913924
222,161708.76413427433
557,113368.0398090526
1148,198126.7382500053
2766,211886.4172877099
534,158103.84058994404
1452,116309.37395215104
630,134963.41081679193
2648,102377.23272037762
125,162477.85823747818
1904,73740.99687792943
1670,113531.91116449703
756,95654.61571311811
717,222422.74789168593
1032,150474.0578046469
852,232183.42912516743
1731,195100.67691829894
2639,111642.5712173495
2071,84707.80642952654
1267,129936.97974746418
1851,170813.9250007146
567,185471.78519334947
2439,198590.4937725726
1898,139080.79772982933
647,162285.7744981635
2256,208225.04923515837
979,107377.46262750658
1444,227098.76274466538
2485,133910.70834912336
157,119001.16640689108
88,122127.4058470719
2003,115243.91010826058
186,200092.1683497366
1425,247375.78177666664
2695,133597.1747177001
738,96506.39171905513
395,150349.05213127355
1353,137931.91097816825
1878,156194.6999292802
390,168525.48627655557
1456,235802.85417379602
1103,275555.15590734617
1387,114025.15861463011
2070,160990.82695042412
1199,160136.06522255135
2479,169797.96987975924
501,272833.2089054256
2362,105285.99309445708
1718,183240.07808205904
2188,79647.70391963003
1483,150883.3126668369
2557,90463.04199961433
437,388650.00325888
2224,197791.7939648428
1628,191830.45502359327
397,120538.85700644623
587,210028.56140759122
2182,322717.9715293457
971,176017.30137442914
2611,132559.02952451003
1887,99993.14035886922
2399,370374.7365877831
2148,199836.56578758592
304,119476.23244588007
1997,111449.27562849154
2817,115021.66057053884
1431,191485.7769842001
427,336815.988700046
263,115357.06333865551
598,193899.5838538662
2895,224458.9432905235
687,148448.07231791015
1822,131809.0064480391
2191,130090.69517354504
179,128801.68715148256
1009,213502.50907967263
2010,118116.66163824894
1991,144981.19167171
1411,152251.09924096917
1721,262250.7206325454
1144,177795.43686622079
593,205037.62177899037
575,286529.9583683086
1249,188399.23688851553
1604,135483.2154763562
1064,520209.56398009765
1923,168808.55866946978
1988,96458.14053285564
2325,176826.34651899152
114,196403.31479117018
2700,138814.43292010739
217,122262.67643922265
343,171268.89026665222
386,225189.88881792617
2005,133447.01543099363
2908,155950.85299194278
1814,247697.7341262491
2446,486242.0307037553
208,151041.179795868
1679,104246.47307231417
822,359901.8923800851
6,187982.50288971188
1781,352415.491128288
2397,307530.02793951076
2340,300963.97590967384
1618,185930.3796632723
2843,110274.7570273492
1061,358519.72601715825
2786,118758.80268141185
1935,128988.50014427886
1341,89456.52015667316
521,269316.99344429537
2136,142760.80626766942
996,204957.73244459368
227,138181.55587714887
135,176293.6868604645
1167,181483.65325358068
294,209484.0568198699
1776,199850.5506352568
540,180319.77717260807
1717,190438.57697903388
2303,141726.63472494832
116,185161.2372289861
127,146968.65424904018
1371,144778.21689939173
1014,238014.64689376322
1507,116724.05976735544
702,159368.432498486
750,140975.35901419958
261,150768.56273724628
1559,87415.99517353834
577,220960.32509652595
2812,196400.68763988628
2080,171060.0751395016
1368,84743.7757200345
2376,143382.12538480829
659,115302.07912708982
1235,114269.23677954753
332,87966.86983858957
1917,130688.31265217229
2094,255211.87974330643
1460,235240.09829039522
1471,218051.74279208272
1509,140571.35234949389
1922,146488.469045975
433,556054.1332040175
460,239810.5863723529
1116,248238.72554499377
1137,162640.6812212239
53,175183.91797139938
2354,250887.32811237965
1475,219122.42789770244
1761,645403.2076960371
842,127377.99478858965
2739,161846.94103984977
2509,166745.07150681852
1007,220990.2118618267
2610,159490.22583496547
1952,78331.95526130009
2719,170547.2744265881
2921,79713.95268472307
1966,134063.19319397095
292,113847.36185288103
1204,202353.36525564385
1829,286301.41035445477
2419,189077.6383845585
391,149648.94816513057
798,107109.78916841163
481,187644.04881315236
193,184880.89508057036
555,124618.13565163547
899,94220.11192222754
2357,172811.5644519946
328,109121.29724663706
1356,116497.67812865251
1154,101617.66605144809
1730,197173.59285615594
2249,137431.8037106432
1119,266008.8350983674
2856,175316.35901834606
1394,145728.44985970412
2587,110605.69269095967
61,272652.61221299996
2661,132229.99160355446
2711,148445.70323154633
1147,188083.77977813757
757,116342.79325228976
2623,97210.52594101871
2378,131444.0968099062
1413,163773.7357124784
1722,250864.27547293738
1112,223307.43500598124
1623,187755.43990833592
1201,172493.90269129956
1513,112698.13774363627
957,710776.2010994677
1171,263755.7901864664
1145,192178.6870722014
2726,202293.3793601913
703,159727.51906797872
760,71838.97817078
1964,134646.360150754
2512,171682.9123406203
159,140103.47412368678
1281,144276.3872646587
468,186272.07553885598
290,130406.31119559053
665,95507.03061537514
1463,263105.99426884134
1792,214951.08100339002
923,161626.68156167888
500,248119.51621322427
1408,190924.50436318782
331,86815.91760217003
170,113140.29836406023
2192,110759.99926214013
2571,330525.5458560686
2314,181965.28438152163
2647,80345.81232755887
422,459142.54560648394
2457,320913.1982562698
1838,217326.02383658127
2805,279045.7669218329
1645,173146.52791456366
1711,317945.83005854604
2825,241728.34935544967
322,329379.12586108106
2103,264631.2758260069
342,132133.13989318
600,104699.72130087018
488,196921.52251109597
1725,287133.0290595067
2246,294342.8847437261
2847,167778.88868300687
806,249774.40013628663
530,220911.81864353013
963,183558.5770568971
2678,93716.56901420862
171,89270.0789548934
2401,443786.69953661435
805,217442.29571570246
2259,253350.1531442795
1748,185880.20918340492
1361,120485.20498974319
1677,111350.90784449154
1406,165553.57133150403
2322,293139.38031855994
688,140456.78068593354
143,142834.6198772567
804,210630.37853934616
1214,184041.4671334743
2828,164907.58039933373
1999,193704.54630814702
2467,184707.44766373024
2665,148257.37845240743
1538,389162.75647923513
398,112891.43974994053
2822,146227.50442496315
2157,139616.0844777387
1856,177184.06902449182
1269,101473.00379162631
2570,122057.79027608386
2320,227835.13568202592
1517,121640.0357725874
2304,130964.76589192334
1312,100352.93676760164
2012,122534.36712698475
506,272392.1769438067
2865,198943.21503162454
2367,98395.76142947585
554,94853.5318378429
238,121856.27205638401
1954,114456.39122033212
2488,127060.96285735327
2291,82891.52774036862
1969,90083.45106318314
2725,178799.2953306043
1482,147949.8040677153
2763,194874.96156824264
503,233754.94616324734
1584,247029.76609694655
1531,127539.88549489598
2210,134233.6950364404
459,327487.2517606586
556,134256.37972508906
1347,126090.40478129825
1290,83952.9494329514
1388,119555.7127571113
1571,433512.97166249505
2754,201338.00922996877
765,140900.39543401287
2494,136637.12605058867
2870,186958.41301519936
7,193905.64158461848
1114,246388.17772710347
2418,284496.63169482327
291,154091.2804292671
18,373044.0268738463
39,411811.26241700933
1001,273070.7797143033
2442,234238.20306607662
616,121580.33502936712
2680,75682.33750641928
1414,99225.69760636543
289,120482.06152512762
40,253525.8777200298
860,126632.49484922481
409,121903.99132692907
673,139521.71326975222
2427,188129.5185338047
2036,228105.80446834234
2564,144750.3801101863
642,153863.30707658338
1008,191784.19132676278
1908,192225.17358722235
2519,227841.73919352074
1369,94675.8215301605
2855,164760.857875237
712,91700.66462124255
1943,113191.55444067181
1958,150072.9934776991
107,178980.48228892544
2295,180680.56536418176
704,92850.46590518695
676,135510.6505782411
259,184324.4626762017
93,280996.8340634776
106,228853.35939270654
2315,189268.37320288154
1050,122818.87321412074
1095,226539.05618229182
2709,152808.92027671332
758,143504.3008517814
1496,137702.53111397917
2370,115048.71265579178
2458,295288.3455628676
2733,128571.74930749508
161,304732.6614026644
726,150265.7907913688
845,200909.89067593473
947,232999.47610762878
2232,107650.2342745692
2563,148751.58521802188
2299,135856.97296328354
211,110381.12466695928
605,145878.65304150572
1478,179391.6812934701
2247,279164.44874727284
2274,146974.30815381743
2869,159452.2732599734
967,211696.96197262942
2656,119524.3012786971
667,231231.03133258154
1042,104732.2973199652
2023,170623.85181247373
2447,376229.5537843013
2055,128476.89703163807
2275,346001.7106813432
2204,175482.90248610382
1563,281296.5148776311
483,212222.82885242882
796,146971.1420713982
1526,143993.02378034452
2042,158120.240633772
442,330401.41050896444
1693,347503.3502849841
1468,212079.13500990276
1430,199635.92740932456
2605,165859.50129911723
1529,174337.2097996315
335,156023.35842900886
1287,133459.41451067245
31,94875.8074561248
1785,289759.7639188154
82,145916.0498033315
2620,143287.63811415853
252,173654.7073115497
721,63757.00310743344
2165,186871.88620974123
2316,184035.4336969119
775,127194.21230241796
1558,109252.43929251912
17,220608.98856706987
1022,206003.90908705932
925,124975.28143789154
438,266349.7502246357
1270,120756.91560126538
1272,113914.32333181589
215,150236.43230135948
266,220229.1269431261
2402,293539.52051682747
1250,108655.43367575784
1984,102976.06200811244
1279,164180.46784719662
377,220880.24028881593
1252,185886.5760617631
2156,261442.26145848003
499,309478.64252490806
1374,156341.18209304055
2898,246314.71460635425
401,124375.70842732023
2721,165882.97100646608
2078,248985.82783085038
2589,135047.37184017897
1946,250014.95162331546
1334,116208.047063309
2781,225442.8222032662
431,400560.9505590119
576,212288.5864251505
1474,200721.55156319775
2254,139565.9697617488
2155,284330.4492592586
885,127427.74339712015
643,122504.56336974143
1944,127677.04223761847
480,203201.81712907692
2845,104144.11452132394
2387,370553.58625432267
2407,219122.3707826892
2527,186595.9267923208
2514,138948.40772377583
629,161767.94816084462
80,206997.5338095387
1876,158532.838928923
1546,118169.4438206898
2518,155256.56353800767
2347,163139.3221484411
783,220854.8995537362
1322,58299.31833073334
194,73522.65100937057
1770,272588.5861120054
2143,128442.58883174695
1229,189501.09897910152
511,286336.0443637122
46,237834.4914147884
1348,176310.36522381008
2465,182086.94090815634
387,223608.74525380763
873,204825.97215810395
1918,128850.8940899591
2764,245099.12134620198
2184,129431.29224322154
934,102776.75660378649
1920,122208.17099458724
2631,138217.8207060292
1768,626768.1789734762
2040,105177.97410884756
1749,222627.49573088507
834,251565.5331889952
1457,238810.44136219402
79,131787.54431046848
2302,130137.70126483007
1817,135799.59550302965
2755,243649.10997221177
359,168696.50293182675
2059,118828.96274167323
2092,234036.160028124
2516,215341.5706577513
150,123636.09934510617
1656,150623.82569119707
83,109746.76580377179
2411,206645.36461464548
795,107062.8314479629
2312,233045.58473788155
2917,92082.45985901286
1624,171248.26918415655
2215,314798.9306997105
1211,153415.21529164282
1485,141618.1866881859
1024,168630.64527995535
570,173450.72434236878
2874,124768.89078686829
700,120986.60736633022
2756,206504.09457198903
2022,194590.85176166473
583,214509.86361538153
2392,408606.08318771305
2424,176191.68820067658
212,86986.0258221461
736,128081.49769221386
1610,208254.57056030235
890,96397.85073873075
467,172809.39260078012
578,251876.0135473688
1747,218299.91217803885
1149,174475.1672555597
2758,256891.00769940414
857,124166.03132115887
2219,263815.1715179046
733,139472.90475689154
2909,112554.43146649911
1798,237858.25827924744
235,119481.84768496011
2366,116782.56661411072
1027,134013.97593358578
1195,138062.99125292362
1303,67517.4652147307
148,193627.67810290167
608,166923.2115180816
2515,233452.64553600014
821,303288.66440716083
2500,269395.82923762617
745,103830.29663888435
741,127281.68628097372
1611,146288.2745679675
2532,117276.83737053303
1081,217100.67232706235
1692,459463.86808154057
2520,183851.9334858039
276,127642.54797705123
1992,123488.93023133604
663,80181.8159011954
418,105483.10249870177
1733,181231.34913841938
2359,156222.61374736205
253,202770.77191294986
1518,207437.83005730808
2035,125344.0017521272
2919,84217.19101632596
1540,248096.82601120253
2120,153426.95872254157
1674,186920.40874079033
256,146177.10017296462
2361,109415.83378068637
978,89628.07054915815
2280,142602.87797996495
2095,236766.0527637035
1709,331781.6245225484
2801,250218.8150187519
1246,113620.61733642477
2373,91423.28525082511
1055,268304.44555729744
2017,106336.93669754476
1099,247450.2560628855
1344,91838.94126077811
