Id,SalePrice
2658,181061.9934980494
2718,181061.9934980494
2414,181061.9934980494
1989,181061.9934980494
625,181061.9934980494
333,181061.9934980494
1327,181061.9934980494
858,181061.9934980494
95,181061.9934980494
1568,181061.9934980494
2482,181061.9934980494
1364,181061.9934980494
2584,181061.9934980494
818,181061.9934980494
2673,181061.9934980494
2089,181061.9934980494
1297,181061.9934980494
790,181061.9934980494
2616,181061.9934980494
720,181061.9934980494
222,181061.9934980494
557,181061.9934980494
1148,181061.9934980494
2766,181061.9934980494
534,181061.9934980494
1452,181061.9934980494
630,181061.9934980494
2648,181061.9934980494
125,181061.9934980494
1904,181061.9934980494
1670,181061.9934980494
756,181061.9934980494
717,181061.9934980494
1032,181061.9934980494
852,181061.9934980494
1731,181061.9934980494
2639,181061.9934980494
2071,181061.9934980494
1267,181061.9934980494
1851,181061.9934980494
567,181061.9934980494
2439,181061.9934980494
1898,181061.9934980494
647,181061.9934980494
2256,181061.9934980494
979,181061.9934980494
1444,181061.9934980494
2485,181061.9934980494
157,181061.9934980494
88,181061.9934980494
2003,181061.9934980494
186,181061.9934980494
1425,181061.9934980494
2695,181061.9934980494
738,181061.9934980494
395,181061.9934980494
1353,181061.9934980494
1878,181061.9934980494
390,181061.9934980494
1456,181061.9934980494
1103,181061.9934980494
1387,181061.9934980494
2070,181061.9934980494
1199,181061.9934980494
2479,181061.9934980494
501,181061.9934980494
2362,181061.9934980494
1718,181061.9934980494
2188,181061.9934980494
1483,181061.9934980494
2557,181061.9934980494
437,181061.9934980494
2224,181061.9934980494
1628,181061.9934980494
397,181061.9934980494
587,181061.9934980494
2182,181061.9934980494
971,181061.9934980494
2611,181061.9934980494
1887,181061.9934980494
2399,181061.9934980494
2148,181061.9934980494
304,181061.9934980494
1997,181061.9934980494
2817,181061.9934980494
1431,181061.9934980494
427,181061.9934980494
263,181061.9934980494
598,181061.9934980494
2895,181061.9934980494
687,181061.9934980494
1822,181061.9934980494
2191,181061.9934980494
179,181061.9934980494
1009,181061.9934980494
2010,181061.9934980494
1991,181061.9934980494
1411,181061.9934980494
1721,181061.9934980494
1144,181061.9934980494
593,181061.9934980494
575,181061.9934980494
1249,181061.9934980494
1604,181061.9934980494
1064,181061.9934980494
1923,181061.9934980494
1988,181061.9934980494
2325,181061.9934980494
114,181061.9934980494
2700,181061.9934980494
217,181061.9934980494
343,181061.9934980494
386,181061.9934980494
2005,181061.9934980494
2908,181061.9934980494
1814,181061.9934980494
2446,181061.9934980494
208,181061.9934980494
1679,181061.9934980494
822,181061.9934980494
6,181061.9934980494
1781,181061.9934980494
2397,181061.9934980494
2340,181061.9934980494
1618,181061.9934980494
2843,181061.9934980494
1061,181061.9934980494
2786,181061.9934980494
1935,181061.9934980494
1341,181061.9934980494
521,181061.9934980494
2136,181061.9934980494
996,181061.9934980494
227,181061.9934980494
135,181061.9934980494
1167,181061.9934980494
294,181061.9934980494
1776,181061.9934980494
540,181061.9934980494
1717,181061.9934980494
2303,181061.9934980494
116,181061.9934980494
127,181061.9934980494
1371,181061.9934980494
1014,181061.9934980494
1507,181061.9934980494
702,181061.9934980494
750,181061.9934980494
261,181061.9934980494
1559,181061.9934980494
577,181061.9934980494
2812,181061.9934980494
2080,181061.9934980494
1368,181061.9934980494
2376,181061.9934980494
659,181061.9934980494
1235,181061.9934980494
332,181061.9934980494
1917,181061.9934980494
2094,181061.9934980494
1460,181061.9934980494
1471,181061.9934980494
1509,181061.9934980494
1922,181061.9934980494
433,181061.9934980494
