Id,SalePrice
2658,163797.2548352778
2718,181150.84403376654
2414,237814.94381886674
1989,100376.70351014822
625,176364.40767781157
333,94614.26682310016
1327,114100.1845985814
858,133307.51014260994
95,181227.71929227002
1568,172385.9231649586
2482,166798.49800939136
1364,107534.81916352268
2584,142673.1402685973
818,278024.4087262866
2673,168973.26858714712
2089,128417.95221664454
1297,154130.15408711857
790,122357.83413242106
2616,202431.85549175786
720,227826.40860448196
222,146250.66635839245
557,120817.27425588062
1148,201395.34606059315
2766,201865.18246327224
534,161167.0395871657
1452,121907.20623661927
630,136833.4082414466
2648,108315.6251879381
125,151280.48984367354
1904,81474.22568969033
1670,112659.66141790384
756,98355.63256312767
717,206202.54682357726
1032,149220.8878896518
852,198125.75269523403
1731,206295.7088489011
2639,131971.71644120477
2071,87810.57065954758
1267,115238.51341970405
1851,163600.23445635592
567,167074.77907376643
2439,198620.10725025414
1898,158680.39091805136
647,155113.62412654003
2256,233114.05042156018
979,113954.29223021236
1444,228154.87087394437
2485,124240.82020929013
157,120464.9629605324
88,125012.19723634725
2003,113161.5205517232
186,188185.58212852082
1425,245966.88553978316
2695,129403.1741977823
738,110803.16183585068
395,147954.5239274595
1353,147753.68452577386
1878,155191.55637670355
390,175329.4255418284
1456,243973.8708732056
1103,302229.8802905781
1387,98484.45467327745
2070,151503.50186661282
1199,175322.49743428268
2479,183993.4713339731
501,314782.3539237785
2362,106170.68122894876
1718,196706.7881093556
2188,92888.95178465731
1483,151369.24052013247
2557,92746.4769472538
437,389732.92377074016
2224,192606.3862236808
1628,162793.4441392538
397,130996.57416373142
587,211926.1836527991
2182,582318.2803495815
971,151760.94074699515
2611,134513.48157022987
1887,106261.50350830867
2399,383426.34695887286
2148,192081.2903589066
304,136292.6416866202
1997,126938.38636669074
2817,121605.86672679102
1431,178240.73126835097
427,326013.75028755097
263,121628.4171866863
598,172897.93996168533
2895,206715.12079115445
687,145778.24300941266
1822,127215.96790447016
2191,121411.46854952746
179,125417.24137552409
1009,212730.46446731896
2010,127920.10695261136
1991,154432.5694731567
1411,160087.41615949036
1721,222052.23013805342
1144,189825.67093876004
593,211833.490449599
575,295182.8263662481
1249,164291.87608094723
1604,142309.09768330934
1064,491115.2440484846
1923,162725.2312110609
1988,96252.41056419373
2325,179802.15871184622
114,212963.06898208242
2700,123853.82576100365
217,125191.30194531917
343,179267.23080715397
386,221233.4998224941
2005,117784.82392970589
2908,120550.76055188291
1814,234628.99574071867
2446,570359.5925759892
208,124075.40705222986
1679,101763.64371486101
822,374287.52547445893
6,192839.30766617344
1781,398053.9842514496
2397,367673.81193827884
2340,307822.12556577986
1618,178423.50364598213
2843,124713.19501712266
1061,370816.53309971234
2786,123593.00703975651
1935,136927.6219278965
1341,108925.00133096753
521,264450.4629285671
2136,143100.57902624598
996,209194.3855914732
227,139867.78682508017
135,182258.63884938392
1167,174813.19666788727
294,232448.920691384
1776,205602.42124323966
540,175148.6437170836
1717,199737.3046422538
2303,143247.2632107304
116,187899.95288771624
127,127330.0649629964
1371,137594.67892271723
1014,176650.83115155855
1507,99717.53001564159
702,150227.74008148257
750,147283.1044556466
261,148453.47165680164
1559,84015.86601560749
577,190657.55884155445
2812,202133.90718215914
2080,169618.54300082335
1368,89383.94405863504
2376,137294.43194368295
659,109303.99606411252
1235,127666.9340634041
332,89240.89330152795
1917,143910.9745784048
2094,275792.0131247961
1460,279150.4052370582
1471,221891.59804430325
1509,138034.71435374045
1922,143616.70464799064
433,525886.9390313937
460,225976.50590548525
1116,240936.01033271546
1137,162893.2631040786
53,151939.3233012082
2354,262099.12973402068
1475,196514.09677400882
1761,617295.5722637353
842,139520.1963374489
2739,181371.45916542807
2509,157279.43614099687
1007,201666.6432189918
2610,175453.09156964975
1952,78361.06337070023
2719,186964.14070027135
2921,99767.28305809922
1966,142071.99601068674
292,109613.6145322111
1204,194868.57881315006
1829,288887.354038408
2419,186890.08217262034
391,141745.80612374237
798,114802.1520081095
481,188908.43499433715
193,198212.73461442534
555,116510.9061687733
899,100864.0212081899
2357,170121.0287187905
328,131528.02134687058
1356,112667.2341424108
1154,115177.15009562764
1730,189510.6056934914
2249,139414.46886765445
1119,276762.2575592436
2856,149747.51731065265
1394,138003.12213439774
2587,119694.82301160623
61,305232.55164501537
2661,167652.96911488706
2711,142437.25697067985
1147,180043.0118890102
757,122520.01606150554
2623,102552.48580423836
2378,133387.93592861854
1413,160650.3469332729
1722,210585.77585716848
1112,223327.7863135445
1623,196678.12648384762
1201,178987.06451532757
1513,120026.91344136721
957,245462.59036358935
1171,258834.38159738667
1145,194540.2075107838
2726,220239.51211130153
703,144644.75059267948
760,70704.67432419676
1964,145530.9070087734
2512,170576.55712049548
159,144638.86824782612
1281,148197.94646037184
468,190584.52765653422
290,120637.73418544116
665,93448.18705617636
1463,266701.62737775967
1792,212496.21175509924
923,141090.90619638097
500,287678.070198284
1408,165928.61332210316
331,83391.80311936513
170,81143.29558973946
2192,108751.61172499019
2571,375601.9880340998
2314,191469.6825900462
2647,83261.3515691834
422,484745.3425602433
2457,342511.8203924075
1838,188344.39554521302
2805,287127.22289059195
1645,164003.2256975635
1711,306694.4952319367
2825,224747.3638799286
322,328947.2946993853
2103,274201.04719997384
342,135893.92008492677
600,109596.3127730377
488,180149.21072418988
1725,269726.2103761458
2246,296438.6772519604
2847,172137.03417804278
806,243880.80062848236
