Id,SalePrice
2658,133932.59631143138
2718,168960.89786924794
2414,180642.98115430772
1989,119998.20094471797
625,175407.4151238203
333,99611.80329822749
1327,121367.20665090904
858,125681.2688142471
95,185762.84609644115
1568,175120.81528484076
2482,157105.32624403387
1364,122367.68993512541
2584,169600.25944214687
818,282489.5213483758
2673,166156.7935383655
2089,113242.79855350778
1297,146311.7818506062
790,117896.9341435358
2616,191003.10296045616
720,196252.7327098921
222,144640.9466466345
557,116790.77599934116
1148,196492.95141582936
2766,165838.2434151955
534,166491.31212495267
1452,112099.51344966143
630,149148.01654964685
2648,121050.38147712126
125,156210.87325969338
1904,67449.34256450832
1670,103808.26683748141
756,99992.27285437658
717,278922.0850584507
1032,169713.77273231372
852,213813.06762425601
1731,156805.70103932172
2639,138943.42463646457
2071,77640.5830841437
1267,89449.87968663126
1851,176314.05282031745
567,147374.26896900684
2439,206758.26718952134
1898,159303.25260956213
647,176372.18663848564
2256,228417.27059631422
979,118800.3611212857
1444,218877.86988455802
2485,118031.04641842097
157,128349.29544255883
88,134217.8437816538
2003,112237.06956640631
186,209030.88177916035
1425,244792.48063929006
2695,120397.83834218979
738,137969.18132822216
395,167988.24593877047
1353,150254.12035501376
1878,148640.9573079124
390,181281.40682918578
1456,229537.24489717185
1103,337620.5235225633
1387,131449.92949158698
2070,148952.6815288663
1199,172064.43082950264
2479,181532.2337165177
501,304880.32628989965
2362,102430.57379943132
1718,218315.7613092661
2188,103476.0406598486
1483,145840.4879240431
2557,83543.77816053107
437,391296.71665448695
2224,185070.05421368033
1628,143663.93341819942
397,120959.05368379131
587,168998.85562398285
2182,589947.145703733
971,129240.47121647
2611,141573.640232414
1887,87439.07969225198
2399,393895.3378939107
2148,197386.78693078458
304,109640.86756661907
1997,143215.0073923841
2817,118946.1875166446
1431,184701.25269839913
427,384080.3694716953
263,120240.9097609222
598,177011.1159171909
2895,176098.3206045404
687,150360.21202691272
1822,133209.0558028482
2191,115746.80341720209
179,128575.64762156457
1009,209409.2076121047
2010,125154.02737085894
1991,134779.6211736463
1411,158831.54868078604
1721,219539.36813662574
1144,193783.90808489174
593,217530.90826211125
575,268699.78226308525
1249,153856.31148906052
1604,117654.57744944096
1064,476730.8265581466
1923,170387.12950548157
1988,94231.98165892065
2325,162917.3262420185
114,219509.29791224375
2700,168438.03950499743
217,95222.95633498579
343,198286.84902079776
386,241409.23393170908
2005,126329.25844830647
2908,138508.0822812505
1814,240237.24007739872
2446,610120.3327646032
208,158188.6147899665
1679,125543.60217835009
822,378998.58740291744
6,170027.04235692695
1781,440570.03991153836
2397,298718.7080034949
2340,318920.86361828074
1618,167717.5375632681
2843,142539.3810406588
1061,395329.71698890254
2786,117695.3277682215
1935,138752.1154579483
1341,114779.6421706155
521,259184.84838849306
2136,125681.58834795654
996,184169.9799094051
227,123467.02494116127
135,177828.28942606598
1167,160889.39329836518
294,250294.05366015062
1776,183385.46417679265
540,148799.17688903958
1717,213938.51184342057
2303,128661.927741386
116,199093.63236827403
127,132601.14740769193
1371,123188.90213310346
1014,186441.48939620703
1507,88054.59236257523
702,169820.2216429673
750,133853.72322149202
261,140611.5749298632
1559,80642.3920578286
577,184080.0128571391
2812,201991.61520459503
2080,140170.2451593466
1368,113439.06236181408
2376,127463.33345816657
659,104471.84512565657
1235,133546.4639963545
332,92311.24810831621
1917,143652.25749418512
2094,240642.62381493673
1460,283821.84110255167
1471,217618.12158503383
1509,121392.08537522703
1922,132730.4325146973
433,542973.8278815076
460,275902.2720013857
1116,249581.14945462346
1137,166804.44209703058
53,159175.99232826754
2354,264812.62581399456
1475,192721.7957027331
1761,674177.5855073817
842,135774.47275901586
2739,143132.4826106541
2509,151864.88266112283
1007,201432.05829590932
2610,173780.81856359914
1952,80389.00109162927
2719,162899.91516121477
2921,100085.68338203058
1966,131018.91760121658
292,135751.7936754562
1204,202877.0680165924
1829,243483.0000050217
2419,189872.89463441446
391,141826.04192468524
798,114410.25413130224
481,187103.45819228888
193,213614.6040958278
555,113162.30942036584
899,79892.179699298
2357,171189.4223399982
328,138929.8007544428
1356,124414.32436817884
1154,112875.28058653697
1730,168846.56515941396
2249,149196.2740905583
1119,268172.4350945577
2856,135968.04035158083
1394,125635.4703919068
2587,121383.04346102476
61,335674.52005296946
2661,195772.95098390803
2711,126048.29679660499
1147,186440.26481835544
757,125815.26168560982
2623,87030.17897466943
2378,145107.5933450088
1413,154757.5513085127
1722,184319.3170020543
1112,198677.82302333787
1623,201566.1723426059
1201,198904.22912708297
1513,128459.98258700967
957,225148.6388335228
1171,273985.72297174856
1145,194010.91852639243
2726,234030.5307957381
703,161920.46889669448
760,122393.57156404108
1964,149448.41959664226
2512,173065.1777034551
159,156514.6775532104
1281,158529.64528624713
468,167326.97484026477
290,132173.99259232357
665,84892.352693405
1463,270897.6027265042
1792,225159.35889777914
923,126548.6358778961
500,280827.15564473346
1408,172848.87855184823
331,83544.81738614663
170,236573.93851461262
2192,110508.67430239916
2571,339085.29574517533
2314,176600.51993639767
2647,91244.34389083087
422,562066.486562185
2457,332702.4480176307
1838,186072.15985517204
2805,242448.74797660857
1645,160683.96057905257
1711,303564.0316934027
2825,272988.4377807863
322,386344.35474101827
2103,251567.5983531624
342,124737.17730583623
600,120152.44697130844
488,179286.04473295808
1725,318934.36633796245
2246,280047.2532010637
2847,189976.3627707921
806,249421.72390011325
530,237109.93415859714
963,205581.2223350145
2678,96715.07270690799
171,97512.41634781659
2401,501281.4086823948
805,217189.25379085168
2259,45209.17795293778
1748,142202.72958116233
1361,131931.67183162272
1677,121238.5633274056
1406,161095.7380129695
2322,222869.15082736686
688,137513.89920624718
143,133146.98231797293
804,201783.7735507451
1214,162253.8934454471
2828,146634.59329960123
1999,203396.61098390445
2467,191152.79201624915
2665,138013.96181841567
1538,403281.0098195411
398,115081.21720010415
2822,123661.54159709811
2157,142378.82247598842
1856,172657.21276056767
1269,96407.12996966764
2570,124820.30574495345
2320,233589.99774728715
1517,117024.70514887571
2304,123460.51072834805
1312,93884.99853692949
2012,142052.63463335112
506,216716.85673375428
2865,180219.66316700354
2367,102341.49657280743
554,98373.87113329023
238,127755.05821878463
1954,112309.5122574158
2488,147257.98979367316
2291,96936.81751378998
1969,100774.18434144184
2725,161479.97739893943
1482,145840.4879240431
2763,197561.04903525114
503,254516.00141669437
1584,261090.32260240242
1531,140591.49912987277
2210,190927.77350059897
459,354663.4460481256
556,131043.39802499488
1347,130209.16313094646
1290,89060.33739167824
1388,120911.26590919867
1571,164459.88053489476
2754,191257.59160267562
765,147796.45287707448
2494,121027.32812142372
2870,165645.7402814068
7,219410.4122468382
1114,258426.38927574828
2418,278521.85432616994
291,158853.18097655475
18,324996.78169663623
39,438376.9188872799
1001,285015.33816410974
2442,242100.67388094962
616,127498.4134741351
2680,67183.44036315009
1414,101621.97368115932
289,125151.58782857284
40,255732.00180746242
860,135568.16068188474
409,161341.11627547815
673,140719.13263670728
2427,158122.46533764526
2036,216485.06307628006
2564,139094.56134990603
642,207743.94742004946
1008,188257.6240354851
1908,205412.55752426386
2519,253371.1022141464
1369,96542.8974794522
2855,152797.38391354308
712,91749.45661475137
1943,107997.87458786741
1958,148480.3176329136
107,164255.10046412796
2295,195249.006088797
704,99134.84283179417
676,138816.39050339535
259,185917.81396542117
93,289611.25906965137
106,235827.4878517203
2315,183466.75623498112
1050,123397.84505759552
1095,191658.1350805275
2709,154833.32659177482
758,142840.7553593777
1496,163271.71614580974
2370,120714.18548966572
2458,285017.83111923933
2733,133821.83748227358
161,261386.62495578453
726,156172.85206073895
845,212604.5659846887
947,267485.2194538526
2232,115333.83366440609
2563,161240.32989945263
2299,125487.29459583387
211,98784.34843780845
605,139738.43742685765
1478,178472.5922915265
2247,282453.64541341737
2274,186755.39031195268
2869,205992.62124827504
967,224807.97278268635
2656,117974.71933083981
667,253063.301967483
1042,114258.93223566934
2023,151174.30869451165
2447,406416.9839369245
2055,114645.22904653102
2275,282607.6320553534
2204,174638.85399432853
1563,296008.27559935674
483,214885.17127468064
796,135417.44789472967
1526,123911.24346113577
2042,170631.9191703573
442,388837.8502309248
1693,352701.1546986997
1468,216774.47186788544
1430,171232.15297485143
2605,164344.72147039697
1529,196418.37011948973
335,128900.81755584106
1287,139003.2497718148
31,107907.45386108011
1785,328812.402802594
82,138473.97682945058
2620,122474.08391419798
252,209563.14398752153
721,73996.92295312881
2165,178223.84940231591
2316,177674.6428410709
775,125770.15606448427
1558,64370.84223023057
17,207398.0231468603
1022,235312.5784323439
925,114558.60974567756
438,257016.90144665912
1270,136963.90643305704
1272,118555.03073298559
215,134259.4025925137
266,224098.42466979474
2402,250435.47458603606
1250,134870.24941906333
1984,158740.6128762141
1279,138031.5570049323
377,221814.97899050266
1252,134520.1191838272
2156,275331.6475093961
499,325284.92932097614
1374,106549.77037165314
2898,232590.61682676524
401,110008.0984756723
2721,165353.89809669182
2078,203266.2716706507
2589,121541.29019875824
1946,278864.0147604756
1334,110972.87688360736
2781,213794.7031574212
431,4204978.0861661695
576,240455.12259355932
1474,217882.95472256094
2254,128261.48996987194
2155,294488.79946611077
885,107327.30984858796
643,132768.08263146132
1944,125344.73137482628
480,193639.39813166112
2845,94494.28575794771
2387,346130.95704812184
2407,179115.90360932425
2527,187652.28127664328
2514,139688.2093432136
629,170878.96007842943
80,212267.37528491765
1876,141121.15814686567
1546,125584.9650696963
2518,150876.0952118039
2347,165348.10632865503
783,208145.81983315572
1322,64512.75034387782
194,84855.04687792435
1770,309577.67934946343
2143,149301.64563405886
1229,193939.65445465222
511,294219.18431901187
46,227693.7744291313
1348,165008.37361038476
2465,189283.7937830612
387,229622.51814385876
873,226298.96735488623
1918,134017.0433497876
2764,233319.0939904377
2184,112402.91098759696
934,145983.44852646813
1920,132283.2000657469
2631,149147.96231708676
1768,641889.1407493055
2040,109126.24301183969
1749,220701.11513176933
834,232454.08794997633
1457,242453.90954695642
79,115178.11373955384
2302,113467.52012987435
1817,139156.0235291198
2755,231266.45626623183
359,164957.56746941805
2059,119403.39361136407
2092,235725.71075515077
2516,232123.15443250164
150,111641.0425693728
1656,162609.14087290317
83,96662.35571230575
2411,181273.30801144987
795,82173.37992018461
2312,222633.23745280504
2917,84114.87646729127
1624,195959.96301810816
2215,302228.97756895423
1211,155902.27319321036
1485,146169.7768334113
1024,258316.33723378927
570,195343.57444002107
2874,137163.05809196457
700,127366.00127598271
2756,203018.57142380625
2022,174616.5340742357
583,203362.6139730364
2392,424661.2809084393
2424,191816.47055307403
212,88536.80279609561
736,140359.0184325613
1610,163838.59751151875
890,121821.99509267509
467,164947.480087094
578,224580.46031781286
1747,180921.46042025462
1149,159109.5125328414
2758,245476.81528455392
857,143920.00067150593
2219,299503.38274339214
733,118707.38968658075
2909,113350.34038254991
1798,256194.54244623333
235,119577.01148382202
2366,142103.71640508994
1027,121608.04083964229
1195,132672.46273732185
1303,60073.41160044074
148,183059.44195462018
608,162701.8462575078
2515,175660.32845956087
821,248312.2322861366
2500,255380.04634821415
745,112240.3177755624
741,127304.27688491344
1611,95507.16023848578
2532,133502.18556419387
1081,229805.4723480232
1692,470371.2687016614
2520,200485.39247082546
276,92138.72036051378
1992,118502.86460629478
663,72180.93049513921
418,130564.96027323604
1733,177243.2712391913
2359,156362.24081109092
253,185815.8400851749
1518,176605.8412109688
2035,134636.75527603552
2919,92311.24810831621
1540,226555.49225834012
2120,139236.32490384206
1674,173934.71003080904
256,136496.0674888231
2361,96882.02197369933
978,94021.6352106221
2280,120016.49525924772
2095,203855.64389633015
1709,374883.019758448
2801,245722.31227272376
1246,100415.92059488967
2373,101521.68522395566
1055,305464.36592847854
2017,121061.01301110536
1099,240745.26752720028
1344,90698.11106023192
835,174157.61640802026
1117,190129.94366690516
2043,97373.18644893914
2085,133248.29673459008
410,155291.91881487146
2650,103549.84765317664
2867,149573.65362304822
1668,114867.55671196803
1161,168734.58218667656
2122,164421.19471069053
2539,143065.48972660303
1047,143171.7468467392
1445,112580.68936710432
541,127553.923487328
569,210949.96594489366
1276,108448.45045268908
918,135963.46326093003
326,170728.36951982975
1936,118926.6166431196
895,103387.91296019405
257,140598.8408828564
1241,177624.62519537285
1545,120537.86292621121
1189,180761.31525041908
270,139893.57611956075
2066,252154.4417537041
693,93271.31260077283
1259,135260.68524100631
2916,148599.34748464078
2321,287183.9843275845
1977,150056.26103538275
1895,144231.64494231343
1240,163354.47963627055
85,152024.22648620233
1823,135730.8670740351
825,319047.76794195175
110,234765.14232396334
697,116414.03807384148
2297,113824.74614280835
1231,131864.7051120773
1355,121915.73933563381
968,398295.0289915949
584,205576.14987599477
1315,115913.87165862322
1606,140623.10548088327
206,99828.34783913195
1685,378877.53126463294
2016,144692.44927816838
869,212085.69465302676
2135,122656.57926585153
2346,147977.7521632649
2430,227304.25496239215
2198,88880.93804776296
2652,120473.00191739947
27,120514.47030637786
241,195541.98138871044
906,133673.25435144827
1506,105119.9635952115
2098,457048.10176029056
1435,230477.47392090037
2213,114119.82793429866
1274,128056.8030154556
743,51807.71649031341
1737,194015.93874682114
2797,280417.833020933
2185,79776.18265869841
58,159286.99414660037
830,204907.62434266135
808,124080.29530574381
680,147289.6496344395
1153,120976.4647427611
1291,148024.37979559973
1818,132803.1289994903
2161,184976.84378009662
1883,114518.26320965216
350,368026.13825699314
2473,132941.28663191572
295,213059.74533282965
293,196154.41157034412
859,122835.94259030744
288,78388.24579730257
1578,156842.35414548963
102,167499.83804819733
2831,179292.83223028854
1030,153105.63066786528
2551,130325.95641693845
1286,153106.1532963179
958,317380.3604495898
776,123764.16153026
72,236839.14023951814
2263,234699.1299759075
1866,146551.19390451536
2876,71672.38900105283
2146,266088.1637802981
103,186860.36864424124
1500,147878.89536917955
492,183813.2426943481
167,135315.50165728107
2597,114246.55339092016
2685,117663.90175490081
1035,135188.47371566296
1220,77401.8752466403
2602,133288.3423057571
2159,217326.77225349844
695,139570.14079979435
1109,256610.033492364
640,190861.51189449802
1652,160008.61607542634
2090,179209.10220600292
1188,186249.4670516923
2345,225962.17928578705
1059,460813.5419650562
2751,235163.28598295525
128,226477.9025080949
1523,151749.070662871
2925,155321.4903677106
2145,301300.18275505677
1121,214113.60202427953
566,337649.0155290514
565,226263.59596268088
1331,133202.025037691
2928,136612.80968483165
156,133714.11887010932
797,164807.4926251769
327,107076.55791319907
2859,139228.3792685084
1453,112642.05968059972
1762,362194.76606367156
1868,213036.0246229954
1760,189814.04751322418
1113,243311.85599519312
1812,200374.0660573803
117,148096.25699682534
1142,234405.38904471695
2342,426051.84114364535
927,131615.99404792115
2478,202411.3882744126
655,85119.79303577542
2064,110250.1445359923
369,240943.89470276982
2239,124666.53391598165
2732,224162.60795501247
1653,172759.7434579581
959,180698.08819341287
2395,356342.61394861713
1412,126810.56289123371
271,247839.20962652192
1484,142414.61732785404
1497,163840.70836675167
552,142851.60233747587
2,117972.05963823199
1855,233543.2566998452
4,249893.2476979494
2292,163190.63319274783
134,157024.04255780578
646,111383.27986818552
42,267684.9184940718
532,231209.98413651064
713,120945.46174055338
2561,141473.09539016336
2360,126191.90936510637
1333,133589.3220471479
1407,205044.18355860934
2892,274685.01116709784
574,234128.83826396614
1227,180045.72043458745
2591,256025.71219989285
1476,211982.80873266608
1125,247284.25249383226
1446,136863.49767502397
408,123916.33919565752
1101,285674.95354571193
2251,175478.90120889992
373,201647.60362189636
2554,124335.45547904819
2382,232004.89596402273
1985,87924.16040842608
519,227273.40789163113
1093,190354.08910622075
864,254628.9063400291
2889,141646.57554446533
2308,191182.3060570322
986,147492.75880737603
1302,144161.50580810755
585,147445.15845501795
2708,161538.18812249973
147,140523.88228799775
1441,232780.51517074555
383,161853.45512242988
285,161895.24311273918
181,106704.79575226083
358,184904.33777812496
780,112388.4686566852
258,206302.97363392636
1865,204146.77471848205
692,132205.3547217846
2902,355982.71743295714
508,249790.48424800485
2638,133556.07758638635
36,154822.1430488974
611,171363.56983383745
2281,127574.82627606392
1678,110598.30518554151
1696,512233.830594901
1557,95659.35368141904
2180,173592.4009170793
1726,177467.93769199774
951,143482.23164049909
267,233338.1112294942
2706,135117.54002142698
2221,219608.96056872234
1357,153987.3495294787
2901,334085.1275463775
347,145648.35096001625
2164,196265.90239737928
1586,296636.0295452997
360,144699.65357089788
1769,239678.9910075739
2617,102951.67830139771
1879,156392.68318156898
991,215888.43599619344
1535,114367.25635194778
1191,137726.41264136508
1579,190453.37107211724
1882,139842.7872306481
1510,125850.31177167222
2196,153587.9796524197
1845,168003.71396399662
2336,414716.81002614275
942,100292.07801816612
861,139129.633474119
2555,109642.53878927976
1392,155574.03741871566
2099,258395.71459715068
1543,117881.12447282672
948,287057.1886440143
1239,170185.74363775924
22,176184.47312881425
2796,250792.7836035788
2747,200484.44838652387
92,295584.6223663464
210,161095.53222249448
1858,251419.35492249206
2228,162281.27549007908
447,236877.2026931122
827,252394.08295016736
1649,219476.61324102432
682,122843.00256514177
2698,117451.59041367471
494,168713.37799752876
214,99516.59113842621
2441,282118.27588129416
2679,113046.950887084
1336,137809.4971934259
465,178931.41395916045
1524,131605.27083182335
2543,121616.67069227248
631,143406.95452206582
2452,313957.3043982722
228,159530.29935199022
126,128266.47913468629
1092,220510.6492052339
1122,187793.96536893025
932,222147.19089114293
1980,94316.89239275828
2171,127744.86363756657
551,148948.09594521672
2768,173782.98323910683
2056,114730.39688953385
1159,338208.6291868314
2645,119539.6718220301
1174,171460.43996134773
2266,216871.37209694088
2462,436261.73515640944
1219,141000.96654303744
2922,169428.65142118558
118,145445.17649176717
474,163045.73037401214
2576,146186.5500164479
872,312031.8779870868
1077,176072.2803984657
1536,155942.37373255938
1150,132365.23790884018
2341,303254.05933923647
1931,136101.9117930904
2785,130891.10682038218
2538,128042.91838679835
597,212114.8988551274
464,192185.0008713901
233,231862.77376076952
2169,141656.6842704974
2123,172916.45389278233
1867,174825.16985328868
137,251263.54500958323
515,231456.1868855469
933,116230.85047640279
2784,153287.17908748984
972,171535.0090877004
599,158913.91107411683
2614,120712.01957269758
2582,149530.69144498184
1409,133083.22601000592
175,101191.94280705974
352,223752.55914033204
976,97855.67268954962
2134,196503.51928491518
984,110769.17750496417
2396,299886.7577496022
1673,133734.27087293938
404,161027.03888809308
607,169875.47528853267
814,177831.61747083068
868,195559.26205784455
2271,184396.38312942162
1633,251733.59704913571
337,261310.91347903758
2765,172296.3871407807
1746,244209.53125419095
368,296078.2083085403
2806,215146.3647724688
1662,184535.61664482206
1234,235224.2055646591
1373,137280.98596261814
1672,121449.37016314268
1939,136473.9643675834
