Id,SalePrice
2658,155265.18336066604
2718,182647.06226196652
2414,244245.9832960246
1989,104972.13295749156
625,157401.98156276625
333,84787.59504119842
1327,122341.58584640501
858,152793.4665328022
95,200273.77846108633
1568,189011.91065813182
2482,175457.2290218179
1364,120059.47146616364
2584,154752.5779614607
818,278887.30497152917
2673,163874.3863770601
2089,165406.7891841964
1297,159022.52379532275
790,122842.27402717131
2616,190793.5569202965
720,208034.29833505675
222,159750.77032017126
557,109115.33835225785
1148,199306.76499109156
2766,204725.2665173486
534,158278.7271897092
1452,116303.55278108083
630,116550.4579328685
2648,96866.29136884841
125,148807.89302553516
1904,76701.54792384105
1670,116504.04437858611
756,98322.19191716146
717,221224.49111157726
1032,150744.00723628514
852,233735.22174993902
1731,187455.86532045156
2639,108158.06769381743
2071,75448.46231142431
1267,125006.46444331575
1851,173680.42264859192
567,173845.16685903096
2439,192495.67892211722
1898,138814.60285293637
647,173194.60130721657
2256,202587.89224247378
979,110188.36691186274
1444,227285.76122134132
2485,131492.11151372758
157,117289.8327600765
88,121753.09569498966
2003,113558.23969505215
186,200129.1259731464
1425,245724.4475172651
2695,141195.9707276693
738,96328.34173850343
395,156762.587209207
1353,132329.10375616606
1878,158066.05324461777
390,168231.08588156756
1456,235457.0488623483
1103,285282.9500450364
1387,105563.33894574386
2070,163116.63487693225
1199,164351.92852316797
2479,170939.26609487296
501,277568.04391663615
2362,105938.80686669843
1718,162079.09785208758
2188,71110.25779163302
1483,138480.65549299913
2557,95924.49662285834
437,378447.3391577634
2224,196042.7904923819
1628,183515.2633695535
397,119626.73625572235
587,207647.80179305957
2182,239141.62696777843
971,182530.04716658895
2611,136267.1113468511
1887,96415.1647296315
2399,365235.9683382551
2148,201487.67080802494
304,116473.39121996774
1997,112247.61396930949
2817,107331.92278470215
1431,181407.67818552675
427,337537.9099896918
263,112309.52288383525
598,192153.82770693954
2895,220689.13583388366
687,147973.76184545713
1822,133503.26381526398
2191,145414.33400801616
179,134514.7053938124
1009,222061.99026084156
2010,115144.70704602054
1991,144895.58033788856
1411,152748.63125015143
1721,250466.69189559342
1144,177256.24101365078
593,207849.89353672578
575,281300.5461493194
1249,190944.60029119928
1604,135977.69540447276
1064,526473.8300864934
1923,161536.0507868633
1988,94482.0141099079
2325,173313.59272253746
114,195224.62078263564
2700,131379.9823301884
217,121823.56308461213
343,172878.92321842187
386,223097.16365719377
2005,129776.18934568879
2908,158715.52079741494
1814,244073.72373205982
2446,488576.04620304983
208,147069.3191260819
1679,103168.80026316829
822,378370.98625536775
6,184577.59205557127
1781,356002.40343562234
2397,305146.6041890767
2340,303894.37796817906
1618,184194.47514244355
2843,121028.06656850292
1061,356762.0914588575
2786,118233.53406443843
1935,126769.50417083269
1341,81611.55383710703
521,273544.99754284276
2136,141805.42797262128
996,193444.59641570062
227,135049.82236025785
135,159053.187033223
1167,185022.67682875763
294,216696.90305387834
1776,193983.88362808758
540,180697.97838897817
1717,168492.21644861554
2303,144066.0277969474
116,186632.06917559775
127,148864.9828268285
1371,140135.710252329
1014,230154.9142601539
1507,122415.12430884456
702,156903.76623638486
750,138168.6255716253
261,151710.33165928302
1559,93465.82728760876
577,212478.11392071773
2812,195858.93706721207
2080,171993.07250497467
1368,74186.75701046456
2376,141134.14693673677
659,114793.91358421627
1235,118831.29226941383
332,89892.88950317143
1917,123346.6521205937
2094,252019.86892707506
1460,236397.85406861454
1471,207421.64324201038
1509,138844.6445098305
1922,142620.11297153216
433,567090.2914381251
460,243272.4398486477
1116,242003.9243173215
1137,157493.30482994486
53,171818.86567285634
2354,237642.9909498191
1475,217871.71690251702
1761,667176.3280682936
842,124317.0084858993
2739,192391.37403499463
2509,162267.45636336505
1007,219848.04487500433
2610,161190.681937078
1952,83421.55929468805
2719,173986.23978687078
2921,82112.9647518592
1966,133677.2448411053
292,114519.43813553569
1204,195182.84447761625
1829,288008.5276640705
2419,192093.86697256588
391,152193.46041963017
798,104157.7522043772
481,184728.32235514652
193,190285.73302023602
555,125854.57431599195
899,94410.44369837292
2357,175639.32210997026
328,104074.52887196024
1356,113221.8966025575
1154,102995.0724283962
1730,201666.57326741936
2249,138049.55521512916
1119,265932.9423760164
2856,173278.43195070652
1394,145769.6308110454
2587,113897.27114995057
61,277886.46390967676
2661,119014.8083852299
2711,147350.10248801694
1147,188469.9239058504
757,113843.57965689641
2623,94225.3524209247
2378,131881.58694565995
1413,177669.37597465934
1722,240911.12222434138
1112,225369.9512406215
1623,187682.49180013384
1201,171654.8260250436
1513,121280.39089442953
957,681472.1266533341
1171,268451.88800791185
1145,195545.2498239472
2726,202146.18390481966
703,165681.61997519154
760,66376.8574736761
1964,136185.22662176192
2512,171062.2603046659
159,141615.89122516126
1281,149390.39992215717
468,192940.29006479075
290,129885.30495439353
665,90135.71894836379
1463,270672.5267898678
1792,216883.42838888895
923,161679.5398451204
500,247273.1492838934
1408,187626.96422415483
331,90047.20067347912
170,123785.12209918117
2192,112537.44702745811
2571,339895.1593882374
2314,181463.39342904254
2647,82428.40166029893
422,463529.08898377395
2457,327457.3133770677
1838,208393.3954917679
2805,281888.38132038247
1645,173734.98118122714
1711,317229.9991991515
2825,232806.3916508553
322,334865.1867518972
2103,263442.9231377826
342,128761.06043903856
600,104583.62466082955
488,194703.6947272797
1725,292382.3709322335
2246,291804.99869699334
2847,163359.269359519
806,250091.16753131663
530,219398.99536949047
963,179888.48449212592
2678,93720.02723812708
171,84420.43432133691
2401,453257.01109614014
805,218691.18792756042
2259,253160.07129352028
1748,182726.37817246513
1361,112307.8602706478
1677,111874.63718559337
1406,167460.12165018846
2322,291455.43022645055
688,143872.2438019747
143,146203.36080980953
804,209806.70978165907
1214,180058.40580935846
2828,170315.0820725588
1999,179259.51235328824
2467,184361.05421917117
2665,152378.31463013845
1538,391829.68960478297
398,112179.22258409252
2822,142334.35047135013
2157,141455.93154232367
1856,174367.5872463768
1269,100042.9532140689
2570,123468.02719231904
2320,225649.59324486507
1517,118097.43344707997
2304,125852.42326190579
1312,100393.03885588562
2012,123187.52831763774
506,276461.41031559464
2865,195536.36892805807
2367,98469.00012340862
554,95461.78759880783
238,120799.16494174814
1954,115966.19376234058
2488,132660.84294664813
2291,81880.5289443694
1969,87041.6401043355
2725,184258.16575830127
1482,145644.13235532097
2763,193754.81537288567
503,236544.82020717836
1584,246030.87030274025
1531,128211.3028250169
2210,142293.68466462917
459,331778.1544309133
556,134624.9434704897
1347,127458.68688973435
1290,88243.22804357111
1388,120097.9839749923
1571,449653.14670340717
2754,200145.7003770552
765,136737.80100653518
2494,133032.4726106373
2870,179093.66320580104
7,192815.71596584516
1114,249773.10553961457
2418,283572.8341677794
291,168450.8936797278
18,372052.63062348915
39,418037.6758549521
1001,274585.56131509715
2442,231469.50171765592
