Id,SalePrice
2658,141534.87257692218
2718,194314.57418941334
2414,262361.27127210796
1989,96694.19200314581
625,172097.75687777996
333,94484.50158815458
1327,111764.75960811228
858,129662.59594222903
95,187499.87018781528
1568,187508.5990717113
2482,160508.69928191602
1364,127107.86234807223
2584,153382.34695557505
818,247906.46937736124
2673,161684.01067312807
2089,163294.42993195727
1297,177664.93400684744
790,127255.65049219877
2616,201238.77448144555
720,235170.91882564127
222,148770.2486374192
557,106394.11422847956
1148,196055.6637775302
2766,187331.37428866327
534,149246.65993960947
1452,118317.8423461765
630,124200.47908949107
2648,74260.00749811903
125,107831.79862510413
1904,84785.2719217278
1670,112206.6833310388
756,99953.62695035711
717,190425.05733912066
1032,141241.06803984568
852,202431.1172590442
1731,199375.41212760285
2639,95963.87869636714
2071,79511.83263626322
1267,118579.25862137601
1851,171806.47437570244
567,165717.8861528486
2439,188248.83700377122
1898,153896.77797038108
647,153052.12980022654
2256,221954.68850855157
979,121419.62216456607
1444,229165.14464176446
2485,120039.19732820615
157,123739.36665813252
88,126782.7409802936
2003,117295.86032366008
186,207851.28658497334
1425,231132.96203487366
2695,134578.05006034672
738,91574.8660851568
395,150458.02901757136
1353,115933.56367817894
1878,148560.5575198643
390,168450.61009424552
1456,240172.8178103231
1103,331151.2960592136
1387,104291.98067642003
2070,137336.05326694995
1199,176996.21059133857
2479,183988.5244039446
501,292298.9058516212
2362,93456.00477295741
1718,185182.49135257676
2188,92788.38236014172
1483,135187.5438724272
2557,99475.6744868122
437,372180.7540077269
2224,195576.71494252235
1628,142643.1386907883
397,135335.2856241539
587,207603.20666913688
2182,504624.32379161194
971,151876.38023830205
2611,133998.6236906685
1887,95923.91575556993
2399,354889.6793161258
2148,187703.59462969005
304,138197.8200590387
1997,100930.43108643219
2817,122024.7014059797
1431,144545.4598906748
427,337817.005392611
263,124545.40923452377
598,169036.77191988006
2895,195036.35792602226
687,143153.08254356682
1822,126071.5088349022
2191,130671.34202678502
179,124533.34159586206
1009,223815.7866917625
2010,134077.3490288891
1991,157263.35213964805
1411,178728.56842586398
1721,208264.36590436846
1144,188512.62937587127
593,212671.5218320787
575,322473.71250604466
1249,147369.40229101852
1604,135571.13693813235
1064,482001.1410295814
1923,149133.1620725505
1988,104257.06405497715
2325,167646.2462694794
114,216361.1464964971
2700,148527.23002336547
217,115650.44562407583
343,187506.9607787542
386,217261.6310580857
2005,135958.1817947328
2908,113459.40261914581
1814,250242.6922525093
2446,509800.47562425584
208,128813.47548535094
1679,95980.99494117871
822,409723.73219337687
6,187796.24297430366
1781,393488.8357137516
2397,342312.4727757573
2340,320213.7933585979
1618,174656.98572856188
2843,134551.01037143543
1061,350054.4737008698
2786,115474.59459361061
1935,129867.06759187207
1341,125614.5072465241
521,259614.8801636994
2136,141469.94603374228
996,187419.55426929146
227,134989.64040768147
135,175072.7677543275
1167,216516.18137167394
294,262169.74649388343
1776,210641.31370266527
540,160518.13301898912
1717,177817.7991949916
2303,146941.46450819075
116,193883.747164689
127,129646.61606883258
1371,152992.6271274723
1014,178652.92309916392
1507,123954.43151601776
702,146083.97949714586
750,122958.33001282066
261,151944.9806353934
1559,108201.08501987159
577,182027.74003739655
2812,202489.3617276959
2080,175916.40235751495
1368,96391.10059377924
2376,136761.39957028627
659,119667.63795655593
1235,134549.06796698645
332,89239.97084413096
1917,127653.80439705402
2094,283206.36829769984
1460,259136.9556871727
1471,199034.44792160392
1509,144215.52913708985
1922,136268.73001611978
433,568860.8597761095
460,238488.32062333077
1116,259069.8031965047
1137,157486.9184577763
53,153086.6203991361
2354,230989.57960515097
1475,205694.6568126008
1761,649932.082238514
842,122121.51958855614
2739,240411.4981430322
2509,151612.41116102785
1007,190566.95510024205
2610,167477.69774487242
1952,87348.55700975284
2719,195685.93448627368
2921,81898.50561030954
1966,141232.06010622904
292,123356.39216825366
1204,184428.683074262
1829,283929.33085903525
2419,180198.15004005656
391,143141.85810010508
798,113561.83219035342
481,179728.19192018732
193,203585.13875350356
555,125440.276235912
899,102948.89606285095
2357,165583.2898761779
328,138606.25504941493
1356,112885.11807523295
1154,116278.67760898918
1730,193544.58841640875
2249,147256.98218312487
1119,277458.9788711406
2856,161077.87841388583
1394,149663.28432606906
2587,125329.36073889583
61,290618.1324364096
2661,158788.8532264717
2711,142878.39061736315
1147,182196.87931691483
757,129341.59187334776
2623,103065.6975524053
2378,128474.97361288592
1413,148846.1512874812
1722,204010.32616718486
1112,225192.857664261
1623,205394.86006206647
1201,175768.60883027688
1513,116902.28987036273
957,42896.44427295774
1171,270182.0778917521
1145,197677.76215581968
2726,217113.5183277093
703,165350.1356615983
760,65487.95983777568
1964,143471.75299620628
2512,169875.6685785316
159,142450.84106992185
1281,168798.8960439153
468,175571.34195987135
290,122076.66267854348
665,71501.2835236378
1463,281060.8151424974
1792,220077.17985345423
923,149680.40754548833
500,293550.95625155047
1408,200034.17787497863
331,80920.57863705978
170,68624.66477492824
2192,109054.76789769158
2571,371086.20752327144
2314,186047.9778423123
2647,74567.22637351602
422,488133.4001667015
2457,374823.1856330186
1838,192096.57925826684
2805,266139.0814300403
1645,155675.21793962643
1711,312860.56260801107
2825,212040.0049079843
322,353277.1644742936
2103,272999.92756827176
342,135008.3957568854
600,122528.32790685073
488,183113.6033203639
1725,280729.88728698716
2246,318548.60134349763
2847,168895.0298934467
806,234939.34590596706
530,216671.83407665417
963,205308.2376557514
2678,90013.86752226204
171,98576.06384126842
2401,446487.6045584902
805,223645.41419752687
2259,111456.61849904805
1748,169514.5899757594
1361,119334.53709294274
1677,109401.25504016504
1406,141454.34244200215
2322,213900.4599452354
688,149030.84600245953
143,143914.45132244378
804,220839.94442708418
1214,163331.02974255756
2828,153475.69038994983
1999,195254.81064328924
2467,191703.78605719283
2665,156659.3670567721
1538,280654.5730170049
398,125674.38449997082
2822,149596.8874734044
2157,139704.31896866113
1856,172595.96175221354
1269,104922.93824495748
2570,122775.6720316112
2320,226473.4564515166
1517,111365.8067195341
2304,116016.69013287127
1312,112518.166327402
2012,126187.68494648859
506,267177.76974236965
2865,205796.31184769794
2367,102028.3820252195
554,93204.31982675195
238,138362.73089379817
1954,121061.0521967709
2488,128604.32601467147
2291,82749.13155818358
1969,88239.70896134898
2725,175738.9844114147
1482,152098.4251516983
2763,219848.80404610187
503,256465.17457630485
1584,247070.18096284568
1531,139749.28157649562
2210,152851.34080116078
459,348074.15558093786
556,139821.15849415958
1347,127458.37842082977
1290,87850.35541016608
1388,96636.98970730603
1571,353934.80170787126
2754,196472.2561988756
765,159847.64546643198
2494,131912.3680720441
2870,162065.37134209275
7,201934.90658517182
1114,242183.63951162994
2418,286465.4493214339
291,88110.23981739953
18,314074.1975999214
39,442965.4486302696
1001,259640.7336239405
2442,221251.6501448974
616,135337.72253701836
2680,70893.44358390942
1414,118683.35517324507
289,106511.39151497558
40,274351.564698454
860,123868.37584045902
409,145786.25846520066
673,138343.01067220792
2427,158161.6953126788
2036,243385.49085020274
2564,137385.47980611026
642,107078.09762669355
1008,212139.87831379473
1908,249492.31341518462
2519,221130.42001702264
1369,84208.32994202152
2855,176715.7632177472
712,76227.1384296678
1943,108135.08968994021
1958,129407.62932520732
107,153145.74467515945
2295,197040.69025168568
704,83043.79231659696
676,138214.92518738657
259,173296.58417061344
93,292214.86317422614
106,232725.6839428693
2315,179675.76492078975
1050,121199.41398234665
1095,215740.03477664292
2709,158308.82048227265
