Id,SalePrice
2658,161382.94190056622
2718,189430.150317627
2414,243249.19297560677
1989,89343.97236549482
625,173693.30458920263
333,94665.08765353356
1327,111549.09901373554
858,127188.29859277885
95,184530.26905944943
1568,171952.73015354015
2482,168701.77632364724
1364,120337.15124066919
2584,145906.9443483604
818,262010.86872185394
2673,166045.41494640894
2089,137319.34663019236
1297,153267.9804214351
790,124756.7418407118
2616,196369.16112425178
720,239438.72275572456
222,147372.8728256477
557,121492.99056608789
1148,207655.31768988632
2766,197195.11254840065
534,151299.2572903866
1452,121054.03077521082
630,116395.43674973212
2648,92674.19309767988
125,134116.70470403042
1904,86371.85759655666
1670,113496.93921781331
756,97748.92675820738
717,197122.97070876043
1032,147378.88069522195
852,200932.93482589535
1731,207099.84108102974
2639,126678.18198891077
2071,78536.34519578144
1267,108786.78343863506
1851,164947.6098274151
567,162117.33961541764
2439,192412.29758818448
1898,153426.0569416657
647,163782.46553239785
2256,233911.8118801834
979,117420.27258576173
1444,230342.79782440327
2485,124749.64829655457
157,120295.6199706681
88,127474.3136050785
2003,110611.85553599149
186,189906.26580638625
1425,240007.79831304774
2695,134599.65841334127
738,113556.43787264265
395,147534.94785261806
1353,135746.2409409443
1878,153166.20585228782
390,172679.768204703
1456,243506.66468582954
1103,306814.177550178
1387,87269.96227757446
2070,144709.26871590875
1199,180618.94687130768
2479,184847.65551596042
501,312848.2163060028
2362,101482.8745930437
1718,189643.32266227435
2188,96641.41710428242
1483,136231.64732990693
2557,96633.08194201346
437,391858.7316418104
2224,192869.84373237193
1628,153916.2484355485
397,132694.54182274174
587,210447.42577224039
2182,512467.2707039071
971,149769.24227483198
2611,133562.87131294515
1887,104088.03488013148
2399,381858.63522552606
2148,193389.77187282406
304,134509.71138881892
1997,128753.55291350372
2817,102954.59048915748
1431,169497.60848072916
427,320027.5676274374
263,123063.19329349138
598,173775.7594130542
2895,194664.72689905576
687,144811.2420162568
1822,127758.1582549233
2191,138341.94776993897
179,129627.17527361494
1009,221950.76308715716
2010,125155.91722043604
1991,155910.57243379764
1411,169661.98183285445
1721,218208.21027146466
1144,191470.88448765036
593,215222.81812062766
575,297282.34325711615
1249,165065.69451545738
1604,142942.3733154852
1064,492574.58554227464
1923,155498.83835558593
1988,102411.67751196958
2325,174777.1941142911
114,217220.88832113426
2700,119381.65902577806
217,128794.39001331106
343,181472.9793854123
386,220475.7671236638
2005,113912.66056054085
2908,121133.56086674705
1814,233205.19856728427
2446,557012.4654361084
208,114542.90778016578
1679,103499.62906297017
822,395256.15065136645
6,188869.52474798076
1781,395392.652395295
2397,362350.7319653649
2340,306307.385007821
1618,176950.22133253235
2843,124398.92003615387
1061,375935.4693617448
2786,122334.66368523426
1935,131114.44171747006
1341,98169.45838431083
521,262371.6930171186
2136,147714.10650375765
996,196793.93784133717
227,132615.6334511917
135,169091.51108619943
1167,177736.87533701584
294,239527.352391446
1776,203735.50616720505
540,170771.55069311894
1717,186143.32048204448
2303,147073.65596281365
116,183989.84003731515
127,125870.89992465172
1371,134868.17180754803
1014,177552.8997608386
1507,110951.34783039708
702,144257.87061637547
750,140502.4465953419
261,147233.88504853286
1559,89554.091991622
577,181294.32534210104
2812,201952.0133856265
2080,168313.56922733225
1368,92861.29057295714
2376,136113.30464017484
659,110911.87728582695
1235,132211.17661520466
332,85337.36345775239
1917,131516.2995886039
2094,282935.2180736512
1460,279181.43923700973
1471,210843.3499217406
1509,138924.85424345918
1922,134783.94176509976
433,537489.3715216052
460,222113.58981697075
1116,246344.59626854304
1137,159865.76508194767
53,151563.02718539163
2354,248594.36094429437
1475,201403.02344021387
1761,628818.0111204963
842,138670.7303569438
2739,201713.03540163767
2509,151435.00610850006
1007,199975.91038518585
2610,173148.99326977693
1952,82306.55505823623
2719,195849.72328788787
2921,93281.80005721189
1966,145618.38857985009
292,104898.8376255054
1204,191336.99059489742
1829,287409.0695317434
2419,185608.91552288085
391,142725.72335281875
798,114172.0520665627
481,184179.59942831658
193,193582.931515567
555,119871.99678746238
899,102958.15447387751
2357,174400.6306452835
328,130693.48755355272
1356,113393.08444580622
1154,115500.2888338305
1730,187386.70618586708
2249,136577.5056560589
1119,273033.1401781477
2856,145105.7853472
1394,136659.1319064675
2587,120269.18370662909
61,308350.5118930405
2661,167076.57220711
2711,140758.6172063332
1147,178286.13700755313
757,120823.37822376378
2623,104375.64056368079
2378,133729.32837749366
1413,166549.6742842067
1722,207811.25832827855
1112,224618.06225746404
1623,194770.94416867848
1201,178700.92605022527
1513,131289.8991508102
957,244923.08775764052
1171,262048.09743005224
1145,196610.97186507843
2726,223940.47058117762
703,151647.83365119062
760,67898.3999947561
1964,141073.4107268378
2512,172137.80557839572
159,145612.44655185565
1281,157870.60282082763
468,194584.27083326038
290,122968.47817281634
665,93046.19296513032
1463,280200.6348322537
1792,214539.39045062568
923,140791.5885304138
500,289933.6928726882
1408,177691.0673651658
331,87742.91494436469
170,85434.8057047585
2192,110434.2779634539
