Id,SalePrice
2658,145747.63157066703
2718,145379.1396798957
2414,165846.64075350948
1989,119606.9840420559
625,189844.41746822558
333,110218.31548451819
1327,125162.60550231487
858,135526.09672558308
95,168534.99526993744
1568,166212.17598980851
2482,165386.65887347795
1364,125497.84880665876
2584,168843.34574991278
818,297802.5832179431
2673,169919.86917980947
2089,125919.81639980525
1297,139714.74147932045
790,124662.2264528852
2616,197938.13632971607
720,191227.51215483434
222,150575.83178148232
557,108179.81953358836
1148,184310.30582024157
2766,154868.0063314736
534,171488.38141731918
1452,119840.72535830922
630,150192.2118163649
2648,114945.99885799736
125,132141.7790857181
1904,67848.78686079942
1670,107739.90977460146
756,100781.64968105406
717,257725.3909536749
1032,153046.81598684378
852,233725.56590507552
1731,159985.0708721541
2639,121794.4266349934
2071,79282.51915592514
1267,88511.62187618949
1851,184399.02985307202
567,140958.3508516755
2439,210773.24510674924
1898,160225.1611161474
647,168530.951900905
2256,229279.96439081058
979,128944.36030616425
1444,213718.06247054413
2485,120095.29331815988
157,121833.04262381233
88,124873.59524143301
2003,111567.82994474284
186,173925.86796271428
1425,264843.47049122304
2695,130468.39857305773
738,96819.35412592441
395,165886.33133550547
1353,148862.79332264885
1878,149898.63895506412
390,169396.79944764636
1456,221694.67635272443
1103,302562.20615672506
1387,110545.84461325221
2070,160104.83744701557
1199,165097.51652226225
2479,173870.8372280039
501,322190.2649905868
2362,105285.0056690462
1718,170147.24504562654
2188,87656.71067783609
1483,138976.11009880714
2557,118088.93982616998
437,355977.8680013288
2224,205199.60849460587
1628,150333.35753024928
397,119052.43175137788
587,169528.04350351356
2182,597419.5381006841
971,144175.68925544247
2611,136840.29561278783
1887,77499.57939750329
2399,381270.4680249691
2148,210425.0331822615
304,105539.08988199197
1997,144563.65220513754
2817,123953.37321402133
1431,171375.8966646418
427,355382.40097667836
263,120882.29312017187
598,175200.2603378538
2895,214483.04256255738
687,158110.08085453138
1822,133386.44999723323
2191,118784.62732831389
179,136091.90830253437
1009,199765.89518621378
2010,123057.08859398961
1991,131955.30332596228
1411,158284.07814599946
1721,261085.3232218288
1144,195006.66180362925
593,199379.60951019265
575,273033.52666759863
1249,172037.14122915268
1604,125557.73961050436
1064,434678.4330528397
1923,176331.23351461627
1988,95708.55286184512
2325,155629.16023626365
114,200695.90775738657
2700,163095.71412108094
217,83424.70633224212
343,193166.8646828495
386,232275.0476330705
2005,120904.26391383633
2908,133704.25952617452
1814,224259.49578522518
2446,558887.0862520989
208,164181.2995820623
1679,140661.78145841323
822,362560.1506794803
6,181509.91814178973
1781,414452.0272391159
2397,315104.26017406024
2340,327374.79653173126
1618,173804.3914969489
2843,128375.65337742679
1061,389909.9378416762
2786,119886.94702483155
1935,134538.27712614276
1341,123976.07779638469
521,288169.156783713
2136,136407.15158271603
996,176070.06687573344
227,128389.14832842909
135,178665.24534720555
1167,184523.5221256893
294,226769.69323525764
1776,186550.46376718394
540,166131.02519014478
1717,170147.24504562654
2303,114407.88081523031
116,196507.14816294052
127,142523.51075681485
1371,124381.53581059724
1014,184473.38936491683
1507,79024.5735367164
702,178105.23303999938
750,138763.60301752388
261,132494.30638468638
1559,83806.93784928136
577,183630.52176309004
2812,201438.20491078123
2080,156217.92686713487
1368,115723.7060568668
2376,128701.44182661176
659,111583.73495814204
1235,120237.89238970354
332,103671.37462027371
1917,133496.6146867294
2094,269807.6310922019
1460,267334.9080696665
1471,220451.37846854702
1509,126210.15850960836
1922,135028.0962341316
433,480424.0691537075
460,287992.97168070264
1116,290680.88495941646
1137,167123.52655316144
53,182086.00264673866
2354,246577.17093681917
1475,213488.39726609364
1761,709657.5438057799
842,133073.81219195947
2739,143223.85000278242
2509,139572.6968568489
1007,190974.55492800288
2610,174241.14749141596
1952,91310.6409085039
2719,148657.70612053573
2921,109975.71632714942
1966,129505.30792621337
292,134879.1951875668
1204,199755.3819540795
1829,258725.00225946307
2419,182603.66588219441
391,172600.22762973607
798,114998.24913318641
481,171963.86077870615
193,224218.98414962552
555,121339.15053381771
899,82644.90810877457
2357,161392.5848480314
328,137457.19293157756
1356,115626.31853665225
1154,117485.04149340652
1730,174605.49284965917
2249,142829.42570321076
1119,269090.88758736476
2856,125796.1467465721
1394,138486.07079948857
2587,117100.46017150581
61,334731.5821353961
2661,192712.30940076336
2711,133445.11656350642
1147,188547.876832176
757,128956.10952938907
2623,85962.14444367029
2378,149134.7493658252
1413,145220.5415608324
1722,240497.91457331926
1112,212329.1128536202
1623,181620.0792097561
1201,193941.47062892653
1513,122114.44535149261
957,228682.7944626063
1171,270191.8666743133
1145,190929.88436074927
2726,226043.1524490919
703,170114.0015289411
760,96018.1251566112
1964,147033.02061007172
2512,173067.34405948222
159,177710.0181686338
1281,161767.47411121614
468,161765.82498792373
290,134530.10265426524
665,99780.78785946779
1463,276576.65964037925
1792,209553.97117909044
923,130957.02989814617
500,290703.9377982225
1408,170865.82418803126
331,90855.39354311861
170,187698.60916857608
2192,106499.23298618756
2571,351463.04031113535
2314,153239.5202975422
2647,98513.2577680666
422,500772.6049549803
2457,350789.5513567403
1838,213791.30293542147
2805,246218.1253786888
1645,173576.37258486077
1711,298052.36093661375
2825,285708.10082554445
322,325576.7053126581
2103,279729.2679885365
342,126215.59382705949
600,110935.7450914681
488,188221.8209409602
1725,297749.4897157103
2246,251791.29284739867
2847,190076.88368288428
806,245579.55192722008
530,232489.67838604376
963,199560.5809683632
2678,85581.184830321
171,94742.51939352602
2401,454374.19185218774
805,216671.5265053399
2259,50360.36624573171
1748,127862.11789288372
1361,139889.2062041741
1677,122814.92498434894
1406,176670.57413474284
2322,249873.52842403017
688,151701.4417887628
