Id,SalePrice
2658,168160.361709174
2718,195024.19178019557
2414,253998.54771591
1989,92351.1532532766
625,163000.13500751276
333,90661.55898825987
1327,113818.92897088057
858,117437.79570786143
95,186212.27902995376
1568,164680.90962682082
2482,170477.8499489755
1364,109712.86866649333
2584,145509.14198570582
818,250423.33779259212
2673,170982.49129372486
2089,152361.64866306563
1297,152652.97805713792
790,120550.98535436322
2616,204651.57414234662
720,240708.69348306535
222,149583.2004633583
557,125619.1545529624
1148,205390.22630325868
2766,183581.76005089423
534,148594.78805933427
1452,117344.94488512306
630,125405.3790672447
2648,105247.6711673378
125,117516.29073538887
1904,83942.63365194225
1670,109168.49670412857
756,100724.48869419633
717,211471.43817113317
1032,137158.80616824073
852,201185.78008452337
1731,204535.78027796815
2639,119193.38399708178
2071,64989.72753823479
1267,113864.00458036433
1851,167505.32017005607
567,162096.37091798405
2439,193206.69215369667
1898,159669.26113549923
647,156122.73599145166
2256,247014.21308650495
979,116512.69125608238
1444,230373.40301311412
2485,119752.84288630844
157,121543.93173143198
88,126132.24639199907
2003,114323.53014037665
186,206322.36688368232
1425,242488.9311301906
2695,129219.65083343699
738,120396.59382713144
395,141265.52881564596
1353,131163.02522185026
1878,156815.83287235186
390,168240.86270238855
1456,239542.49426608183
1103,315185.945285117
1387,87708.48788372963
2070,161042.83797495835
1199,178915.5382145848
2479,187686.34055082826
501,306325.1814379182
2362,102725.92624669499
1718,186121.04894387978
2188,89360.16499872273
1483,126398.984632971
2557,104394.04248138145
437,366002.90999047016
2224,190563.57442143955
1628,147263.65207621246
397,124582.65823658346
587,198216.42077889456
2182,519277.5674692651
971,171818.52932472527
2611,136955.7063816411
1887,100476.02856854792
2399,367268.2648189368
2148,190127.83816261613
304,132769.54111722088
1997,116897.4509770635
2817,134535.0621281613
1431,150848.6976975517
427,325515.52230456076
263,120830.16562727117
598,183383.78372013848
2895,187316.66263350728
687,148101.0115124702
1822,135082.77004649257
2191,122707.66672737361
179,124068.89391791495
1009,223870.77964591235
2010,126514.67420246569
1991,160904.75422144355
1411,166562.88312704233
1721,219033.09971877793
1144,192129.3950940629
593,215691.86636731122
575,292816.9663595471
1249,165517.41119068395
1604,134457.2667692355
1064,495057.06431868183
1923,149618.5216175483
1988,105235.61734004947
2325,167055.6701243876
114,207668.21199209592
2700,127113.07172673987
217,106397.20284179831
343,174853.2819624769
386,223776.14585331455
2005,120777.57336695213
2908,125544.84452658403
1814,233270.66288102278
2446,559587.6365321295
208,115960.17168753687
1679,103227.95428757067
822,411468.88564998074
6,197237.2320494356
1781,399099.291127776
2397,335644.9030783109
2340,310646.0733547176
1618,179117.72809751774
2843,118253.03547964152
