Id,SalePrice
2658,159684.9384745541
2718,183216.14688054146
2414,245691.0244156234
1989,99554.1388463499
625,153002.92058437318
333,84925.8924576072
1327,123580.37345540896
858,149961.47871806845
95,195101.83765973104
1568,198501.39570522076
2482,176690.82186120283
1364,113063.66128378641
2584,152184.1225762926
818,263037.8961805706
2673,164466.31315818056
2089,183461.64318779623
1297,165863.5156734879
790,122305.95725470781
2616,196080.71352436347
720,210418.31992856925
222,160134.4369323831
557,121315.60287337936
1148,192652.6110059498
2766,191813.79576308653
534,160610.0202189684
1452,115574.33753816038
630,125054.38703804882
2648,101327.98503727932
125,139261.35108174244
1904,70463.21155347815
1670,117334.22586532775
756,100636.71543002548
717,214474.15353799984
1032,141326.51771406922
852,232595.79565736745
1731,170375.7946503791
2639,93861.73559935484
2071,62541.94008298684
1267,130337.92350069899
1851,176559.77433100995
567,174399.40838157665
2439,192896.05505158147
1898,146817.1502452558
647,171810.0550990142
2256,206997.43345929496
979,114589.15198059566
1444,228150.56199879758
2485,130740.69205706287
157,121842.40842571761
88,121753.6049897857
2003,117832.02472675592
186,211712.79343658732
1425,239065.92260906892
2695,141163.54937300133
738,96033.62495124014
395,165251.15591917885
1353,124437.79812232452
1878,158057.44210873265
390,165527.8343640645
1456,235730.27241103724
1103,295170.5658095274
1387,112725.26307544112
2070,168280.69959123712
1199,160625.03257678868
2479,172113.42766648903
501,278566.8445861619
2362,100931.26735329349
1718,144540.88330268255
2188,71187.78549172683
1483,135147.90090622846
2557,103501.78894486278
437,364980.9151955941
2224,191150.72931567533
1628,178778.2338601458
397,118476.50399418408
587,205197.57272461057
2182,241613.49063945562
971,178613.41056292923
2611,131481.29763678228
1887,91872.02078993293
2399,335528.7459754497
2148,199792.61920823576
304,113184.58853502804
1997,104906.84692274826
2817,121921.83787565539
1431,162850.5438542934
427,342143.0177175347
263,110151.81327894423
598,194336.97977789957
2895,213469.55568653066
687,147757.973285052
1822,145609.82405257784
2191,133359.81961240526
179,132370.54707816523
1009,228235.63214048836
2010,118793.15455702972
1991,148065.27460377524
1411,150685.5483294027
1721,239024.25883647613
1144,175543.92989468807
593,205134.1974661271
575,275772.72286183154
1249,191758.61045283452
1604,133269.43641733238
1064,511822.3900901512
1923,160357.46403488517
1988,99720.29993607197
2325,166995.86498558288
114,186535.17912421096
2700,134554.2799809086
217,104938.45897567924
343,169570.01212670375
386,222657.2355160946
2005,134942.11288421229
2908,148639.9570125132
1814,242428.62309580203
2446,504970.81753443787
208,148154.55630179262
1679,100154.30208618985
822,394375.2759245471
6,191082.3164347196
1781,372478.222816139
2397,290830.6187518365
2340,313026.5493625477
1618,181804.41186228907
2843,102549.6307561053
1061,334979.76073218044
2786,120176.37993509136
1935,129798.96075208439
1341,86714.1609933381
521,262377.0143673867
2136,137199.31251027854
996,174148.26836050022
227,135476.49847815232
135,148930.33729491243
1167,227213.52854169812
294,229468.24878011877
1776,205196.51309080888
540,173208.2136109993
1717,146033.07417350262
2303,139025.73628923204
116,183543.41889663134
127,150451.01537493337
1371,143061.83544769324
1014,232509.9989217571
1507,123758.73310916405
702,154493.79434809973
750,137682.8431956172
261,155365.82351631904
1559,93829.74169987766
577,199618.2868068372
2812,195108.1636337028
2080,173239.47560454812
1368,69298.96585714538
2376,140008.766265261
659,117136.14750548545
1235,121250.04237310262
332,94849.40394981205
1917,121304.1918745772
2094,246334.1089366651
1460,237605.16215088498
1471,187639.08502620598
1509,138158.72731826548
1922,143958.70220421162
433,577236.5630273232
460,248728.3674613312
1116,239004.1819392424
1137,158053.3978009317
53,169235.73091966193
2354,234378.76161059877
1475,219816.3168431716
1761,657399.6608066219
842,125170.90117518883
2739,226084.17513547745
2509,166720.91665613884
1007,214530.14404728543
2610,155773.59360372322
1952,82066.55185084045
2719,171901.6614180496
2921,92945.53571357718
1966,134458.58410325088
292,116151.4764865418
1204,191938.84767711395
1829,297524.6275919881
2419,195828.76693678414
391,152081.69066216657
798,100387.49068428855
481,183570.32615667116
193,178019.46050732303
555,129022.99478385132
899,96780.4123104238
2357,178100.48379258765
328,98050.24178176327
1356,112208.2214989462
1154,104123.96694727195
1730,200241.12936870847
2249,143929.2934832587
1119,251439.06228946336
2856,172897.85117706796
1394,145028.78741411492
2587,118115.66725729685
61,276281.4878533054
2661,117845.56780567206
2711,149129.19126605103
1147,190539.53456325363
757,111252.18426517118
2623,94222.63394466136
2378,129222.03792076558
1413,162081.32834133692
1722,232753.980013296
1112,222115.9195046369
1623,188568.04546067072
1201,171515.43644252885
1513,107522.01239353977
957,662865.3498332677
1171,263535.36174289975
1145,196643.0447110664
2726,215816.24268937483
703,179043.92419103533
760,58147.653822445776
1964,136629.812023642
2512,169123.75032725045
159,157853.29963439656
1281,151968.2676599305
468,193521.48983559012
290,126190.39938592259
665,87231.23067308636
1463,275310.3715834683
1792,214520.02354044234
923,162947.99585822457
500,247532.67016072478
1408,196666.4451634884
331,89212.78104159422
170,130311.98700952996
2192,108316.90675002337
2571,336802.5262484164
2314,176471.21646961104
2647,81916.50494003342
422,469390.1467510271
2457,318434.4340159213
1838,209636.36070095748
2805,285755.5183376176
1645,173431.84856301267
1711,325480.7912410889
2825,237594.99065503106
322,335747.52932256507
2103,250770.02050635125
342,129023.65732456231
600,102039.43512530345
488,193293.23620751128
1725,301327.43643533485
2246,303562.43936684215
2847,171855.2506755418
806,250149.4892390631
530,225600.92455328628
963,181704.77319437265
2678,94206.36999844015
171,81423.74105964368
2401,447437.30581249064
805,223447.29763122834
2259,253907.6086098114
1748,179443.77556978771
1361,118326.50926736929
1677,116051.79796895385
1406,161249.8226281642
2322,289036.62539287424
688,146127.6979023274
143,143454.10983078927
804,208850.34426226653
1214,173047.67723049177
2828,191981.3707501092
1999,181986.7319345437
2467,187807.54789266456
2665,147780.30896947347
1538,411616.32257900294
398,112230.8134518899
2822,144151.76306516863
2157,145662.54122098815
1856,153098.19956549723
1269,102251.71694681421
2570,122812.69158354122
2320,227817.82557022944
1517,116738.87571401242
2304,124802.48281903006
1312,100828.7288037599
2012,124249.36705741147
506,281996.0587711083
2865,197574.3447298091
2367,98898.81434556562
554,96456.46140944073
238,121911.36178825097
1954,119434.09171912074
2488,139577.0930699543
2291,86996.00078735175
1969,85778.11698149052
2725,178592.86210394278
1482,147912.34341295157
2763,193367.27494230308
503,239755.81194370752
1584,243855.43725999817
1531,118955.5213243356
2210,142787.29863182642
459,345936.1038350612
556,136133.43766055256
1347,121511.76783581264
1290,92110.51245085755
1388,122674.11376089696
1571,421281.26809124276
2754,197325.12060624035
765,125004.72851955658
2494,131821.48920047004
2870,179851.86434004921
7,195603.343095263
1114,249239.18957828404
2418,286574.41751177236
291,153247.61066960916
18,323193.3969750777
39,438154.9022001587
1001,279064.7729958482
2442,230923.66713780724
616,128562.09223661944
2680,73954.7444943022
1414,99555.96311240178
289,119801.86541661248
40,260664.46254405612
860,123081.58666854259
409,124036.03323342837
673,140333.86418078048
2427,171914.36960205063
2036,264773.27423874056
2564,138421.19042740343
642,156420.30027925503
1008,190725.57383287745
1908,226834.2569962591
2519,221155.9279844691
1369,94651.25194403157
2855,169122.2101988867
712,84527.39533014549
1943,118855.00007281452
1958,145149.0694905389
107,164697.33428093325
2295,169038.82754901936
704,86103.41753396718
676,140175.39150687074
259,179783.46072344948
93,288018.94596616365
106,237217.65579744847
2315,184919.88968529738
1050,122296.58086595591
1095,223578.49511958193
2709,155528.82438360527
758,190366.5691163959
1496,148430.43973567802
2370,118948.12619402725
2458,292475.62665995397
2733,121045.42512101075
161,284306.8394553121
726,144166.61849034065
845,200964.80474503804
947,233252.45153967198
2232,114541.09009871446
2563,142507.7811338557
2299,155878.0086289714
211,125578.430516324
605,144969.88019585004
1478,173237.433429908
2247,253866.85517203202
2274,193654.2473559049
2869,160768.4908379577
967,215270.81819410715
2656,128133.14107984118
667,241816.0498120021
1042,99709.96428165631
2023,170341.18718963768
2447,385722.59768510796
2055,131428.7595239645
2275,334648.08738932386
2204,202898.28286622744
1563,274687.5554367462
483,209589.98080448853
796,121570.31152687501
1526,135758.0837091226
2042,150127.92016178323
442,324462.0842940053
1693,362062.930684329
1468,212900.3821229576
1430,195344.14287123783
2605,167940.9301164141
1529,177715.72284599394
335,144019.98477337835
1287,134164.46468465682
31,98154.94324231334
1785,333001.0371399103
82,142209.5380540504
2620,153703.2538186889
252,169064.1219280134
721,74069.1681358493
2165,182736.13651081873
2316,181274.56509072008
775,130510.31825367501
1558,87988.87394554168
17,205481.20621756185
1022,201901.54831401492
925,133897.45749790827
438,250579.56200910173
1270,122751.04302866105
1272,114761.40204163129
215,143062.90371790808
266,218435.76221077656
2402,273063.83947468083
1250,105314.84512231871
1984,110921.35236053215
1279,171179.53868853394
377,222146.11307867663
1252,186091.07081863284
2156,261001.2941487492
499,316676.64251740417
1374,160556.61756019527
2898,239723.90162078524
401,123633.78273109719
2721,165531.76305782795
2078,256369.6911904933
2589,133193.99557397235
1946,271910.32140779356
1334,120278.15853360621
2781,228432.50631827116
431,356875.2772423886
576,190372.47516589286
1474,194686.08720440604
2254,112222.2978093056
2155,264974.1268261513
885,132409.07938734256
643,128200.30245434912
1944,122930.20002783928
480,206042.7904687412
2845,91862.30137056764
2387,332711.86586270854
2407,220519.83254528604
2527,171552.06933479803
2514,138722.40315200994
629,166523.4217957072
80,209519.4893445433
1876,154475.82493910054
1546,128053.69672326976
2518,148224.83624335192
2347,172405.821761352
783,221034.80332489498
1322,41498.79293753579
194,63015.00791385304
1770,279190.6878754599
2143,129604.69907262921
1229,129380.47463967465
511,274669.9820914781
46,218274.01992869796
1348,188790.5091203167
2465,185345.1590214502
387,222625.86193563975
873,203606.93197213067
1918,138792.07512448868
2764,244578.38505575014
2184,124980.8464228427
934,91472.48730834294
1920,124535.4211986456
2631,146889.39072123263
1768,677373.8544775192
2040,112637.90853171563
1749,225669.1748043145
834,255060.38518952206
1457,236126.46418636013
79,127957.07836954156
2302,124825.81723730639
1817,129669.22366696084
2755,245711.91982403677
359,159747.12619987084
2059,118694.8830346372
2092,226697.59835924208
2516,212354.56637232983
150,117173.27028778847
1656,142075.3370873388
83,108368.5388999153
2411,201830.61738048634
795,105288.50695349462
2312,228475.97728483612
2917,97225.34805573244
1624,171059.1682449095
2215,324485.8567514294
1211,150700.42424916383
1485,130777.44696907792
1024,153464.17226445442
570,143061.16088778712
2874,129599.96099307528
700,112777.58040249208
2756,202394.89102036133
2022,182134.60713695176
583,207216.10976001248
2392,384314.7858686261
2424,180174.4706934155
212,60259.545100759715
736,129688.38544772472
1610,201851.06446525874
890,101568.77664185828
467,168862.8437351077
578,234962.31464843499
1747,200783.13379965536
1149,177720.9263861156
2758,255289.14656980103
857,131639.15611264482
2219,282229.7029159423
733,139437.17420255253
2909,113092.2636053469
1798,241568.40992952418
235,125504.87080228841
2366,118940.87055635964
1027,134670.9206515951
1195,131678.05252506863
1303,63136.45498052519
148,176032.01246922277
608,198485.27624573745
2515,238224.91017861944
821,358717.0699098464
2500,266610.6697114273
745,107948.95233724779
741,125915.12983074319
1611,124602.62263205228
2532,115050.69915609807
1081,205420.19878870947
1692,468688.93195522623
2520,176436.33685845416
276,132785.02058876073
1992,115598.37242516922
663,88602.8933094563
418,102761.95826278673
1733,191605.1305392473
2359,146871.6620594943
253,209497.05838630022
1518,210902.58787633758
2035,134568.6052088309
2919,92462.78642393462
1540,273817.76440111734
2120,150506.51702037128
1674,178289.90957632242
256,149403.26331211627
2361,111193.20650838595
978,95862.60710318759
2280,163447.57985071186
2095,233425.25098868925
1709,327408.9477788918
2801,250927.8435063199
1246,83549.43780048145
2373,94127.21235056408
1055,275675.4618886579
2017,109763.00570514286
1099,243541.24136093352
1344,91764.34216384357
835,207975.68835225515
1117,241915.7765565035
2043,72277.02528990898
2085,130523.08424236765
410,149459.92026371276
2650,92205.1534324768
2867,184575.40117712133
1668,130885.1121256547
1161,164188.8020650237
2122,156651.23122198647
2539,144050.91953315446
1047,129992.45713086845
1445,128333.47252225038
541,149904.5796699347
569,235319.49896956002
1276,120116.28171257582
918,144533.48145681014
326,168042.6162728574
1936,119230.49678045232
895,101118.05998456292
257,164281.18049881514
1241,185214.3939596638
1545,101728.86150828749
1189,154364.6310700341
270,145191.0835573082
2066,259983.56581121497
693,127185.1701669721
1259,130744.42064013425
2916,171478.22421041178
2321,314556.23042834224
1977,113886.78379819589
1895,161660.39851856232
1240,141940.06876718253
85,144966.24046798237
1823,112651.5142953014
825,258582.5660461993
110,216192.9947230406
697,108052.69795203023
2297,113607.079582531
1231,123806.64065979747
1355,127826.32065278757
968,331985.44059869787
584,271518.98820235115
1315,115516.67107534921
1606,141423.54520356562
206,84099.01066635596
1685,406606.80693132523
2016,125485.49864943512
869,208477.39374885242
2135,123905.8374881749
2346,194143.4622361688
2430,212645.69111703383
2198,101636.16446672566
2652,114000.18004676141
27,120176.13709222805
241,172514.23312232923
906,139439.7582471231
1506,143342.99588393327
2098,344018.8261610931
1435,202324.77934855176
2213,146043.1611984386
1274,131831.18244958855
743,61333.52769372333
1737,211118.8757568784
2797,280595.2252382706
2185,109007.40005713888
58,185592.92615029495
830,203809.0410440727
808,120126.77996158088
680,175478.91921014432
1153,110145.54400724638
1291,143633.73731575068
1818,182335.84765644558
2161,185384.89875872806
1883,134205.89788726997
350,364186.6116947406
2473,182787.04361188458
295,206360.89558992488
293,236990.86633562902
859,133588.34629491344
288,77697.97492683958
1578,161866.4550800873
102,164621.54408748867
2831,155731.23293991014
1030,163726.9351054593
2551,138459.98746434925
1286,132914.69661425427
958,341076.45015416015
776,125780.43155224063
72,215233.5874352036
2263,272529.7523879614
1866,143366.00681777857
2876,70940.08435028093
2146,245450.81508602062
103,150704.2337634107
1500,156230.07092033094
492,208179.79927139822
167,145340.8183970959
2597,119045.93393269787
2685,110035.32210107194
1035,136091.57087743934
1220,83718.80286319554
2602,127824.85861453041
2159,201849.6423059674
695,123474.70857011527
1109,256612.43765902473
640,187085.39191928925
1652,138113.72697409894
2090,204727.82741497224
1188,193133.01891937573
2345,258021.17519220803
1059,470767.19996049535
2751,210270.01351563213
128,223614.85342242243
1523,178278.4936925019
2925,191644.50503281225
2145,278343.50248797657
1121,220355.9737504297
566,262165.2096192911
565,226065.63737814873
1331,138734.35645194026
2928,138067.6977976961
156,138415.915594663
797,156391.1862021149
327,90033.41629380127
2859,162493.45998912025
1453,113212.2109111906
1762,344514.0774137615
1868,211216.7681893725
1760,193640.07038367167
1113,261332.20882528136
1812,195429.64568647463
117,105005.03094393667
1142,216461.166316126
2342,409279.9949858291
927,120631.98067966988
2478,188752.07661589514
655,106029.0271915081
2064,129625.47762803314
369,240263.9341728948
2239,126814.36676916992
2732,188469.50535729807
1653,157596.72038904997
959,231510.51638459507
2395,328717.7667524619
1412,138434.24900172325
271,242191.9116090499
1484,145942.5216492731
1497,138795.60311728343
552,138514.22884350736
2,123358.15169732086
1855,316527.7924018465
4,274580.50626751967
2292,128552.535338738
134,155806.8165593068
646,109424.03624828393
42,321443.37647474604
532,248680.45555164292
713,137014.9588871291
2561,162610.5938005345
2360,160970.07473062165
1333,122929.4411425204
1407,278836.0490230648
2892,324636.5924175801
574,206012.693942633
1227,157088.82226687204
2591,269389.6861569709
1476,204025.249470565
1125,237563.4397812914
1446,113994.70629147906
408,100717.18129257206
1101,289502.42967715114
2251,180949.56873538718
373,187787.2722067479
2554,117556.95399857126
2382,250604.6492471611
1985,89713.59990586806
519,247269.04126126878
1093,187927.97172888648
