Id,SalePrice
2658,-5671572883.708582
2718,-121330396603.96767
2414,-97663792817.17203
1989,-35577711740.91654
625,-141041251029.5823
333,19458472309.935265
1327,-34835023557.638535
858,-89077232601.28491
95,24431820144.475338
1568,-137755722842.29236
2482,-59604401122.0926
1364,-33738861751.32357
2584,-99470891543.89163
818,-47968590374.22858
2673,-21362201346.98655
2089,8327529756.402627
1297,-78497014902.98651
790,-81410141253.59317
2616,-201920090139.54202
720,-85424714758.0328
222,-60330744238.74367
557,-84236493568.25096
1148,-85106134772.9918
2766,-336903178362.7392
534,-63455931881.70197
1452,-50070799585.923904
630,-33064339255.683983
2648,-2226739693.843195
125,-110018147448.63004
1904,12667317429.624884
1670,-39793966231.91713
756,-8070000089.729002
717,-12889966517.250376
1032,-184126259711.73947
852,-109167268275.72653
1731,11963762146.09223
2639,-26829195217.20312
2071,17892991780.79435
1267,13898028314.924892
1851,-46399545255.030205
567,22409918998.984177
2439,-12233324596.535196
1898,-61928827002.46987
647,-201451091924.9871
2256,-66115598957.23506
979,25823732314.182533
1444,-65488004778.70293
2485,-79105995167.12817
157,-30180007654.143997
88,-103417481555.6409
2003,-64392390025.90064
186,35338292591.63305
1425,-83594580785.88625
2695,-1743587514.5669878
738,-5388970356.443567
395,-71092863620.16257
1353,-56968362472.428185
1878,-96932529535.43555
390,-147576614170.5913
1456,-85090335110.63643
1103,-373160487004.9288
1387,-290121505538.0935
2070,-136448492545.93117
1199,-93668293610.79993
2479,-17301720439.23761
501,-174869941205.79306
2362,-87697999640.01236
1718,-58397374762.12991
2188,-20132500215.573036
1483,-35538601233.747154
2557,1335532061.8040907
437,-463427706276.7292
2224,-447310957276.8156
1628,19021535537.580807
397,-90075037726.31512
587,-325519197998.9338
2182,-1765719962598.137
971,-33141026166.58294
2611,-137589391776.9346
1887,18210476786.098183
2399,-408091508400.2235
2148,-73129641373.07532
304,-26928100490.354324
1997,9400540455.809656
2817,-6738324714.3580265
1431,-32722291944.770813
427,-158046547352.53598
263,-58900271241.86807
598,-309485371577.84314
2895,-218021078547.8143
687,-19993259676.329872
1822,-84645637188.58696
2191,-2073137732.668146
179,-6044566376.331419
1009,-55947794296.59489
2010,-12884828870.797155
1991,-22366589641.99862
1411,-181507867470.58688
1721,-22708440580.408142
1144,-32261908563.111023
593,-48339274716.19324
575,-375338090630.92804
1249,-108680013239.3419
1604,-71201315238.97789
1064,-577071302792.3602
1923,-194329132108.5152
1988,-10318008710.234743
2325,-28756075162.22222
114,-241188791994.49002
2700,-146845527071.3422
217,-228961505466.9291
343,-185233892423.69714
386,-3598002534.4430447
2005,4797800675.86167
2908,-152227906382.4097
1814,-419007506614.34717
2446,-811349542006.0013
208,27981835628.174194
1679,25605396490.419937
822,-246243972633.84122
6,-77544365530.27748
1781,-375626839013.568
2397,-27791360927.522087
2340,-194290890059.1024
1618,-48004364479.95932
2843,21875777807.18976
1061,-214658689028.1055
2786,-74805852319.18028
