Id,SalePrice
2658,159053.59343773616
2718,179120.22141953767
2414,249865.610498321
1989,99017.0151466534
625,172853.9416271553
333,109985.75460200198
1327,113731.03642460913
858,130869.90765438345
95,193923.7112059116
1568,173908.11848251405
2482,168867.00069250003
1364,123891.94049631944
2584,148984.8005970139
818,272867.8982945711
2673,171001.9186841601
2089,142030.22291557747
1297,165349.04571122
790,123727.61022841977
2616,200142.96048588422
720,233159.62872187188
222,149424.3836272282
557,108770.6338879047
1148,200980.17219544272
2766,203241.28776631597
534,147209.2058995564
1452,119797.4100187642
630,112984.76340101473
2648,106378.29334648815
125,125545.69194437214
1904,80763.13051049574
1670,120038.9650103799
756,95296.51271937019
717,213053.50173026812
1032,151501.00978464005
852,212754.9661815043
1731,229243.34526652028
2639,136600.15286442637
2071,75000.37879713206
1267,130216.54745265562
1851,169535.16151784337
567,171904.52572636586
2439,192365.09331542673
1898,147503.59388716426
647,141383.82535866532
2256,236319.4459640358
979,103161.09137463989
1444,222257.6897868847
2485,124319.99538344401
157,119722.8849649711
88,123336.8003048352
2003,114037.65877756267
186,204121.81443789625
1425,232312.61891275155
2695,130031.18176703947
738,106343.55196173186
395,143173.99820896122
1353,145218.86693833955
1878,153452.58306697966
390,166279.93212705082
1456,237845.06770282146
1103,320490.15299209417
1387,94245.82382136607
2070,155583.87120610639
1199,184888.8706847811
2479,182227.36641007266
501,313986.6065322419
2362,108471.27009142353
1718,137614.53623815137
2188,94630.91485645506
1483,143968.8822587633
2557,79779.64872878697
437,343551.0410265627
2224,196594.59356491966
1628,152052.92704308568
397,125610.0140025611
587,193263.33038349007
2182,571502.3524191605
971,178221.85957885627
2611,139191.45897355583
1887,104052.16845536116
2399,387802.6483476751
2148,187066.11366061517
304,134979.17514455877
1997,128087.73018397903
2817,110098.49156816839
1431,153311.6913138656
427,301372.9721809204
263,118889.60426729103
598,179182.15830511623
2895,184920.84581265226
687,145191.100119584
1822,122806.43856029818
2191,121295.53823276749
179,128160.78464334272
1009,225968.97395945387
2010,125813.16457158909
1991,152546.55164555763
1411,172627.1357427924
1721,216018.92896106397
1144,187319.5037062557
593,217353.89030616218
575,301322.61230057175
1249,164360.78582309163
1604,140610.1310685759
1064,402236.5196707973
1923,157059.71893106215
1988,110156.7633671523
2325,177921.52500581322
114,224990.07290352532
2700,127395.35469354573
217,101691.152718117
