Id,SalePrice
2658,-11338.527148953726
2718,88410.14911353956
2414,17239.19684235573
1989,-65434.52497771441
625,101078.93805517514
333,29753.6763122053
1327,53087.08314167295
858,70171.321593491
95,-5464.567445129064
1568,122385.29587859653
2482,96481.77251627727
1364,-52229.0043599354
2584,-35821.47354772602
818,76499.0854564479
2673,1582.1457712485947
2089,-39901.11097493698
1297,-14970.22667240714
790,55703.76478079994
2616,108223.9509667156
720,58474.04070768657
222,83949.29050035642
557,68856.78236111627
1148,121313.02372889104
2766,100791.63845282164
534,15115.7607726735
1452,47981.427246791434
630,-30568.83541130633
2648,-40412.655728766156
125,69895.43746029692
1904,6243.60312385347
1670,42029.167030478864
756,42053.31219570276
717,80681.8930803719
1032,97305.643662023
852,35025.081888267276
1731,5447.304128251575
2639,-39524.430601543565
2071,-65148.438175598436
1267,-45955.29489582653
1851,140571.7469053062
567,-37393.01979921775
2439,40194.2016206918
1898,81131.33999623918
647,-13048.70575005714
2256,61440.58668030255
979,27196.85982546262
1444,25424.793970103954
2485,-50279.362448766784
157,49072.40585914078
88,55948.15924340451
2003,-53341.37674377301
186,44653.54521037761
1425,47085.37461670721
2695,-50243.39389103042
738,-58748.93280373194
395,73582.54736856397
1353,6909.423591380743
1878,64435.978520817145
390,101830.58597320996
1456,48772.52409302157
1103,134320.1005475395
1387,76610.12963378536
2070,109271.83983090965
1199,96581.99766087753
2479,-14213.196772945417
501,102033.5361752213
2362,18281.905840208972
1718,9791.85644254524
2188,19513.314572319297
1483,-33770.07336007937
2557,18674.5970131073
437,155784.6728881498
2224,9796.24006213447
1628,104882.11293101682
397,56925.10562385979
587,97204.40529111134
2182,235802.14902427825
971,113711.061506691
2611,56495.79095819784
1887,31545.481030372695
2399,285170.8996661907
2148,23794.706006419845
304,-47424.04003787661
1997,-27003.007607211835
2817,82073.63304252703
1431,30299.688197550127
427,109206.89854919423
263,-49933.785376700966
598,79260.97461496688
2895,158872.3383570663
687,81916.06392543724
1822,68388.5057755974
2191,44012.059428275665
179,51135.00865110014
1009,111993.95764989215
2010,66176.69222699247
1991,-16041.63678655097
1411,108.7434962717941
1721,46006.092262574166
1144,321.2620117318043
593,21622.111832048948
575,203942.7622192718
1249,91777.03570320734
1604,74917.79862615107
1064,368472.45595771895
1923,-12209.118168945672
1988,-65954.02257860808
2325,109251.50071304028
114,110711.45726056104
2700,100453.13356788913
217,81466.63974399387
343,106446.25054390708
386,46031.535745393325
2005,-58080.50248867617
2908,-27025.382534683005
1814,59595.132667857935
2446,305360.50226954016
208,-11167.155382706858
1679,44545.862323530484
822,139422.38754474756
6,10827.677401207608
1781,261726.13090520952
2397,77728.48679506112
2340,229489.37494095214
1618,1634.4148197406819
2843,-50229.69349678681
1061,279325.14916235424
2786,51045.10964246962
1935,-39655.58422895662
1341,-38748.88893736901
521,99910.97629942304
2136,-46083.59337321061
996,9852.4912664698
227,78402.3792670969
135,75810.89165201857
1167,102771.21780908977
294,45380.65743342456
1776,46369.760062086214
540,3292.54927843516
1717,9036.09659352332
2303,72620.53641733695
116,102178.88965037072
127,63521.03368252005
1371,64427.531280592564
1014,135544.18535085573
1507,32843.24823686444
702,-31672.971028441654
750,81968.68344033929
261,60247.82512511453
1559,6850.271788933287
577,131887.38852220523
2812,10469.739525327384
2080,-24319.72699715404
1368,55075.80899223516
2376,29264.81908126119
659,-66783.90517578347
