Id,SalePrice
2658,164312.72073895903
2718,145950.51803615503
2414,166325.7769363718
1989,122121.08329684613
625,182866.00062169693
333,109866.76862601563
1327,125512.49262209237
858,143003.9389648335
95,170211.98785816086
1568,167967.04354635486
2482,170176.2171171601
1364,132660.0206659846
2584,165495.9719898454
818,300585.06255104626
2673,162130.16781004798
2089,114189.89491490414
1297,132961.08611701382
790,120426.13898512209
2616,199246.34725464415
720,201505.68314326694
222,155881.98359709466
557,113832.23605363723
1148,182799.91828494472
2766,159433.7914378182
534,182685.3732949174
1452,120948.20377402566
630,139279.00895755272
2648,122702.93643649016
125,138149.22226910992
1904,60777.793793611694
1670,109659.16600871319
756,102077.83982963394
717,239501.62437980575
1032,157475.38492897525
852,233578.05122384382
1731,157448.56663500937
2639,127145.01345938863
2071,76372.98506021965
1267,89369.01924153185
1851,185861.78045423608
567,146290.73407141725
2439,208815.6778705069
1898,160260.96724499064
647,164490.89888759376
2256,229827.97518433817
979,130239.23045044066
1444,214437.59036255535
2485,119196.12629247736
157,127347.5887551452
88,123023.83317193063
2003,111362.20996714802
186,172338.3544131443
1425,265909.8607767932
2695,132970.41457741382
738,75828.54539228324
395,157118.17104390962
1353,151466.1418565926
1878,154605.89577758545
390,168997.83331786562
1456,222285.3734728014
1103,299825.42468493804
1387,111314.44095312944
2070,162354.1960743661
1199,163926.5618597013
2479,171160.12299948232
501,319265.7207989055
2362,105037.87961062323
1718,186636.81090129958
2188,89908.37830302119
1483,144245.90242286585
2557,100949.81804950442
437,350822.6600066344
2224,212443.40629593702
1628,148912.74857484177
397,118668.67483783793
587,166869.05278887087
2182,596544.9760495652
971,126384.56448201649
2611,139165.79831506265
1887,78546.0115167182
2399,378480.2902511535
2148,213347.54512201482
304,117231.946349137
1997,139891.76112608938
2817,121475.34212726075
1431,171219.61691573635
427,357382.6552836341
263,121756.14187654713
598,171689.41933109472
2895,213499.4642912089
687,158062.28270510258
1822,136009.118660009
2191,116930.41508100042
179,130495.68245472014
1009,204124.70827006176
2010,118098.05307484046
1991,135810.11073855404
1411,157616.16499877302
1721,259996.3080478646
1144,195433.91292437026
593,199238.41794451606
575,254025.408444901
1249,175249.94278890267
1604,129509.8254459775
1064,439407.56011782074
1923,177714.32077680295
1988,100943.44005037239
2325,158903.48659621924
114,204198.57408011006
2700,161756.2116092858
217,76143.9973791982
343,197670.45110535715
386,233415.05404038355
2005,111010.30038596038
2908,144745.3539293683
1814,223046.3221987849
2446,560308.4614140661
208,150852.14450195618
1679,135893.77965179645
