Id,SalePrice
2658,147042.5297756805
2718,174565.1674321224
2414,222621.38274691137
1989,119088.77335298015
625,190350.51467028982
333,75496.25220152223
1327,96192.53263442591
858,121353.55038203765
95,184886.6185699827
1568,181299.5135347289
2482,158059.39839363727
1364,132071.17569579836
2584,155498.43498323602
818,303705.0328539051
2673,169294.5664740263
2089,136289.90317721176
1297,175794.25040122052
790,114124.23460191162
2616,217921.19292434165
720,212811.45568578178
222,139944.71431814926
557,123527.82426259643
1148,195585.53653271287
2766,178769.2099706342
534,190880.69885163056
1452,102898.543619951
630,124207.94654462906
2648,119702.00392205943
125,162289.26324312855
1904,40359.4936719914
1670,83378.26494428632
756,82403.13858210901
717,249682.28215481294
1032,155330.03663796117
852,218083.43493539072
1731,196140.96368205664
2639,114368.59495123569
2071,74735.40649204771
1267,115116.83241782221
1851,192126.85384898586
567,154739.18011593097
2439,217828.117301821
1898,158990.330107447
647,170482.3113205647
2256,234217.95690289815
979,106220.86559665203
1444,232918.6107899046
2485,120628.41154075996
157,117600.3697445991
88,117062.34866860393
2003,98330.96346392506
186,213558.5269132529
1425,262715.6653985528
2695,114388.90983176115
738,106707.86109110946
395,164734.60186750256
1353,173098.20460893307
1878,148346.90643076063
390,186573.12839420745
1456,243143.39543437795
1103,312365.5200537266
1387,132955.10065856134
2070,168856.9411063674
1199,186067.0386054255
2479,170137.0877822009
501,309304.32996861055
2362,81963.68664490129
1718,200510.10577316396
2188,62250.53452573437
1483,168866.85201683617
2557,72816.83246044512
437,316857.2010837798
2224,215926.1293519854
1628,192040.69186586002
397,125750.5554934335
587,213163.29267285694
2182,502436.70933294436
971,178735.0158315536
2611,148229.43291695695
1887,83688.60922089242
2399,335903.1836048346
2148,212241.05028388277
304,125560.68948783539
1997,123634.93517650408
2817,122222.38694657572
1431,199653.0921011644
427,301220.3464458012
263,127050.43040061556
598,190070.4361889572
2895,256194.7728056379
687,159174.3349188289
1822,125888.8672783887
2191,96250.20315230591
179,133713.5927570674
1009,219127.5823389145
2010,113668.14621832618
1991,146972.86680127564
1411,149637.19894302916
1721,235203.37789887632
1144,193264.6991676439
593,230365.522268262
575,277464.5204792835
1249,197862.64365685568
1604,124887.77647940884
1064,405342.1520977679
1923,157068.3443581157
1988,98628.82373965578
2325,176634.99886062182
114,200759.81197544537
2700,185713.99178113043
217,155873.94996313495
343,208580.2539112328
386,231425.101967338
2005,112696.41222061124
2908,143492.21347451187
1814,232748.1226947545
2446,460168.95945747383
208,155311.6803131248
1679,125261.55139128817
822,318258.30991768744
6,193292.70743663772
1781,368684.792513581
2397,291262.19645544025
2340,290446.56211072626
1618,167836.1729974253
2843,119693.67913466436
1061,340569.7989710793
2786,106555.11375331599
1935,130984.40653256862
1341,126226.6016765649
521,286442.01634824136
2136,139590.7491405406
996,210071.65290586068
227,155087.7405306755
135,182746.90501189
1167,181928.0753964919
294,236509.4360757619
1776,196827.3420363709
540,190451.07912732498
1717,199126.70624034572
2303,122295.57568634534
116,195678.6231094785
127,127049.13487860048
1371,137610.12836518348
1014,188552.48663688242
1507,110177.53084547305
702,158851.0509418142
750,151997.17507862952
261,145395.58618735778
1559,54542.058839178644
577,210494.52844145522
2812,205480.3851157506
2080,146252.0120137385
1368,132626.5840184281
2376,126753.55674248002
659,100893.13636223413
1235,120804.68390098517
332,73601.84516573115
1917,145676.86339505226
2094,251794.7953769709
1460,267335.11453609704
1471,219206.27926468244
1509,119524.54055947601
1922,126900.80085950787
433,412132.4600803389
460,267544.018520297
1116,268393.7204482339
1137,186962.73038916336
53,180141.8246072256
2354,249897.28627536306
1475,200331.5795702741
1761,438275.0502932831
842,146207.08374053426
2739,165375.09868614236
2509,166145.31189173623
1007,207374.4788901913
2610,179832.81710972008
1952,67408.23275579582
2719,182688.07523460477
2921,76351.55412785732
1966,125886.20060181501
292,133793.55556619633
1204,217169.44821598078
1829,252928.0339356598
2419,196101.95771673485
391,173887.90427301382
798,119416.89419965097
481,213247.27967004385
193,196124.35178434593
555,122182.69233511016
899,58693.05728854565
2357,198290.9479504996
328,124036.21495000296
1356,130004.60267499438
1154,96518.66967557743
1730,183278.5497051531
2249,159484.28761628154
1119,287326.0253325214
2856,131075.30291116168
1394,134323.3991277672
2587,117399.16386968666
61,288045.7645447755
2661,199620.43885503267
2711,124090.7597252368
1147,183971.65194494557
757,134298.1327153626
2623,75211.3330650737
2378,154587.9884254085
1413,150363.67283805204
