Id,SalePrice
2658,153208.20361518068
2718,165715.81814621016
2414,231568.0612695883
1989,95121.71269250475
625,158167.21719820006
333,80166.35588417714
1327,123741.25304192072
858,147962.58744581742
95,198331.5496674101
1568,174885.2932003648
2482,175630.92361205397
1364,121838.90911517665
2584,167909.2570284647
818,262607.4048813279
2673,168551.72140230844
2089,162478.4099928937
1297,162372.6620321083
790,124706.35931332782
2616,192182.97024933016
720,214481.8628990166
222,152814.71940842364
557,101018.82149959495
1148,207988.21543109184
2766,191480.21919958945
534,165862.43676048284
1452,121132.68029292859
630,117694.10522844922
2648,89658.67482998082
125,136246.48718007328
1904,81091.36772663845
1670,119479.2920503295
756,99888.5733981491
717,195877.04672314646
1032,150061.6334500704
852,236431.84795659967
1731,207223.6802037661
2639,107679.68339105742
2071,75046.85359449591
1267,118670.62231162796
1851,175590.9515087502
567,182195.528113571
2439,193769.73700964218
1898,140660.14096272737
647,161899.22629117826
2256,199415.69258637726
979,118427.3336787941
1444,232107.59020887455
2485,123071.11106135463
157,123995.63400340313
88,118731.30653642351
2003,115562.94665082451
186,194784.9223781121
1425,243590.835029447
2695,141113.09293964272
738,89412.76941838535
395,156687.27018013038
1353,127745.59644222865
1878,151386.67885760358
390,172330.39574886253
1456,236943.51900219265
1103,287945.47791114356
1387,106325.57267955504
2070,150691.94039051887
1199,165706.4033006793
2479,168598.12373700412
501,270995.8722218089
2362,109717.39010832412
1718,156580.80085828854
2188,87341.13140876824
1483,138488.24156268034
2557,103652.56010126183
437,384557.01716549834
2224,184878.9067030158
1628,185651.6276336005
397,118433.71377943968
587,208355.23478678288
2182,156078.4128609905
971,176069.32688056352
2611,143656.48685154505
1887,95769.96076335618
2399,362057.28956881166
2148,207463.76101912837
304,121447.51220118254
1997,117328.4875426027
2817,115672.62915832596
1431,181692.83297508722
427,338749.27791671874
263,116374.70486941747
598,186796.51231131935
2895,232470.77851925092
687,144982.79301057383
1822,137565.82088232553
2191,141724.89021341503
179,133051.30888104485
1009,218845.0337231364
2010,122446.40859473357
1991,156375.65517827915
1411,155193.02446157532
1721,253260.5399758108
1144,174719.9921726426
593,200696.3592521106
575,291148.8463328141
1249,191950.9629832441
1604,137213.95447062468
1064,534287.0827773609
1923,148672.0237191557
1988,116046.12330551585
2325,177659.42557070171
114,205363.08007268934
2700,125692.79221235635
217,101960.5130201173
343,172700.7795467144
386,228129.75681625633
2005,139281.42116045207
2908,152401.96994705684
1814,240377.0816881964
2446,499523.8861828181
208,141909.08040923113
1679,105964.45903427992
822,384592.343142882
6,193369.83701454615
1781,352560.2006513737
2397,312233.6889334512
2340,303778.31341157155
1618,184899.26324286358
2843,112536.39198630024
1061,352181.90540928673
2786,117228.93468236271
1935,127777.71128347004
1341,95516.2171294624
521,278380.9192988798
2136,144256.5929681058
996,188888.90560265956
227,137413.01810090197
135,150804.5364869167
1167,184294.9997168011
294,206447.19466662034
1776,191259.40117419185
540,187370.52746434277
1717,162288.94250666676
2303,142393.16022683028
116,184222.2962001469
127,148191.09387718467
1371,138527.83436347963
1014,223647.14353016298
1507,134864.98000802053
702,131791.6990964869
750,131901.57077522203
261,140357.60634519206
1559,90879.62292023003
577,211358.46462537954
2812,196936.0420573596
2080,172839.71435472602
1368,84890.54473561654
2376,129964.98999646632
659,108471.61680658115
1235,117369.15987012908
332,84726.92134064063
1917,123516.12904650671
2094,263938.67031690665
1460,228459.4769211975
1471,205354.65523162857
1509,139625.2659236621
1922,137550.98970887065
433,577064.6586888744
460,245133.45074523287
1116,244655.91076961905
1137,161044.7790155965
53,177820.67679997534
2354,252385.56112613762
1475,220513.8840841106
1761,631269.3083004248
842,127613.46485994244
2739,207171.37209729245
2509,159451.5375275095
1007,226149.95759052644
2610,160818.2903017099
1952,83786.39228741173
2719,155576.0106103602
2921,82738.52293217229
1966,132764.80743281404
292,115929.75597796729
1204,191391.51897789398
1829,305689.92287157336
2419,196264.4117458081
391,151780.21307052812
798,110559.25794330565
481,176498.34660571953
193,187194.82697698334
555,126305.28237603186
899,95887.72235795716
2357,174317.71217676764
328,109279.89124032808
1356,113591.16075479193
1154,101078.31536139874
1730,198542.9969315757
2249,131551.41917077685
1119,265894.8271152368
2856,172697.464930275
1394,133461.74512170302
2587,114146.60936477454
61,285458.3764705197
2661,109106.67564955307
2711,144949.25537943328
1147,190426.23256359668
757,115238.89899625536
2623,99067.85485767154
2378,131633.3115089964
1413,185726.338362745
1722,241414.1866043224
1112,237525.48180487333
1623,187478.95951229008
1201,169523.3388963812
1513,124342.85019461485
957,717461.6395748211
1171,269205.7802878814
1145,195375.90536103118
2726,211395.67320644902
703,168547.27262124792
760,64700.98977941042
1964,137899.20813695667
2512,172850.86328206537
159,150491.35944637423
1281,147051.8814784228
468,202181.8753960277
290,123056.60364679853
665,85551.77203200525
1463,271052.3552419883
1792,214347.5786355082
923,162472.06906393776
500,238462.1477999189
1408,181343.72322122566
331,97415.59571385058
170,112498.11351275072
2192,104983.25449571805
2571,336983.8994174027
2314,183626.41442385875
2647,86172.41446050955
422,471565.9567013206
2457,338595.6127962475
1838,206466.91803045524
2805,290854.40907938406
1645,175819.53297886206
1711,307079.4437943301
2825,239681.52638900792
322,339609.7129298565
2103,259606.40344538866
342,124588.11305713141
600,106061.66172306752
488,195306.68670231616
1725,292448.6692213346
2246,289731.1279231594
2847,178302.9190899888
806,254346.3823876814
530,222588.50435950467
963,182839.81981842685
2678,89133.208425852
171,95426.38416452985
2401,465245.97677410813
805,223609.22338399244
2259,258688.4198629656
1748,195560.2267179056
1361,124260.8766599861
1677,113138.87023246335
1406,161480.8452424272
2322,312813.619563472
688,138317.9679104858
143,148838.72920296667
804,216200.0907734041
1214,181366.49830202525
2828,165776.16539058648
1999,174100.9047586089
2467,188816.56173431408
2665,138945.40827042377
1538,341643.51618614094
398,113562.5358622591
2822,146140.68669128977
2157,144282.5888016806
1856,172226.59702570504
1269,102328.54347199993
2570,125649.2031161557
2320,227254.52037396794
1517,130349.08040159428
2304,124756.27000807179
1312,100032.19342621928
2012,125924.79595055897
506,274233.2021326539
2865,206214.3052523206
2367,98242.41515601007
554,94784.9278283799
238,122578.8002710212
1954,115818.08428622177
2488,132177.0830985452
2291,76124.67561017489
1969,83371.51936595654
2725,183616.45264642918
1482,148271.10140963504
2763,197997.9905941952
503,243237.9574219957
1584,241359.15439497447
1531,142534.29110007128
2210,124775.35242993617
459,339184.57487806445
556,136019.01854155818
1347,121289.55721626943
1290,86054.00385458395
1388,119070.84716912871
1571,370552.4361969568
2754,198175.63121954026
765,144673.3943600119
2494,127206.67235921929
2870,182123.49462684756
7,191480.3560226136
1114,253128.66603743844
2418,278157.6699121813
291,116252.04435409
18,366696.35133548174
39,421777.8816092559
1001,280727.2246623677
2442,215928.23815548373
616,124911.57848209236
2680,81153.48320604907
1414,108651.91981641157
289,124879.49716600636
40,249066.5037025353
860,121473.2997148498
409,122605.32626759773
673,139729.59560006345
2427,182441.98130770447
2036,250388.01084847143
2564,152010.76328587858
642,145823.7422388289
1008,192611.96144998958
1908,193557.5241484237
2519,233427.72156805173
1369,89896.84231764963
2855,171407.24719195394
712,81183.18123805104
1943,100740.56964361807
1958,147227.31377963442
107,156828.46382071543
2295,171985.01905273693
704,84006.61227064859
676,134606.70446078805
259,181337.59302368388
93,284168.5256462828
106,240663.22190830996
2315,183769.2505187299
1050,120635.99779945379
1095,216311.66786378296
2709,145350.15277477494
758,184822.21399168717
1496,152471.46476438222
2370,109798.77486342145
2458,293914.06140121724
2733,129034.68394548865
161,238892.82017283607
726,148728.01156546315
845,199913.3250818532
947,235775.46650979063
2232,117068.966138992
2563,168407.9101602398
2299,149403.20979599748
211,114651.55955446884
605,151573.01929789782
1478,174883.94074214296
2247,268455.3574818
2274,158716.3898777594
2869,168831.0377751966
967,208542.40488380753
2656,128971.81265258277
667,208471.6643979568
1042,103966.7996956394
2023,169307.13259682246
2447,357656.35397219425
2055,132057.39222626202
2275,338046.8724131086
2204,206442.0653446098
1563,278184.4861195134
483,208021.6554314918
796,135973.225246361
1526,134740.03771000728
2042,160779.50231212145
442,332782.31010206
1693,339491.75354068866
1468,212975.14436176931
1430,209830.38636337593
2605,150591.63085299777
1529,179742.66762054106
335,151696.08939034538
1287,136662.12442364125
31,93972.55126936873
1785,314505.01238808455
82,147660.42243214138
2620,137319.62726969598
252,174932.30131530156
721,74310.09673732752
2165,186863.17212003982
2316,171480.700571612
775,127737.37909256015
1558,94460.44959426532
17,200374.0213127816
1022,193881.05153348297
925,124075.72216599388
438,253997.33215899905
1270,119309.90552464314
1272,115479.10668948153
215,141943.17878847383
266,219939.90014775144
2402,297504.1299205045
1250,108821.79107458796
1984,111308.11552843358
1279,172836.19036864163
377,192439.24689624878
1252,193634.90538444417
2156,263011.01496593375
499,298364.92738819355
1374,153711.53207387403
2898,231555.56669266894
401,123835.48004603432
2721,167563.10771967145
2078,228109.7081124005
2589,128577.0167877092
1946,225294.93355898513
1334,143440.6550619169
2781,236310.86735298578
431,389726.8534461572
576,202310.51148329861
1474,195731.67939098738
2254,146939.93907781644
2155,273700.78123273095
885,134555.6858156775
643,120258.26576624392
1944,120211.4176733545
480,204081.03936968045
2845,96992.50880522793
2387,370597.4112037271
2407,214414.56829662202
2527,174552.78789440356
2514,136327.66627217783
629,168995.05752675934
80,214759.44260334736
1876,159333.58512354596
1546,123802.20322314976
2518,144218.61616658606
2347,155640.87198310206
783,204781.16211998183
1322,52684.05694253044
194,70579.94579069968
1770,275225.0168786994
2143,128332.43780204002
1229,177105.9150597453
511,283525.0489078541
46,229113.73644233076
1348,174244.13398482744
2465,186567.67490506638
387,223390.04556718655
873,203930.74354825635
1918,133553.0433106129
2764,247399.01433288679
2184,126989.20011271909
934,97436.32858476229
1920,122121.0837421394
2631,146302.07173740538
1768,608153.9545140951
2040,109162.06045847759
1749,234731.54390209867
834,254479.7541556959
1457,240294.813946228
79,131046.47122384934
2302,128046.26549667679
1817,126677.45064791525
2755,242290.13087197626
359,159672.5172041217
2059,116633.38721995661
2092,229875.58291383227
2516,207512.05367434258
150,116256.2013185271
1656,142331.64837347018
83,106727.1957657435
2411,201787.54299198743
795,101239.9593676473
2312,224681.380220545
2917,105123.76246513193
1624,169722.47439469956
2215,309328.307312618
1211,156285.37707791151
1485,128544.67284773104
1024,161261.04830115894
570,153636.82849699305
