Id,SalePrice
2658,164583.94055630383
2718,144613.69180361764
2414,168541.0452334634
1989,115265.60750989639
625,177020.8389107848
333,112406.84564312315
1327,121099.92996573192
858,141326.10285578785
95,193164.07070622128
1568,175491.03471767367
2482,169157.6360414566
1364,127330.12835530587
2584,157351.84544498404
818,325185.53071065317
2673,165230.79481778317
2089,123119.30046516494
1297,137733.70027289144
790,122840.74116320512
2616,210558.55211882363
720,187543.24939286266
222,153024.06369667826
557,112242.03601730918
1148,191898.78171497723
2766,152088.49422193528
534,189707.45477250847
1452,124687.89636266185
630,146011.08360906364
2648,131231.57696105214
125,141799.5460653049
1904,65569.43998482567
1670,116290.25079046283
756,100969.37957236823
717,275249.04381012707
1032,161534.6900255566
852,236219.9818456855
1731,169521.73988739843
2639,136066.3173654233
2071,76237.83089454751
1267,84891.99498027959
1851,191465.60549834836
567,151120.77897359454
2439,205521.18503786647
1898,152969.41072743572
647,175860.9773289736
2256,240740.8569309956
979,136202.61438292894
1444,213402.14249617048
2485,123320.11213827366
157,125035.9230310712
88,125274.54408510355
2003,110223.32958077616
186,186398.93281949149
1425,261901.1139333367
2695,132048.00643097167
738,83627.98810561677
395,156422.944441529
1353,153233.94472788693
1878,156795.627514038
390,172439.29832195328
1456,222594.72027324582
1103,302136.55119514256
1387,105073.82595662167
2070,180790.91917340504
1199,172622.08207213017
2479,167181.25919242692
501,323167.4974738476
2362,110735.79869676009
1718,187451.4878898512
2188,80850.94015941862
1483,149217.83347490663
2557,93438.80947217322
437,361900.84717833996
2224,206212.8203972252
1628,144100.67432722566
397,119254.3685192063
587,162378.5473569755
2182,577816.2524262171
971,147015.50286616175
2611,138975.7769701914
1887,80083.10502936691
2399,380460.6425742707
2148,212869.68635789957
304,118915.34778200439
1997,144759.81930703367
2817,118191.3858116134
1431,174926.36618674966
427,349793.8954071929
263,122663.5734761518
598,176046.53572298237
2895,219463.44118424156
687,155318.85344127496
1822,130314.38391998596
2191,116664.5385618296
179,143463.90177021944
1009,210505.30038743652
2010,115401.96749320533
1991,144471.95736107673
1411,151281.77355004754
1721,262516.49643683503
1144,189354.68125092005
593,202847.9889338673
575,272082.23284712574
1249,184030.9888866914
1604,132561.4106671221
1064,412887.73861890193
1923,171402.80209814128
1988,103713.62980233505
2325,164980.46312402491
114,186212.1344865791
2700,161209.96472622245
217,82664.26196423266
343,199820.91240713187
386,229058.59748793975
2005,120454.96055702982
2908,147030.26609041984
1814,228299.5228325678
2446,544421.497500628
208,159374.89521400328
1679,139993.31822445453
822,361791.91784539283
6,188206.3538468564
1781,415319.1232074774
2397,323546.7353404735
2340,325549.505126185
1618,160100.69863165263
2843,150781.62317709648
1061,389470.6322236727
2786,123926.16378392628
1935,127906.46234207996
1341,123334.7430848605
521,276108.2888832886
2136,148380.7571008748
996,186369.09337629983
227,137732.359661937
135,176485.1242810255
1167,164776.3256388714
294,205095.90569564071
1776,195849.2223074541
540,181597.07487425208
1717,187451.4878898512
2303,126874.88231658144
116,190097.2861368556
127,137583.84396766848
1371,124324.47393910424
1014,171937.95330223884
1507,88851.16158791562
702,169882.50144771324
750,145241.3770941384
261,130074.5534077629
1559,83314.91956665064
577,197553.80709910113
2812,199296.54213017505
2080,156835.0577227294
1368,118498.92727380106
2376,134045.50909064314
659,107760.53236118332
1235,114066.80620234716
332,107814.8412502883
1917,138140.05606910423
2094,265945.29663348617
1460,272695.8993843228
1471,220852.0824180867
1509,122762.05508506834
1922,127937.74154620199
433,467522.12027219986
460,299014.346932095
1116,297916.37399917934
1137,175334.6678775805
53,185185.07297015027
2354,243394.13553951262
1475,213254.46073241043
1761,685225.0147664379
842,139420.33375631832
2739,143677.1784537048
2509,151686.62046887795
1007,189640.15805816324
2610,178807.33443488926
1952,89571.23299344047
2719,146833.03455981682
2921,112184.3952330451
1966,129409.12424570415
292,131566.11731019034
1204,202967.29609267926
1829,243503.73202601168
2419,176284.0351227587
391,171524.1819957809
798,116584.0518862207
481,179930.4247561607
193,218611.10036644922
555,120564.01528252359
899,65686.75705744838
2357,175428.39378323802
328,142870.02151520806
1356,118908.14087178302
1154,118326.8372613939
1730,169388.96167874965
2249,145572.04061346524
1119,269454.9012201752
2856,140110.9705189825
1394,139615.919260866
2587,113230.03745682747
61,340339.51427031984
2661,179444.83171673142
2711,134697.99144735164
1147,183844.68883937295
757,129630.0232601501
2623,78949.5876877245
2378,152206.86040706513
1413,138000.74057722674
1722,245214.74421601812
1112,212569.53047168767
1623,179389.69177327515
1201,195945.6751036353
1513,115970.42062449036
957,216838.51688068756
1171,274435.2297187883
1145,195144.71048310725
2726,208111.37440461828
703,163670.09978658706
760,83714.30100774835
1964,140462.8620395097
2512,172057.47296865075
159,156648.37990166736
1281,163513.20888195536
468,164757.37712266785
290,124743.09772214363
665,98101.89794052928
1463,271778.78773192014
1792,218003.69362984155
923,128766.11334728193
500,299546.55000547785
1408,184359.46016585617
331,103166.85858138255
170,161100.95909130736
2192,108843.74764820724
2571,370083.45684363367
2314,154739.42500104336
2647,99430.44960363046
422,519573.14857066073
2457,354562.6243049123
1838,223120.7984817021
2805,240336.99267677078
1645,169838.15947829722
1711,300331.3844613263
2825,283168.03202739777
322,321784.09151173825
2103,279598.84947075415
342,128649.30369173293
600,114314.7628097944
488,186390.53950424655
1725,308596.4948913206
2246,257302.66888433904
2847,186983.61636524112
806,251152.2136662579
530,227214.88127147453
963,202440.33022236428
2678,87509.75191557757
171,90318.03425973142
2401,461972.49871937395
805,223861.1583334969
2259,79614.7606205619
1748,136512.08469285956
1361,142186.6497060822
1677,129019.09849573742
1406,164043.2170349923
2322,245045.7115241969
688,152458.11419772636
143,127220.71672134777
804,187824.82505880832
1214,154395.2151751616
2828,141433.53992821602
1999,194020.69251019997
2467,188634.45994207961
2665,159293.17235727469
1538,405083.2181704829
398,110939.43391155219
2822,133229.68413332314
2157,135463.63789827214
1856,164356.47880134406
1269,82614.37134329928
2570,122050.48737038812
2320,219134.27472916362
1517,126092.53412735555
2304,134885.95868379762
1312,93176.0580659397
2012,129755.02197741996
506,213508.30268184608
2865,183257.9218412789
2367,105848.09473484312
554,108387.941911584
238,131256.59792729234
1954,116107.98643961689
2488,124221.28898071405
2291,115696.81438840507
1969,85077.17868036241
2725,159375.34310758277
1482,149217.83347490663
2763,206560.65243266732
503,240007.53552871966
1584,276354.12879874907
1531,141676.9432137129
2210,165837.40109305666
459,340414.6465438644
556,134485.45746796043
1347,143542.45139774587
1290,97830.70967622101
1388,127178.40313943359
1571,173361.2985374576
2754,202457.5101758088
765,142853.80140216765
2494,125938.29724608501
2870,204156.9152738452
7,221527.38156046206
1114,274785.2521340598
2418,282336.6877305622
291,151697.19433887093
18,351857.1311412817
39,376050.64685340575
1001,293459.734178097
2442,233408.7617547505
616,113844.57594549889
2680,66682.68801849312
1414,107689.61451089894
289,141032.2028229658
40,257485.30175338103
860,125213.73224577564
409,134856.94641466928
673,151701.57935460797
2427,184788.4193816774
2036,217928.95779793407
2564,149555.75932577788
642,139896.77060318855
1008,178823.06023446843
1908,180052.16451822803
2519,229025.22774454043
1369,100941.51378334663
2855,158848.4192207714
712,94196.6708272791
1943,94749.10563640296
1958,137264.23200604762
107,143549.59585852548
2295,199815.9895268865
704,104822.26077863853
676,130033.7979734703
259,185349.519534108
93,290529.7232380358
106,231888.38259859267
2315,174978.10073903762
1050,118066.69776755129
1095,181093.7589291234
2709,149731.41770915524
758,142823.3419789332
1496,156010.20643724804
2370,128579.4195316548
2458,310746.66921695624
2733,131475.03321029455
161,258893.33605918102
726,156855.74973655725
845,215586.2590742167
947,239745.31795383408
2232,110198.58320024097
2563,153595.08371589705
2299,100009.82909109653
211,103671.15613230481
605,159140.79026058572
1478,218696.6965054525
2247,258526.0818936471
2274,165432.05663004145
2869,175241.03820076934
967,215939.44031634764
2656,100974.25316424621
667,276696.1723704764
1042,106694.66653447622
2023,154414.28272894304
2447,418093.5600344008
2055,131221.7493660024
2275,313632.2729039658
2204,167005.3468691802
1563,286628.7334578119
483,225545.47713578655
796,128829.08495488553
1526,137854.91456274758
2042,162790.69378345856
442,355229.32147340593
1693,341070.5930080442
1468,214984.54452820076
1430,174157.31007861183
2605,185205.6065072685
1529,175747.4617915633
335,116887.45836666343
1287,134014.12836642843
31,103384.68692848063
1785,300541.97013622406
82,158063.82225152222
