Id,SalePrice
2658,164253.73583174427
2718,170484.4572881658
2414,249047.06721869018
1989,96340.38705910952
625,174116.46591884294
333,100980.4894788959
1327,103923.55845817714
858,126967.15141035034
95,189172.92886530072
1568,173484.61582331266
2482,167431.04879658204
1364,103493.4733840162
2584,151368.46621296625
818,288008.1617476726
2673,162360.60257175867
2089,124713.9822750634
1297,168637.44062170945
790,124529.1210456274
2616,192053.14504499966
720,221360.88495071442
222,135992.75749804522
557,118476.04564356222
1148,199356.29107132438
2766,214667.53354747477
534,154217.57905302383
1452,120102.83678410458
630,123001.01064842846
2648,107515.25372705003
125,156124.65384822804
1904,80666.56623595906
1670,116755.33433137694
756,101201.205511129
717,214924.54786015511
1032,148950.34959095344
852,208700.5625700066
1731,211153.61204897775
2639,131077.4225741597
2071,92049.58596424968
1267,123417.42439528974
1851,164508.48440434644
567,172620.16798103345
2439,195585.756128069
1898,149895.99579292466
647,143306.33064249367
2256,239206.1690207345
979,96008.38069548318
1444,223034.66703609913
2485,132165.25393890752
157,112425.79078404116
88,123985.18860598211
2003,117406.9861824247
186,180547.50876270095
1425,244461.36049948237
2695,124276.7909123213
738,114083.4394033791
395,142246.26913591917
1353,155680.6738442846
1878,149688.3372683213
390,170519.9093050037
1456,240553.21460053627
1103,315761.97530868
1387,97413.92015023134
2070,143040.65862329653
1199,180023.4536751581
2479,184270.1111170065
501,318358.8938022207
2362,107015.23312807176
1718,180028.1945640908
2188,91274.37195284571
1483,151813.72405857174
2557,87343.43009714643
437,353860.08162995614
2224,196749.99448357034
1628,164585.20188732748
397,126923.63355260505
587,192236.7274573599
2182,610606.7363652948
971,166298.75853192504
2611,137213.06844628998
1887,113013.47808913258
2399,389991.7660134707
2148,194927.21284257132
304,137980.35819053627
1997,127376.83396167657
2817,107528.68687744741
1431,185768.63409201265
427,319247.9404118343
263,120590.63048374024
598,188331.6150580966
2895,196922.40600247495
687,141606.7041560805
1822,114273.96816068189
2191,110985.20675261319
179,121623.79306518123
1009,218166.31625105697
2010,122185.07204951253
1991,154025.46489800932
1411,168300.0066919655
1721,224391.02192088147
1144,184916.65272046463
593,215860.1563923615
575,305611.26134932996
1249,171430.11840215558
1604,137089.8089402183
1064,442204.472964718
1923,162072.35159020312
1988,100250.96432907903
2325,181970.12808263046
114,227203.2374850968
2700,138484.5778928043
217,91054.74938530405
343,175297.54887027177
386,222763.23235618952
2005,117235.90728471498
2908,119044.05185251078
1814,242337.05634122365
2446,557183.2469163653
208,129497.97209120332
1679,104433.6437324069
822,380157.5568262129
6,190736.96345384303
1781,415114.4167761421
2397,380081.5765722878
2340,315896.6213234898
1618,182262.3127161921
2843,123659.00070355716
1061,372510.037598504
2786,123546.88008903642
1935,129279.84432492312
1341,101997.16954134405
521,272037.40290286136
2136,136436.9354541225
996,211661.55336026265
227,151586.52296509524
135,185800.48686973588
1167,179222.00884818286
294,219886.1892595489
1776,214210.62088078237
540,172241.96878903848
1717,189505.63596619596
2303,140790.38247874496
116,176705.79937778483
127,120808.2739821435
1371,127942.04910886008
1014,194309.5334645419
1507,99129.26428523893
702,157476.2241269031
750,146935.88357458147
261,161224.09724896215
1559,87453.38275500177
577,198560.15857755183
2812,203558.20129825384
2080,184595.6912272619
1368,77080.2517619126
2376,144271.06611316535
659,109593.5971335352
1235,120166.81581398635
332,96915.31379246921
1917,140344.60551590333
2094,273671.5425397018
1460,276236.6532047831
1471,221526.6201375178
1509,130026.15783244185
1922,133479.26670370647
433,475547.4517818161
460,220896.8562558093
1116,253400.098869988
1137,167445.52388037485
53,150604.28905584384
2354,269336.45629958017
1475,193982.7994407341
1761,643780.8907361552
842,137316.42867735284
2739,190027.7013415345
2509,156389.47665207763
1007,202510.19057721668
2610,177114.25169389998
1952,82358.92036229977
2719,180426.64570571808
2921,106222.94471890852
1966,133478.42243591975
292,119511.58273599739
1204,203654.38879208895
1829,274312.72272493993
2419,187607.7856306492
391,142776.12836045027
798,115315.78344374523
481,193867.08298737812
193,185976.1498388145
555,113516.14049827051
899,106953.33078026492
2357,170388.1789367937
328,141388.109162112
1356,107174.8278833956
1154,117075.37879388337
1730,189620.18868988357
2249,141421.00599140697
1119,291658.9401373749
2856,166195.66013785056
1394,134659.59536103322
2587,125818.25818091817
61,321623.6552903196
2661,175378.9747508166
2711,144727.66649833322
1147,179812.3835508139
757,114050.31544012506
2623,99615.15125384857
2378,135481.74866908183
1413,153786.28249477525
1722,212795.4722563501
1112,223063.14151376206
1623,196931.06231955416
1201,181375.84586579655
1513,103767.57188478694
957,324620.77660826757
1171,259809.62477526278
1145,196791.51651946828
2726,226659.67625014298
703,131219.5908735604
760,70031.18052203488
1964,141059.84019538714
2512,170433.9511179463
159,144868.6499448365
1281,149440.13415883388
468,192227.20435291692
290,120153.13642289536
665,103084.40218842193
1463,258407.50079525425
1792,215946.7086275434
923,148501.16013285774
500,290051.78043976077
1408,169287.52001491445
331,88912.50837328844
170,76129.11544851889
2192,110816.58612854755
2571,377344.2235213341
2314,198035.9949293125
2647,87297.37089295895
422,496693.2938518117
2457,332015.9880371089
1838,191310.38407303928
2805,288580.9744227128
1645,156197.2804850496
1711,294893.60505263763
2825,226181.4381146049
322,328911.10996391857
2103,282466.9262798487
342,143815.48192757252
600,115389.49770648242
488,179272.09541840828
1725,278282.0070232705
2246,309047.2868131085
2847,166779.98279752
806,252091.97879732843
530,227353.6113049765
963,197409.60789217777
2678,108530.16620024503
171,71407.50457979483
2401,474541.3783862407
805,222764.2543108547
2259,111487.40856939554
1748,172029.6309262875
1361,145905.43974359962
1677,120480.18918021838
1406,169180.71586961742
2322,309520.0495564034
688,132007.80995261925
143,142788.2657843663
804,206535.24230598868
1214,160502.16666818713
2828,150178.86718111834
1999,209908.7140039585
2467,193746.29179523955
2665,146467.08695983328
1538,273600.81648301403
398,122715.65517683979
2822,149906.15742847812
2157,145594.89005380194
1856,185038.13313061255
1269,108541.36431356263
2570,130989.7692465845
2320,225261.22764533595
1517,134158.11300837458
2304,117948.26665147417
1312,94083.80636365409
2012,136926.55733710527
506,294162.84583018
2865,201390.14916822943
2367,101188.58038293058
554,97456.24501537601
238,136146.54055762012
1954,110527.39232278196
2488,120839.23411589093
2291,97347.38586141984
1969,99664.20095528965
2725,158013.1233525204
1482,148593.52610141924
2763,214124.61357554607
503,250363.87512736
1584,252695.29571255273
1531,154380.12112427177
2210,149826.6693357469
459,339292.50501555577
556,131131.29742951156
1347,147448.78272987972
1290,83570.38410269539
1388,116995.35076348134
1571,249803.82373495214
2754,197810.03941411688
765,132492.10037884885
2494,134916.23582628393
2870,217039.19612467987
7,207450.99875752698
1114,251990.54100702633
2418,294639.42829120136
291,68732.44687896268
18,363190.36035970785
39,393844.8422160079
1001,263830.38716171286
2442,228726.13247832865
616,126579.26285887719
2680,82157.88749705092
1414,114262.98795191757
289,139406.46650356287
40,270710.51418549917
860,129583.83384835138
409,142027.8241714735
673,145141.26805367437
2427,161011.2640584882
2036,219763.42558320914
2564,152635.38971399632
642,132036.74634772982
1008,202877.3824553804
1908,217309.0809910209
2519,219252.4144682514
1369,98367.19366201526
2855,169515.17517204466
712,95487.1837648442
1943,85526.32713673194
1958,126357.71493823756
107,165067.83860837691
2295,152401.65274347854
704,100453.6711939727
676,151381.90390297864
259,181192.13258260582
93,285230.7112814714
106,228037.3601260637
2315,191898.92759662098
1050,121443.25145396078
1095,228768.67880029674
2709,151249.07887651515
758,118779.02467465377
1496,137780.7657265605
2370,127400.32876224513
2458,314741.85213322844
2733,141196.85379834403
161,207964.99930803291
726,144534.25865568244
845,212363.9368438758
947,258287.51335739577
2232,101745.2010118207
2563,154712.4549681102
2299,110519.79933666228
211,111213.10878845607
605,153656.19281424186
1478,185644.46505328943
2247,292186.1946270133
2274,199779.13292803685
2869,192598.84418436396
967,205050.17415674613
2656,108028.81428764155
667,264707.02512032655
1042,132443.84806143353
2023,165926.51054723444
2447,370792.4673792932
2055,137700.88681362057
2275,327987.7586553674
2204,145421.40822508326
1563,287759.11429001275
483,212180.9914328612
796,144590.31646412308
1526,148526.49546572077
2042,156162.3418803434
442,344539.54949951754
1693,314022.99359081546
1468,221427.23966749455
1430,202548.80868609832
2605,148301.419013208
1529,170656.8018314771
335,110808.7200226374
1287,124746.91700843046
31,107387.41311641107
1785,306147.8627717348
82,137147.87545303465
2620,153506.86231804383
252,180320.4774641937
721,70957.16971219354
2165,188920.71369908168
2316,187171.41527105984
775,128901.4956868065
1558,97652.24491691194
17,189371.98099479615
1022,221472.05716989143
925,131288.78099440876
438,270832.0295128613
1270,134286.18112927722
1272,126420.48697445332
215,154600.98205695488
266,218567.33607075526
2402,283410.02714675106
1250,122668.15589363384
1984,122471.5556602308
1279,138790.91934215766
377,196470.6130571384
1252,122519.44846638967
2156,270405.5799850477
499,337489.4343821283
1374,154334.58504501986
2898,245284.97036118363
401,119905.31260710512
2721,158118.21745909704
2078,225583.09851707774
2589,121478.01638389542
1946,259880.9353358904
1334,109326.15427738125
2781,225787.09283932834
431,383680.28695577965
576,204919.08787270496
1474,203539.15829169494
2254,137378.30681543937
2155,293807.2728462308
885,116569.62462745584
643,125610.14220053144
1944,121247.65315464186
480,199599.28316796175
2845,105098.8532556973
2387,349560.82746376726
2407,198638.45453042327
2527,232881.4472155415
2514,138573.3076207377
629,161138.76553174504
80,211637.48761407472
1876,150481.3317513133
1546,110438.7397789089
2518,163286.7906569608
2347,158363.53002914437
783,211185.55446922407
1322,59881.963647485245
194,85642.60168945254
1770,317612.8752082151
2143,134060.0623308404
1229,239340.77264605695
511,302852.24404687085
46,233770.55520809465
1348,167102.46413837816
2465,190613.37291115732
387,221315.76863607927
873,220263.33367817313
1918,139585.9932286779
2764,249631.77811599686
2184,112367.36195343896
934,107931.94981292845
1920,122744.09081092663
2631,155945.41777770803
1768,591982.6532715952
2040,98537.88773933938
1749,223853.52771000867
834,272584.15253469837
1457,234317.20045942254
79,138609.5162673504
2302,138703.99478685437
1817,135068.60532799712
2755,230009.08556264755
359,174534.29327723826
2059,118031.97769948887
2092,237129.9272146835
2516,196705.45599744353
150,125044.3516570502
1656,166631.6447816759
83,105722.53072072077
2411,199263.34972897032
795,110711.91159132379
2312,247647.0300510854
2917,115257.39764975198
1624,185177.84245633776
2215,227699.46637449204
1211,168838.49653486395
1485,154827.0763112756
1024,187793.66244726628
570,176004.97759987996
2874,136833.86483002896
700,134363.63997079968
2756,213633.67835135502
2022,178451.93944407837
583,264357.2716392351
2392,414896.5880303171
2424,168201.56642623362
212,63307.7649124891
736,117033.66707007773
1610,206103.7991806229
890,92113.79659795621
467,173488.73835567897
578,184139.16165952734
1747,215389.44340472412
1149,168755.59307424608
2758,285205.580712741
857,123439.31771773961
2219,218296.08849723614
733,117811.46096870839
2909,93181.91887860978
1798,234155.45758076385
235,129647.63433371508
2366,142370.84224565234
1027,141240.96542307106
1195,129529.1186105581
1303,71879.03279624414
148,177294.02419855213
608,156990.87736970326
2515,171609.51122243423
821,299123.09281691187
2500,270047.5958166069
745,93059.42597551714
741,118237.33739396185
1611,179185.31732645538
2532,127091.41756540933
1081,228788.29123800504
1692,438781.2347041811
2520,182756.61816528835
276,105938.68309679977
1992,126603.4541095756
663,67202.17638679105
418,122663.52687974903
1733,199280.33456042944
2359,162894.49560820754
253,168791.65517003252
1518,196705.8253733979
2035,135592.36783062853
2919,90298.00274566351
1540,215569.28709865478
2120,151848.97721494967
1674,169076.6067549705
256,138975.74988668738
2361,102458.93676375109
978,102254.56376132579
2280,142318.96616578312
2095,220291.49128921796
1709,344332.26118093054
2801,248886.99946540198
1246,110291.94226216269
2373,88025.36740159756
1055,306913.58676673635
2017,128399.77747071115
1099,310188.57868148875
1344,93683.70875427569
835,201243.89951119176
1117,232119.72640238167
2043,83165.78645026335
2085,135432.23143722513
410,140418.29510813626
2650,95435.73787104501
2867,177830.94647569978
1668,124263.37666776543
1161,154993.49825878465
2122,168126.85784093593
2539,142024.77682113834
1047,143327.97026196914
1445,119930.34448604123
541,123820.57864435599
569,213692.0792197676
1276,117124.8725468216
918,149954.66230561235
326,160141.59399269708
1936,118903.9209596829
895,104865.68854854046
257,144924.38941106503
1241,180537.68886373634
1545,98625.95409897598
1189,172412.67998611345
270,142166.89646229777
2066,204366.53186499095
693,115537.64965247246
1259,130054.05208308669
2916,143995.94807549543
2321,301063.53008996206
1977,91246.13121061935
1895,146593.8461371907
1240,150311.83505508536
85,143884.6626032733
1823,130980.06432099966
825,303848.9037172061
110,227932.34774177126
697,122983.62012341595
2297,128057.71328107384
1231,126185.3590020996
1355,120233.34999764874
968,347719.8956023294
584,193240.33147986163
1315,94068.41191082262
1606,135891.0893750079
206,126369.95158243738
1685,409038.492650785
2016,133522.53539865743
869,217140.1804456946
2135,132891.23399711004
2346,196167.97242217907
2430,227338.98418075033
2198,94438.14034255757
2652,123450.76967143198
27,121282.62744048005
241,161965.96250428772
906,129759.65552970953
1506,114114.51701742876
2098,453583.10893862555
1435,233506.63908606744
2213,135522.6622584595
1274,144860.14358622557
743,75023.09662634623
1737,201610.80757981306
2797,282889.318004488
2185,80867.90139527107
58,150932.20647765906
830,191067.2936906058
808,113922.1618618078
680,157312.88965496002
1153,117643.8470635342
1291,130993.1125810768
1818,119108.35431151232
2161,181571.46517017647
1883,114332.49696300388
350,351950.13107049954
2473,172700.5552087559
295,201136.8798056508
293,217497.6025712702
859,138071.52386359638
288,77731.38687248016
1578,152885.98692568974
102,160750.13225164497
2831,168681.85509898653
1030,154614.39721087576
2551,128246.42263067816
1286,140891.9044777255
958,321241.3466345747
776,129643.0153754747
72,218959.5651287518
2263,267873.7941333207
1866,138087.4536271349
2876,82306.12433636701
2146,250142.540017572
103,167453.10134715168
1500,137921.310734445
492,231167.98241877835
167,130654.1439840903
2597,115158.26827057637
2685,104896.26845089416
1035,140815.27297636168
1220,88479.93741744268
2602,144458.76169564854
2159,201927.80194565607
695,145527.0703651614
1109,268391.7087306911
640,197999.62438910897
1652,156070.71861051302
2090,223440.29056774802
1188,181783.9168369975
2345,238037.4003260003
1059,416565.52825562237
2751,239815.2163189829
128,205684.61508144555
1523,192829.45543645252
2925,147156.90009338292
2145,312687.4284037759
1121,212471.78382856236
566,276102.87517563696
565,218743.91807342763
1331,132670.7577084154
2928,130485.47508721892
156,119604.57669946947
797,155716.43035833095
