Id,SalePrice
2658,7168543409.221914
2718,-87137429884.88547
2414,-66989371462.43884
1989,-12760479018.61543
625,-106398185654.49124
333,23820017849.212944
1327,-13332329598.370535
858,-58844828344.06901
95,29615339214.021587
1568,-103033140203.81857
2482,-36509214117.11479
1364,-12958269537.28119
2584,-65041058326.39812
818,-38365213024.46685
2673,-4235237281.0117245
2089,16765845356.562984
1297,-55068222351.10009
790,-52203460264.59294
2616,-163478111261.90317
720,-55445097114.25725
222,-34879342612.34299
557,-57476746488.64074
1148,-57699083237.75896
2766,-264955065499.92395
534,-35022122864.77365
1452,-28322789950.054306
630,-15008246930.32274
2648,8803846234.308054
125,-81181136270.19458
1904,20782115954.49279
1670,-19354907195.47886
756,4824633239.064497
717,-3483414785.398531
1032,-144554811549.83096
852,-73497922438.61154
1731,28723558272.704697
2639,-12917593394.064932
2071,27342701416.96323
1267,25693832584.089645
1851,-24030509970.067123
567,29412323286.214867
2439,3722857016.9430676
1898,-40786851519.88043
647,-156572850363.15582
2256,-47591278449.19438
979,28942066749.261772
1444,-44607224534.78234
2485,-54566091372.26228
157,-12478718486.50601
88,-75980780206.03984
2003,-40090427277.34752
186,35424412383.95104
1425,-54287199059.13458
2695,11900312169.34786
738,5674859781.223379
395,-45821660133.88753
1353,-37829647941.97595
1878,-69537124103.50401
390,-109997424679.78365
1456,-63701230190.30658
1103,-312981455454.1061
1387,-234090935500.53586
2070,-94226239467.17963
1199,-67900796132.10809
2479,-4446374132.734835
501,-134119241816.30222
2362,-60018435234.349884
1718,-41073318277.37201
2188,-7218889653.928581
1483,-19929425694.45555
2557,14367255558.732193
437,-395980661855.6225
2224,-356402448999.71356
1628,29940410367.438206
397,-62091786612.64768
587,-258824806750.63327
2182,-1582707775676.4065
971,-22323725688.753803
2611,-103164080151.53703
1887,28465726380.314957
2399,-339472689560.8087
2148,-45327037875.31113
304,-9006865981.46467
1997,16458700555.646255
2817,6826126384.631704
1431,-15898910984.170328
427,-116529473111.28288
263,-36063268483.420456
598,-249155260802.48053
2895,-162367427628.21048
687,-4616944727.644281
1822,-58021112060.414825
2191,14650290976.509428
179,8524579088.381029
1009,-37676817235.64818
2010,237654508.7007124
1991,-7362272289.408705
1411,-142604866746.9731
1721,-7411661757.539991
1144,-17059446191.800165
593,-31612084814.34903
575,-309442134213.28705
1249,-79264270424.2656
1604,-47930093391.99194
1064,-492343454716.2164
1923,-150135116948.23367
1988,1349145431.0412028
2325,-14080148737.518988
114,-193211133658.62442
2700,-107146759638.22833
217,-181578102616.63528
343,-145270727509.94672
386,8799588859.543154
2005,14389155903.020445
2908,-98951234417.0184
1814,-346274345379.369
2446,-730916656762.4564
208,31837444234.394093
1679,29379247574.679115
822,-199254090221.5623
6,-54613179158.14523
1781,-314495500769.4929
2397,-10778365830.678896
2340,-156006588143.47635
1618,-22499314647.526604
2843,26297785533.05019
1061,-180548825677.74698
2786,-46211543422.32391
1935,-76452407635.67163
1341,25051046326.422176
521,-77581806908.53522
2136,-60664510815.81177
996,-68128452430.41106
227,-11873153329.791033
135,-148151563224.4232
1167,16103034556.917295
294,-81086744273.15591
1776,-48235057867.620674
540,-49688026376.174736
1717,-32122754410.67206
2303,-84678855967.59358
116,-121420770933.76498
127,-36540359778.34608
1371,8813061753.572824
1014,-297985488407.1882
1507,28252650114.76955
702,10266067495.084467
750,2754342437.270117
261,-23886314198.073933
1559,18709492016.177925
577,-158940869135.48032
2812,9782705290.56164
2080,-58160369584.38654
1368,-1205339835.4839075
2376,-66945777313.486855
659,-6310597592.836588
